id,cc_cons
46122,2556.5613
41827,2706.9216
36730,8624.257
28881,1819.9288
39590,5251.4546
5242,1325.8579
3514,2796.836
24526,1782.653
35088,1217.3436
26236,4309.2812
34961,2334.4639
37042,2238.3608
43749,2145.6255
18923,3301.0613
3896,7760.199
175,2045.565
15803,3502.666
10764,6455.5747
45765,1798.7638
460,3242.3975
29748,5402.514
19211,6074.442
26699,2880.9067
25596,11003.915
15079,9145.981
34666,2506.71
13161,2685.9458
26097,2017.423
9297,3075.132
600,2567.3079
44720,3631.7632
21162,720.5063
5806,2186.2976
16373,9472.444
2539,4489.995
13282,1420.788
38418,1783.971
18370,2303.62
26617,4509.551
12333,3593.0618
26240,2945.7708
10045,1096.867
11172,1462.9802
16255,4483.8765
16978,1983.0569
3118,3945.3933
8521,1789.8724
10766,1958.1451
1942,1453.5415
14879,5340.2505
33262,2783.81
24849,1159.3795
38010,2498.7227
23251,2453.4692
24659,2065.694
2770,1082.3748
13661,2243.9104
12448,6019.6567
33700,1766.7842
22916,1091.7621
23596,2424.1074
46408,13327.709
43314,4550.545
1298,1689.3013
29081,5020.42
32030,1569.1371
15186,2484.3247
32949,6794.8955
45287,4288.316
31860,4976.612
31972,8923.531
43589,1898.3021
35395,1483.7368
44673,1831.6428
18928,3650.685
16946,1822.0145
10133,2938.2249
8253,1833.4175
5688,7715.8994
17553,5127.858
40902,3810.188
2124,2118.8555
19390,3583.832
31277,1722.4792
15944,3815.941
28504,1233.513
9634,3029.2124
17249,3841.7786
5497,5897.8237
16326,3588.2095
30900,2299.1055
11943,3926.5728
18202,2874.881
45708,2080.5044
9527,1125.1036
30149,2099.3582
3983,3938.296
2066,13386.037
28884,1965.4276
22663,2363.6987
45950,3183.27
33569,1299.8707
12046,2041.1716
12061,1530.651
26211,2308.7786
40518,1664.9487
13566,25066.24
14490,2478.3225
25742,1699.9563
22908,2564.7751
24831,11140.849
40683,4702.8906
40272,7686.903
12340,4071.0142
4573,2217.5417
29286,1928.1233
29985,2402.855
28527,4204.2134
10207,3125.978
38110,3166.173
27699,3287.464
14078,2313.5427
25516,3196.2808
23266,3021.2583
10916,4978.6484
24856,1703.4374
41506,6606.761
26702,1313.8444
35549,2203.5173
42321,2705.3113
10984,4528.0166
13789,2510.9832
37086,2395.9502
9121,6716.7573
39563,4630.5264
7709,2749.328
36764,5128.841
396,2725.4036
3183,3048.8074
10366,3496.5684
42112,885.4163
13909,11298.897
20417,2192.1914
41599,1950.6672
42742,996.663
4578,5243.0522
40872,1889.0872
15872,2216.5034
35445,1818.8375
364,3149.516
33400,1382.7205
21630,1340.9713
11879,9333.835
16662,3263.0696
10179,2027.5143
4972,3181.874
4666,3035.0393
45259,1901.7539
45969,2717.712
16700,2018.393
42305,8528.009
44987,2341.6973
44545,2988.9202
26035,22638.443
25039,3307.515
22224,2408.6746
3196,2676.7502
17402,9087.295
46274,1295.4045
5004,1539.3582
37950,2212.11
37717,2242.3135
25719,927.28204
417,2201.3308
43030,2443.2178
34362,2963.4988
8119,3822.869
30769,1784.1156
19503,1323.6919
29415,3672.205
30675,3585.1653
41679,1759.1628
1422,3007.824
45343,2686.4685
31448,1280.5825
12009,2218.5645
20230,2945.1177
13491,5237.725
40433,10502.353
44376,2406.273
14746,3383.2583
28090,3306.4175
31166,2917.8127
7684,2399.2358
16786,6967.903
8678,1422.1069
4620,2531.5425
23708,1958.9781
18742,4144.0967
29779,3332.1785
29197,3444.175
23777,3600.6562
35390,2635.9927
40008,4629.1094
3925,1748.8645
11957,2647.6565
40677,4685.8115
12524,3831.9392
32659,2106.2295
16586,1579.7859
35869,8168.8184
19372,2801.72
14059,918.41815
15481,2996.2004
41124,886.379
37226,950.5877
18178,478.71796
29534,6310.4536
12351,1438.2887
28155,3160.806
19873,2270.963
40679,1970.9751
6206,7456.408
22988,3381.5488
8326,6875.0503
20169,1408.1143
37153,2842.2144
42577,1382.679
119,10439.323
43086,3409.852
34471,1567.3036
30022,4629.021
36665,2352.3223
22728,5107.4473
39263,5536.5156
36879,14114.937
29544,3766.0205
27459,1798.6635
35864,2876.447
3462,2128.0908
20176,2807.0715
27888,1429.637
11691,7895.834
8182,521.35693
37309,5117.716
31629,4386.181
31351,1587.6063
27433,2008.0577
29007,1607.6124
19928,4246.8804
14151,6395.1743
34657,1736.0973
13135,1602.5052
32655,1876.6166
18615,3804.2625
12989,3589.671
13301,2398.6067
20887,5573.0786
33111,3877.305
5285,2625.418
37184,7107.271
41820,3474.7454
39083,1305.9156
41527,1955.3329
2332,7897.107
37550,1654.2078
46530,2177.1594
3065,1075.5009
45551,2581.1108
542,1264.8615
46600,4477.3213
30985,1895.9962
41476,2018.2014
4740,2323.3853
19041,3549.8062
30681,1476.5737
37404,3810.9802
14149,2277.1892
31544,1894.1022
1313,2174.0813
13110,2458.2727
26937,1700.6787
43711,2132.3489
10157,4346.0005
11453,2036.2439
12616,4040.4658
7460,1559.0693
41744,4093.255
21054,1841.7592
6670,4706.7046
27145,1759.6646
7578,2506.3132
33162,880.0479
33239,3135.362
37779,1608.8433
46481,3313.5198
2866,3154.073
35847,3655.96
7378,1524.7148
29301,3283.704
45855,1343.3284
29873,2201.1167
10087,2275.9246
33380,2220.93
8303,3839.9985
22340,2568.2004
18054,3963.6995
32644,1963.2882
9189,1131.9141
38249,2182.2595
35504,2026.2965
12757,9208.094
36424,3579.8525
15021,1095.4133
43492,2178.1968
16948,2954.1685
30883,11781.601
7496,4692.7383
44107,1746.4303
10171,9743.695
45872,3161.3726
9473,4581.7676
2732,1979.9021
8559,4871.502
25533,2359.7202
8028,2448.2476
9494,5424.192
15112,4247.557
40749,1912.0352
44906,1380.5101
44655,1771.7524
38132,1037.2837
34669,2535.597
12207,3595.2417
15421,3768.708
41498,2102.7615
23993,2543.5276
46418,2222.7937
2523,17379.742
42683,2916.5066
19974,3039.6594
19164,1991.1478
1059,2012.494
40031,542.22473
12097,4872.0127
15013,6247.912
22428,1611.4814
8263,4167.9927
4943,16485.736
22997,1468.4226
12210,618.9345
40636,1356.7207
10352,14756.018
10710,17829.498
23633,1661.2009
27460,2222.7607
36455,1639.251
3126,5013.4536
2187,1111.0715
5685,4949.7363
36614,4623.3164
46011,5158.6855
16528,1610.6686
37139,3013.7505
6652,1700.6284
23911,5231.4746
6339,2014.6505
27388,851.46893
21645,7629.811
31333,5724.954
21655,2255.74
44770,1533.6661
24531,1916.9081
34378,4157.528
33607,3036.5793
21988,6189.189
4034,971.83
35081,3154.3677
25976,50900.082
18566,4266.4473
44253,2078.3418
36438,3300.7969
25589,1407.806
27957,3325.2073
18475,2012.5142
2422,2121.2676
12967,2332.2307
21193,1140.1022
25398,4709.6274
35935,30798.53
31614,1916.8204
9405,1266.6969
19859,1105.6095
197,1276.9678
43364,1276.7979
17264,2847.145
26986,1639.8992
24090,1860.4266
24747,1859.7916
35413,1619.5314
44857,8144.564
26154,3602.5864
6151,945.41547
28305,2979.2783
541,2773.4846
39491,16870.344
40476,1949.8722
2736,2107.2812
285,1815.324
9234,2930.0164
1689,3580.078
41688,1121.5919
42106,1848.2484
25569,3869.3372
13408,1076.8884
16525,8276.491
10003,3345.686
6807,1336.0071
35213,3479.6465
7707,11040.728
23732,1504.6652
5941,1644.3945
32575,2198.701
19933,20245.05
21950,1933.7048
10628,2404.37
14416,1589.5061
21149,1355.5295
42408,3063.6868
19610,3836.155
46428,9354.331
25855,1580.479
12598,3432.063
32498,3512.3667
42381,3193.5537
23125,2967.3901
10456,2718.0176
19754,744.61646
21513,12488.3125
34076,1965.168
35269,12597.548
31097,8967.731
9062,5391.9575
39871,3015.159
13793,5173.9595
407,1324.2379
5854,2647.2043
9345,1744.8304
20301,1879.2537
26102,4199.7134
4436,1962.9315
36737,2774.6975
35880,1736.9303
2205,1059.5116
44914,2268.268
14101,2260.7104
24790,6481.762
42912,1890.648
1123,2418.638
13428,2689.115
30762,2886.875
27666,2085.9856
20216,8638.571
36610,1660.3148
14908,3444.3655
2773,3521.9631
32447,3366.1304
9401,4753.356
11342,1969.9829
2195,4628.4517
8519,13926.366
27921,3715.584
28983,1932.0164
25155,2921.2332
761,2505.3335
17028,2501.9634
2058,1958.5074
4785,1219.2949
7182,2316.0474
20805,2174.2285
18165,1946.7534
7565,3723.4304
21888,2802.3025
36297,1832.6693
40046,2495.1912
13397,1393.9913
22949,3754.2695
10264,2488.3428
10005,2191.2896
16516,1627.4392
24815,2053.9521
33556,3860.992
31865,3085.3843
26080,1703.8102
8173,1096.8466
15084,2240.9143
28586,2657.4436
7840,3813.336
7910,1349.6036
36084,2519.238
42510,1397.778
5828,2097.4568
30504,1562.831
8287,2659.0308
11904,1172.1495
5194,3128.0955
501,2155.7207
13153,4827.4277
19830,5293.692
3832,2143.8135
44342,2039.0519
42944,2244.5898
40484,1804.0397
16087,2175.5933
42927,13088.002
25726,2042.8932
23023,6183.5605
21895,12909.506
26501,2862.3147
10664,3218.113
35798,1752.7968
34331,1268.1346
41852,4518.277
19733,1940.7067
21119,3313.0017
22653,5555.1006
39861,2260.1846
39386,3533.5195
33327,1509.7607
43796,1839.0309
40497,5527.768
10234,10743.384
35450,20506.307
40635,1610.7747
4272,2025.4348
16425,4288.946
35768,3963.3972
46275,2280.4448
1226,2350.5452
13024,4070.9675
38035,2946.552
6136,1873.0165
2156,4804.6924
39099,1880.8853
26697,6895.6885
36235,5769.415
1746,1658.1936
30446,1696.2268
871,1830.1787
32492,1286.6162
13629,2183.5127
8353,2683.658
38140,2377.8284
46668,3967.5798
1636,1474.2992
46529,7112.1934
44971,3243.876
2981,5429.393
5343,4691.584
25307,4486.9946
556,2068.3496
5626,2321.0742
11340,1803.3671
23325,1843.9402
45514,2261.379
10610,3743.4546
15552,4461.9165
44940,5766.5107
3432,1848.6256
26052,1836.4729
35634,1490.2886
25312,2444.6523
20171,11199.235
37447,1455.3372
4356,1894.0732
8572,6679.013
1163,1720.9481
19017,3350.4465
31665,2276.3152
3755,1717.8024
4968,1999.3185
35771,1953.1113
957,5775.135
17851,2046.4557
45274,5643.006
2990,10189.301
22217,2009.7926
45035,3898.2495
30237,1788.4972
46581,2173.189
1283,2432.8547
27846,2788.6885
44533,2187.2715
32271,4670.0586
16017,2955.534
37490,830.9784
6662,2683.4775
41923,1888.5585
40562,2831.0066
24532,4691.8257
34364,1178.2167
25196,5033.143
4907,1641.7933
26257,6471.651
17975,1630.4102
14843,3382.0034
2357,4304.262
46538,8549.548
23963,3400.532
42656,2476.5352
45064,1270.0166
20177,2580.8167
28199,2144.5464
35127,2869.3535
7105,15652.46
33622,4481.944
10055,18664.957
4870,3119.843
31389,2987.3784
25495,1747.0442
44202,3552.0955
749,1086.6384
46133,6008.278
36478,8417.866
13101,3654.1611
8625,19347.389
6685,1576.6793
13929,9018.349
19649,3365.3342
45769,2164.7031
4274,4546.528
21822,2098.235
22021,2686.138
39795,1030.9242
23890,3588.4182
5345,4344.045
31392,2851.2466
21801,7335.2017
39498,4846.146
29703,2834.0564
32639,5591.4395
13131,7878.091
33416,2069.8364
7234,3196.7136
16009,1654.5793
17925,4417.6577
5265,1908.9559
7306,6669.7515
12336,15499.254
43507,2317.4524
17573,1600.5381
3013,2549.8555
34561,1880.4567
6218,2683.2588
20381,1522.8693
22938,2695.4324
37747,2322.2932
39442,5827.472
45971,2098.5022
30723,2829.769
26229,8488.049
36304,1943.2616
35751,3222.7231
35624,3444.4082
42073,4813.627
40362,4006.5996
14515,2625.6582
30535,4903.271
22666,1095.0289
45883,1739.5975
42978,2800.4563
3634,2049.091
23471,2887.0457
17897,2877.834
20591,2185.8389
1939,3563.591
8606,9644.884
13721,1963.0804
19742,2068.737
15810,1858.8793
40078,1388.8308
3808,5554.4756
27099,2087.8606
6257,1491.1366
33176,4003.4905
8691,5047.058
7101,2254.8076
21797,1575.9254
16655,3655.3289
39134,3807.7942
14591,2413.4446
8820,3432.0237
41423,2633.726
36635,3476.7075
16411,12361.373
1159,2026.1042
20534,1480.6398
46018,3874.9539
16065,2394.6343
14761,2603.7524
18938,29243.203
9086,6966.189
39160,3650.4934
7130,1220.6149
35201,1510.9901
21403,3979.1675
11816,8942.393
1841,12511.654
1540,1553.7963
35218,1589.7146
28841,4262.917
8482,2370.2383
34165,1454.4283
41805,7770.6265
33748,1810.9847
6013,1692.0156
30469,6884.177
1409,4301.267
23566,2469.74
4627,1399.8163
26587,3375.4722
21264,4774.937
16188,971.413
16613,3160.1067
8307,2825.864
23496,1533.155
17576,6831.066
28154,1262.7974
2093,1472.3721
35103,1843.1666
46876,1092.5078
36816,10298.306
1471,3663.345
25046,7111.922
4560,4854.4165
27690,2562.4805
7174,1468.6327
15105,3635.5542
46849,8216.392
41619,2098.4983
27407,7137.7695
17979,23156.652
9336,3810.4714
34813,3898.8555
2940,7290.7554
31352,1100.4047
34817,1191.7522
32224,1692.428
20005,2035.4779
8996,3568.4814
11370,4142.3423
35503,1316.5704
22261,3124.467
28439,3977.3652
17710,844.5085
9498,2713.872
30402,2463.6743
20509,3151.1626
30325,2307.4348
15626,6460.2617
28809,3204.2312
41257,4664.3257
3552,9021.291
29246,937.39014
20270,3361.9211
27595,2649.6165
15560,4682.912
18693,3129.7217
10531,3108.1362
7102,6334.2334
26252,4232.4824
24233,1231.3861
38202,2633.4712
25654,2119.955
31885,2339.9814
6433,7398.114
43888,2582.8381
42119,3212.9766
14551,1785.5743
12012,10729.243
22592,3148.1438
37339,945.9715
35388,1727.6467
32714,2608.2893
2261,1619.8944
9270,2372.044
12380,4175.106
19079,5714.846
34929,1786.9968
20397,3329.653
28329,4230.8276
11411,2402.6704
1202,2628.5747
19348,1763.1459
7869,1362.0586
27587,1950.6078
36274,12593.416
15297,1115.1345
38782,4113.8906
4704,4012.1284
22561,4162.6934
45836,1910.3218
1863,4279.2544
23097,1708.7294
9705,1265.8057
39633,2955.021
6416,1555.3358
954,2517.0276
18351,3267.298
24451,1925.5149
38360,4897.116
2532,1878.0739
35748,2258.226
40958,2410.3635
24449,2184.6448
8982,2687.1243
44434,1289.2294
35471,2020.5162
24793,5573.1953
354,2771.6272
10890,1132.0862
1441,2049.224
20988,2919.8044
43882,2521.2834
33338,4194.6855
39377,1213.7754
19625,2534.9187
7752,2795.1414
37966,1861.9478
6004,2041.156
19797,2055.8362
1472,1401.633
9635,2690.3733
36997,1898.1808
2998,2216.903
12483,1218.375
5907,1903.474
22429,1407.5577
24315,2247.4805
11566,2025.9216
21112,1740.8191
22074,3335.539
24824,4843.891
6465,2631.6045
4797,2411.2336
33659,6714.7397
281,769.99005
5201,2952.0676
9194,1193.925
41708,10236.734
7416,2182.6216
40579,3824.1487
16996,8347.557
44305,2099.262
18414,24302.473
29054,1993.1208
46225,5196.454
43767,2621.2886
29818,8419.271
22032,3546.1587
35356,2821.4006
5236,630.06635
15765,1605.6244
44424,5739.835
26404,1053.4708
2877,2039.5342
15243,2073.807
13598,2672.0574
21980,7863.536
34684,1944.7076
34155,6110.168
2548,1928.6566
4528,2316.7764
4114,7043.3784
9733,3290.6008
29432,2233.825
3323,3534.335
7244,5359.4287
17865,10010.173
21025,4986.617
22122,2214.1184
14698,4061.5984
44611,2541.1865
36834,1616.2935
15554,4232.7974
19569,2234.4045
32302,3462.255
43685,1854.1493
44003,3960.8088
39290,1523.4292
39408,4615.4834
6283,3342.755
13903,3897.7515
34680,8996.256
15727,3897.376
7442,2479.009
1747,4241.9946
9143,2714.1077
44283,1522.3552
37710,6212.9863
8716,2487.7317
13470,2660.3599
12972,2020.7821
30255,2724.3354
5545,7191.6733
35942,4100.135
9602,949.06866
14435,3244.7175
46526,8036.4834
10887,8835.37
37718,5643.3555
32026,2684.5156
19999,2014.9397
41282,1677.1783
11414,8181.667
34638,2633.51
26934,1889.9539
32956,2571.1057
44037,7248.1196
30947,3902.4192
16379,1615.2295
40339,3066.6333
3435,3153.8564
30075,1634.8569
3525,1683.6632
994,2091.2153
9176,472.89734
13090,1818.0718
23462,4307.646
18330,2848.8193
23,6790.8726
8535,3337.4895
16615,2981.376
3946,1507.0139
5184,1630.292
18085,7216.062
23799,4787.1567
28739,3130.7158
31735,2603.9497
46053,2007.603
29300,1435.5328
27741,2462.3555
15856,1603.8514
34972,5075.241
43577,1599.6003
3957,9769.088
22924,3131.5579
1714,1440.9514
14300,3342.2004
8841,2945.5574
1188,2070.1284
21705,1958.0153
12893,2756.7053
38979,1831.4646
34780,8521.245
34069,1780.0631
20372,3129.4622
29229,1285.6865
31391,6166.9062
16450,2980.4905
39509,5553.877
15551,2696.9277
8538,1129.7728
10424,4589.587
10995,1121.5807
25403,5409.304
46139,1876.3293
42546,1144.0848
22768,1958.6802
17187,1084.84
27288,986.47064
26187,3625.3198
43593,3473.95
7119,8065.4297
40772,1843.942
32207,5886.3438
14159,13987.647
32491,1245.7557
39244,2266.7446
14271,2834.5942
26840,5329.78
38905,1499.1757
14046,4636.961
11184,3070.4229
21932,1753.7263
13523,1716.7919
27876,2557.166
32770,2449.5542
18543,1858.935
39027,4700.774
2913,8438.476
10429,1800.7762
43020,2636.3196
44225,4160.1377
32132,3689.3948
23553,2730.1836
38863,1742.0339
22495,2469.4822
33707,5964.006
4502,1235.0414
11925,7896.3765
46442,1671.8326
45666,2590.0222
13744,1975.3878
8285,3412.4873
20212,1747.9633
40733,1642.8912
42924,7031.2847
10212,2700.9365
30235,7743.75
12561,5724.3154
33187,3977.2856
12792,4690.492
44155,2902.1787
2639,14056.101
38334,1640.5585
4300,4354.5015
2901,1052.6368
12562,2966.4805
5233,4030.7212
9370,2485.3188
24950,2070.5273
24253,3632.8855
3257,4526.7817
43661,3076.5576
32581,4694.0723
42678,3092.8994
6587,4195.954
6321,2112.4172
21340,4451.2188
44922,924.3168
14633,5674.338
37574,3671.382
35265,1578.621
22805,11729.413
10272,2609.649
3695,4066.6992
11872,619.08124
14824,1328.5178
22843,1809.7839
7781,883.69543
627,8808.607
7189,6380.584
6145,9213.61
23622,2876.9478
34618,4188.326
24645,905.75146
24943,2303.676
19747,1578.4983
28083,3774.0815
21653,3917.7302
802,2141.2214
43760,4362.9062
41224,2144.7837
31247,5429.026
32817,4055.104
5411,5928.281
21384,1175.0916
26705,3198.4487
17498,2339.0579
29060,1094.3875
24442,5940.035
39211,2134.1382
29494,4162.376
27828,2066.4824
18980,7583.211
46110,2614.5864
13310,5926.7603
20052,3246.2
8066,3867.1792
46238,15347.123
2954,2548.0737
8138,3608.7314
630,2603.8232
16695,1063.975
42329,1540.8629
4738,3262.279
3076,2076.419
28225,4598.8096
11375,3186.3013
13808,2145.781
32130,2155.7373
24323,1799.4296
543,2313.1733
33402,5614.3413
8449,2994.0725
38149,2006.8057
25902,3195.909
33006,2561.7964
30559,2152.1013
18372,6604.5815
38098,3500.4888
4221,3815.2131
5760,1480.7859
27689,3856.745
12837,3730.6528
11729,3903.9304
45916,2788.0317
37348,1529.4202
20846,5206.886
7556,3173.5461
33127,2820.9688
15901,1304.3462
3629,1841.4861
33717,1500.1532
12211,3706.432
21215,1474.2837
39109,2521.3508
17518,3303.2468
9161,1646.4996
4248,3060.3518
36220,1235.3229
28240,7860.5596
36985,2071.106
17359,1389.2382
12049,5307.7705
5037,2340.4849
18967,3478.3127
14097,4990.3994
22105,3752.3044
37509,4273.113
12113,1089.2173
3914,2940.023
20283,3324.8394
612,1676.996
40700,2810.8928
37116,4762.976
557,2484.2786
42331,3480.848
3805,1977.6837
37165,3983.9897
25324,3449.3523
24832,2312.904
31929,5843.9517
37268,3030.2295
43951,2362.5461
23502,4867.22
36966,1261.608
25868,3804.4475
44131,3141.387
24583,2303.7507
43461,2020.1492
38580,2662.1782
8464,1761.3931
13297,2489.4297
30659,2794.3457
30112,2041.2008
9046,7416.5654
26479,2458.8835
34767,2789.7393
2741,2759.6975
42341,11563.303
33193,2502.4106
5109,2478.6628
3841,2205.4883
2349,2159.5884
2717,4134.0825
11136,2118.8442
32179,7049.3125
46796,6293.091
4148,4552.6025
6889,20142.213
8917,8735.025
2445,10189.467
8910,5394.1123
28369,4694.0454
44957,4442.945
37132,3854.4946
27005,8578.746
32547,1393.548
28550,4280.1606
15129,1746.4978
6847,2249.9102
18071,2731.6394
12067,3411.01
38561,3798.9546
15652,1657.0641
28116,11459.45
22279,2796.3105
7966,1264.7552
16119,1971.4526
31960,3227.4473
39420,3038.4478
30475,1445.7057
15673,2239.486
24533,1657.0957
26862,1526.3901
24002,2040.4827
14481,1992.9316
5164,1900.4069
13802,2051.5178
6808,1510.7394
7172,1655.3362
42495,2382.283
10245,1843.4163
2554,2060.3162
27646,2596.5823
29592,2759.0962
33634,2352.726
31148,4458.7007
16072,3740.8315
13870,6249.6284
41705,1089.6417
20164,2372.2463
15870,2875.7668
44401,1900.3905
37906,4091.8538
23935,3706.05
45099,2830.1697
27079,6266.5005
18137,1933.1388
37915,2535.5474
9890,3841.1924
41999,14340.675
38061,2821.2485
15086,2434.693
42191,1167.8042
16947,1863.5421
39050,7584.679
37098,4800.4146
10705,4972.9634
19699,2601.804
17286,1640.9583
30216,6095.0015
30853,1425.1414
6701,2440.9424
37571,1556.6372
5701,1476.7518
32592,14233.391
28942,14601.403
2382,5763.8223
14916,4770.3857
36345,2234.8467
27201,3254.222
42303,3272.503
29108,5152.225
31923,5581.8228
41412,4008.0403
1934,2123.184
14701,3073.0623
39549,1212.275
5696,1684.8438
24682,3708.0159
39510,1811.7051
33065,6327.073
9409,4163.8447
30238,6217.005
44866,1207.702
8875,1779.475
30599,3123.8413
21902,853.97284
14325,2366.7869
32384,1790.0585
25016,2222.8074
34095,1760.6499
40607,5677.402
18871,2154.2646
7120,1394.236
13900,2136.3853
10688,4448.151
14213,5891.758
806,2038.3247
43849,7413.0938
21586,5618.5137
35800,6589.4634
20618,3137.025
34859,2095.5024
10714,1187.1106
33959,2779.535
7337,3027.064
35210,1803.4694
45800,1526.1056
18503,4266.3984
17390,9044.748
37463,2028.5742
34583,2320.8818
21310,1821.146
12681,5517.8506
26422,1621.1206
6303,2375.4724
38254,1231.0022
16410,1325.9281
69,1973.8136
15371,3275.1348
31518,1298.0652
7421,2030.7566
22259,2177.4023
32165,2507.0771
37355,1334.8971
26767,4865.531
23470,17211.469
1745,1807.5597
22196,4063.5823
31070,4417.2827
10284,5467.986
10755,3510.5515
22453,1882.513
13736,1739.192
20508,2800.2014
20639,3036.5417
40949,6292.953
2143,2237.0632
37129,10981.167
8162,1129.8568
4570,2527.1897
28074,3912.5178
7272,7479.612
41834,2586.0645
43102,1765.0276
26789,1622.7123
7324,3204.6653
31406,6103.179
1807,19728.115
17928,1302.476
1399,4120.267
39278,2339.2842
29030,2058.0442
14154,3370.3318
40440,1619.4905
43220,1981.5256
973,1951.0375
33463,7913.218
37994,2286.077
33951,3842.5554
16222,1670.8746
4160,2228.4194
36494,7450.828
25227,2281.653
24930,7885.765
27937,6681.039
23352,1536.7253
6474,848.7724
555,2805.8445
14611,8875.798
9542,1487.2203
29740,1144.9209
31627,1721.4965
22151,5107.7007
17750,4093.4072
7863,2212.7788
46865,2299.4563
27325,1482.647
3835,3635.3462
1993,1523.7314
1077,3462.638
12649,3739.651
46869,2654.8308
21301,2449.33
5260,9502.2295
39873,2097.0198
149,2638.6475
9955,1498.4717
37247,1083.1952
35385,2391.1692
44910,2254.426
8681,2983.122
15806,2987.8599
26961,1378.216
19970,1634.6877
2081,3514.1357
45272,1833.3441
2500,2319.3706
46294,3072.5642
29067,2330.3809
40837,2321.289
38850,2835.404
5044,2602.902
44245,1519.321
30653,1458.0579
45495,1971.4789
43164,957.4149
40634,1429.5913
18119,2175.724
24381,2368.469
36845,933.6177
18118,6488.157
31508,5391.9575
19360,3316.2734
43785,2668.4019
19073,3527.839
26763,1282.3276
2055,4742.823
14458,1914.4363
27653,19017.559
11523,4370.8066
22373,1975.0479
38670,2860.3376
42315,2481.4763
44835,1908.2698
22300,3411.0132
18900,2569.456
36529,7387.01
29316,5521.293
46156,3268.9624
29094,2002.0717
9201,1748.085
8598,1769.1295
33780,1765.8434
29456,3364.763
38131,8011.3003
17582,4464.4746
28485,1272.7017
8295,4888.843
14069,2008.96
29340,1351.3643
42908,8535.991
4444,2811.9653
30485,1425.836
26745,1715.0515
6830,2068.676
7476,3580.1597
25036,3102.0154
34816,4446.6367
37168,5351.7524
39415,4733.375
42221,11492.71
17923,1327.8579
2637,2407.0671
34452,1276.2683
21883,5081.048
31384,3512.5273
9171,1791.2257
30894,3004.2463
26455,3043.4941
33872,1705.5148
39103,1542.4354
24143,2133.9612
17672,2021.7314
20813,6905.823
29675,3227.1765
31298,1702.5741
505,2236.7507
43081,5705.289
39879,4553.54
27607,1470.8866
30672,978.44714
26730,1355.2477
32542,6404.4517
29072,3296.2952
29477,3710.6973
39662,7332.2783
7671,1075.0132
6842,1640.9998
39969,3865.7446
4331,2221.8918
34818,2968.075
1773,2117.0144
29405,2718.6865
29475,1452.7876
34332,3159.1003
44525,4028.2388
43541,2467.2776
35151,13533.886
22343,1990.079
26096,1563.1404
32413,3515.3792
27945,4451.788
32791,20346.299
7043,4142.07
6024,851.9575
28308,3618.0115
2729,1679.1885
15158,1333.9305
4826,2237.2798
3072,2008.7607
19738,2388.219
20652,1417.7284
1366,1669.4841
37720,2969.0532
31071,2000.5258
8212,4055.2356
2213,1591.966
6148,4146.793
617,1896.6562
12209,1551.9332
20869,2704.1375
24453,6009.166
3394,2291.501
41474,8980.611
10185,5495.9976
33732,5722.776
16616,15171.579
30184,1767.1144
41374,2173.3164
10008,2377.1765
43953,6461.7837
23709,14448.3125
18126,4241.93
22968,2115.869
386,1633.8391
23106,6190.263
22109,1882.749
18999,4328.145
32181,3025.5603
25975,9351.236
31908,1087.3113
41561,2833.3538
37417,7324.744
6189,1826.0764
31194,6229.557
16569,3909.303
35718,4196.41
32744,1760.9681
20937,1364.5848
37783,1438.6213
42206,1599.081
43854,1349.1378
35076,9016.638
20690,3123.1802
41031,1773.311
33963,1787.0582
15234,4642.802
46626,2126.7063
6379,15409.879
4781,7250.553
38881,9323.524
9420,1979.0054
23245,3960.1025
26588,2640.621
35328,3408.867
25876,5862.2266
32633,2598.8403
42190,6865.327
30955,8496.147
39635,1570.4867
45239,1883.5985
38215,1333.0347
38282,12526.59
43544,3120.328
3570,1462.7382
42260,4421.5396
11230,1619.5437
8296,6751.308
8746,6671.234
37450,2187.8306
41175,1665.2155
32098,1484.0602
42101,3227.1826
13548,4228.069
19339,4781.563
3762,9442.104
33255,1671.7904
34649,4391.9033
7206,11549.57
18485,1271.286
30544,2308.5398
12310,1754.6365
15659,2832.8594
34612,5111.243
14793,10711.465
45332,2303.2456
20783,3060.4685
43574,5393.3203
774,1230.836
2543,7000.714
20651,3256.0876
9607,5110.98
28866,2198.5173
26203,2888.3398
41309,2976.7336
17056,2588.8257
42407,3874.8208
23577,2390.2183
15832,1834.3243
29190,6637.846
3031,2517.557
34564,5929.4116
19547,2217.089
31978,5397.179
17221,3270.3157
9877,2472.1497
27038,7247.0
6803,1969.148
37812,1973.4973
43850,5326.7207
20394,1114.3292
2476,1454.7494
40308,4477.5176
46851,3460.149
36516,5287.355
3192,4343.477
42597,2056.5835
27792,2024.6663
13604,8083.4946
1994,1463.2035
1158,2117.0457
13180,7024.7837
35662,1435.7019
11007,3391.1338
14110,10433.182
33763,2348.2092
28640,1549.5226
9372,8849.191
18403,3360.235
29410,3547.2004
20059,3000.564
24763,1510.2676
33945,1466.1941
11672,3078.1248
2436,3478.2993
5342,5659.033
4764,7520.761
23243,21385.748
22883,4209.706
39363,2317.0933
10728,2160.6914
851,3465.1155
41254,2056.5715
42166,2274.472
44351,2773.855
18295,1960.1742
28902,1516.9386
24319,29350.94
12145,1461.1578
27106,2625.4229
13389,1564.1849
15098,2732.4211
6770,2118.806
