id,cc_cons
18928,5024.6685
16946,1377.1031
10133,2856.6587
8253,1433.23
5688,6415.5527
17553,5440.091
40902,3524.2478
2124,2430.4465
19390,27712.77
31277,2357.6675
15944,2618.2917
28504,1358.3267
9634,3614.9695
17249,3093.9646
5497,6313.469
16326,2041.9796
30900,1666.2052
11943,2552.595
18202,4338.559
45708,3139.021
9527,1410.4851
30149,1909.7754
3983,3325.775
2066,6771.6973
28884,2373.3179
22663,2047.1555
45950,3017.918
33569,1170.0773
12046,1746.5577
12061,1551.0928
26211,2940.9456
40518,2039.9845
13566,19607.66
14490,2810.6182
25742,1558.1217
22908,2550.0635
24831,10517.066
40683,4479.3584
40272,12217.056
12340,12283.308
4573,1796.3252
29286,1639.0063
29985,1559.6567
28527,4779.9126
10207,3529.8887
38110,3713.3523
27699,2371.1868
14078,2445.0427
25516,4277.5083
23266,2701.73
10916,5466.8545
24856,1608.2627
41506,7810.3003
26702,1413.8925
35549,2892.4292
42321,2989.5842
10984,3007.5889
13789,3786.5698
37086,3453.842
9121,4021.836
39563,5192.605
7709,3668.3408
36764,5423.7783
396,3609.695
3183,2691.17
10366,3455.3774
42112,1521.1514
13909,7259.029
20417,1802.424
41599,2554.0366
42742,856.67566
4578,5141.564
40872,2281.986
15872,1932.1951
35445,1971.634
364,1763.8632
33400,1641.6274
21630,1368.7732
11879,10329.909
16662,2287.8313
10179,2442.9673
4972,2855.8198
4666,2663.0505
45259,2537.8225
45969,4262.0225
16700,1789.3647
42305,9284.651
44987,3348.0159
44545,3607.097
26035,20737.861
25039,4343.465
22224,4863.0073
3196,2037.3754
17402,8052.733
46274,968.0366
5004,2026.6792
37950,1848.3118
37717,2736.7986
25719,1145.2638
417,2679.5356
43030,2671.0115
34362,2966.6616
8119,3360.2192
30769,977.72565
19503,1722.1779
29415,3748.5952
30675,3051.6755
41679,2110.5002
1422,2995.6804
45343,2262.464
31448,1681.2684
12009,1912.812
20230,4013.2803
13491,5381.888
40433,12875.768
44376,1753.3468
14746,4235.0625
28090,3618.8604
31166,2845.96
7684,2330.5388
16786,6251.9175
8678,2357.5798
4620,1944.3942
23708,1986.9073
18742,4290.451
29779,3046.0667
29197,3256.864
23777,3417.2646
35390,3034.7354
40008,6274.573
3925,1687.1888
11957,1992.8842
40677,5382.135
12524,3720.353
32659,1754.8666
16586,2771.2424
35869,6249.247
19372,3536.5098
14059,1834.7355
15481,2554.603
41124,1558.0526
37226,1714.4243
18178,675.0889
29534,4618.2974
12351,2329.2744
28155,6006.983
19873,2373.4866
40679,1668.8354
6206,5577.082
22988,3119.3818
8326,6152.103
20169,1505.2421
37153,2617.4905
42577,1622.0771
119,8135.109
43086,2402.6074
34471,1805.4269
30022,5426.0547
36665,3481.6182
22728,3587.1968
39263,6362.622
36879,14605.763
29544,4182.674
27459,1161.1106
35864,3342.9717
3462,1824.0182
20176,2816.6355
27888,1570.7219
11691,8072.455
8182,1080.3798
37309,7478.257
31629,2617.2183
31351,1699.4263
27433,1624.366
29007,1414.3489
19928,3337.9448
14151,6316.137
34657,1867.7268
13135,1564.3096
32655,2180.6377
18615,7633.348
12989,5379.933
13301,2305.4102
20887,10422.979
33111,3380.591
5285,2544.4785
37184,6159.741
41820,2815.901
39083,1182.8411
41527,2534.0605
2332,4784.573
37550,1801.6034
46530,2630.7039
3065,1359.9242
45551,2487.16
542,1699.9579
46600,3874.9058
30985,1738.5287
41476,2582.3777
4740,1880.0603
19041,6720.1914
30681,1532.1663
37404,4134.5986
14149,1837.6046
31544,1823.0574
1313,1972.1672
13110,2194.1982
26937,1135.7115
43711,2129.6238
10157,4923.18
11453,2117.8604
12616,3072.0308
7460,1004.60645
41744,3566.828
21054,2594.7368
6670,6608.7524
27145,1736.5874
7578,2662.252
33162,907.37164
33239,3459.489
37779,1391.9946
46481,2479.0186
2866,2829.3926
35847,3257.42
7378,2130.6863
29301,3814.449
45855,3739.4653
29873,1917.1119
10087,3150.5166
33380,2851.1174
8303,3710.4707
22340,2466.3943
18054,3256.2832
32644,1889.1962
9189,1410.4131
38249,2142.1702
35504,1658.2268
12757,12491.267
36424,3768.1008
15021,1155.9862
43492,2398.5083
16948,2738.7607
30883,10249.531
7496,6684.015
44107,1945.6547
10171,11159.809
45872,2493.1243
9473,2969.7896
2732,3766.5378
8559,6512.532
25533,3643.4854
8028,1682.3727
9494,3074.393
15112,3030.3857
40749,2282.379
44906,1401.9712
44655,3116.0994
38132,1923.9978
34669,1780.9877
12207,2705.4956
15421,3816.3774
41498,2334.2825
23993,3025.1592
46418,1785.467
2523,9814.434
42683,3635.2388
19974,3704.128
19164,3612.4502
1059,1496.6672
40031,790.313
12097,3325.0454
15013,3851.4963
22428,1140.2703
8263,3500.4253
4943,15422.332
22997,1363.8784
12210,2416.7773
40636,1518.0312
10352,7520.733
10710,19417.906
23633,1553.08
27460,1608.9652
36455,1542.7223
3126,7236.0195
2187,1319.8094
5685,3932.6887
36614,5417.559
46011,5210.7563
16528,1178.246
37139,2900.5864
6652,2398.4924
23911,2607.9834
6339,1735.9259
27388,1325.3485
21645,5878.389
31333,4990.604
21655,2495.8494
44770,2093.1396
24531,2079.0146
34378,7138.198
33607,2131.0347
21988,5146.553
4034,1422.9067
35081,2904.535
25976,17691.607
18566,4855.3193
44253,1933.9907
36438,3681.22
25589,1331.9158
27957,2828.985
18475,2922.5247
2422,2772.7004
12967,3333.3767
21193,1929.5719
25398,5837.3174
35935,30418.648
31614,2445.2397
9405,2119.7407
19859,1501.5094
197,1585.3905
43364,1401.9779
17264,6123.147
26986,1309.8734
24090,1875.7067
24747,2974.9585
35413,1500.649
44857,6494.8306
26154,4281.034
6151,1002.17206
28305,3947.9417
541,2212.8665
39491,11519.924
40476,1953.0182
2736,1948.8423
285,1054.3508
9234,2715.0876
1689,5279.686
41688,1660.2499
42106,2609.2808
25569,6649.2124
13408,1719.7743
16525,8239.626
10003,4045.2275
6807,1961.6412
35213,5909.2754
7707,6911.3184
23732,1585.1918
5941,1516.47
32575,1657.3193
19933,11008.082
21950,1708.1224
10628,2393.341
14416,1566.9471
21149,1405.2856
42408,3186.8787
19610,4311.489
46428,8385.225
25855,1555.6036
12598,2137.7559
32498,3476.4822
42381,3205.79
23125,3078.213
10456,3469.6821
19754,847.836
21513,16201.447
34076,1816.092
35269,16473.666
31097,6019.22
9062,8325.725
39871,3256.9138
13793,5039.8047
407,1727.4564
5854,3542.3662
9345,1530.197
20301,1356.9283
26102,3734.1128
4436,1634.8134
36737,1847.9144
35880,2169.3716
2205,1346.8284
44914,2819.9749
14101,2251.58
24790,4506.223
42912,1233.1788
1123,2311.1633
13428,1917.6998
30762,2275.7878
27666,1939.8112
20216,6402.424
36610,2121.7915
14908,2683.6682
2773,4146.631
32447,3062.8481
9401,3792.128
11342,3272.4873
2195,4948.9717
8519,10898.963
27921,6331.081
28983,1766.6097
25155,2877.4197
761,2862.6313
17028,3424.9907
2058,2316.1257
4785,1426.3447
7182,3081.1733
20805,2407.4412
18165,1684.6252
7565,2824.444
21888,2686.4722
36297,2052.5315
40046,3279.448
13397,1934.5265
22949,4893.7827
10264,1798.7638
10005,2423.2856
16516,1728.7352
24815,2644.7026
33556,1796.3612
31865,3868.2083
26080,2720.8237
8173,1234.1866
15084,2953.4841
28586,2600.7136
7840,4050.2112
7910,966.9797
36084,2425.851
42510,2182.1772
5828,2092.6648
30504,1750.8788
8287,3080.4712
11904,1076.8473
5194,2188.2937
501,2618.8213
13153,4143.812
19830,5126.205
3832,1689.5703
44342,2438.2935
42944,2118.8655
40484,1861.1213
16087,2357.7148
42927,12146.874
25726,1930.3551
23023,6615.3423
21895,20475.197
26501,3020.8147
10664,2884.1326
35798,1578.5623
34331,1390.8116
41852,3413.5386
19733,1774.4004
21119,2609.5918
22653,4965.0024
39861,2123.5708
39386,3748.7668
33327,1475.9473
43796,1705.5334
40497,3147.9307
10234,18161.898
35450,16538.205
40635,1139.838
4272,2687.5857
16425,5571.33
35768,3547.5557
46275,2284.0479
1226,2548.4016
13024,3850.7434
38035,3770.6243
6136,2843.7773
2156,3086.579
39099,1388.4984
26697,7395.5674
36235,6525.893
1746,1733.6991
30446,2047.3829
871,2019.2997
32492,1083.9779
13629,2887.9075
8353,1772.2551
38140,2538.159
46668,3576.805
1636,1677.7478
46529,6302.9414
44971,2092.069
2981,4955.291
5343,6080.829
25307,5844.966
556,1798.4319
5626,2941.6357
11340,1417.5682
23325,2239.6643
45514,2855.244
10610,3992.1213
15552,5905.433
44940,6821.1646
3432,1397.6753
26052,2543.092
35634,1987.764
25312,2658.7036
20171,13028.151
37447,3034.9177
4356,1937.5768
8572,6527.368
1163,1446.1918
19017,4390.094
31665,3132.1763
3755,1328.8289
4968,3019.3774
35771,1735.5154
957,5207.7905
17851,2077.8682
45274,4435.862
2990,8448.331
22217,1438.2112
45035,5382.715
30237,2481.5496
46581,1918.116
1283,1895.6753
27846,6400.2383
44533,2091.696
32271,4519.0737
16017,2619.257
37490,1320.9244
6662,1806.8685
41923,1525.792
40562,2901.4314
24532,3313.2576
34364,1926.5729
25196,4244.6577
4907,1757.0989
26257,5376.63
17975,1287.152
14843,2722.1384
2357,3269.8262
46538,5603.4346
23963,2960.345
42656,1750.8729
45064,1453.4307
20177,2151.1895
28199,1332.3389
35127,3063.868
7105,10771.791
33622,4779.6206
10055,9401.176
4870,3986.9165
31389,3454.5305
25495,1569.063
44202,2637.0525
749,1668.9915
46133,3724.2258
36478,11557.052
13101,3866.0286
8625,11867.178
6685,2415.3994
13929,5744.0293
19649,2421.8313
45769,2214.7097
4274,5254.0894
21822,2429.8647
22021,1755.562
39795,1327.2964
23890,3341.7253
5345,4056.5815
31392,3082.9695
21801,5991.404
39498,4275.889
29703,6132.579
32639,3597.1829
13131,6368.8994
33416,2146.8691
7234,2993.2188
16009,2690.3218
17925,4563.2476
5265,2391.3333
7306,5256.2495
12336,17985.264
43507,3284.7283
17573,1380.3134
3013,2462.4458
34561,1416.8809
6218,2686.1072
20381,1788.3147
22938,2986.4868
37747,1968.6025
39442,6064.515
45971,2325.692
30723,3366.7917
26229,7977.214
36304,1498.4346
35751,1858.5726
35624,2763.3635
42073,4480.794
40362,8181.854
14515,1807.0848
30535,4395.41
22666,1299.3595
45883,1594.356
42978,2930.395
3634,1758.8517
23471,2297.8308
17897,2930.6562
20591,2472.364
1939,2590.315
8606,11695.992
13721,1772.682
19742,1939.283
15810,1928.8783
40078,2795.22
3808,5281.5493
27099,1461.792
6257,1252.3806
33176,4514.31
8691,3341.9326
7101,2617.3682
21797,3332.7188
16655,2129.9214
39134,4971.5596
14591,1511.5883
8820,2849.8208
41423,2554.0098
36635,2928.917
16411,7270.9873
1159,1820.6354
20534,1141.6309
46018,3839.0977
16065,2268.65
14761,5360.257
18938,29420.215
9086,4799.7324
39160,3221.4387
7130,1484.344
35201,3269.1091
21403,6652.1685
11816,11543.635
1841,6731.378
1540,1354.8975
35218,1597.8973
28841,3587.9768
8482,2263.297
34165,2123.0474
41805,9927.851
33748,1379.9902
6013,2812.8975
30469,5798.7114
1409,5356.9814
23566,1495.2456
4627,1967.6002
26587,4409.53
21264,6998.304
16188,1784.7657
16613,2718.513
8307,4308.008
23496,1286.9911
17576,4728.092
28154,985.7296
2093,1607.3672
35103,3060.8394
46876,1774.0773
36816,16610.156
1471,6134.299
25046,6252.5557
4560,3815.9844
27690,3568.199
7174,1378.3777
15105,3610.122
46849,5020.3335
41619,2808.1653
27407,8323.018
17979,41835.777
9336,4232.64
34813,3762.9978
2940,8566.908
31352,1240.4216
34817,1996.6289
32224,1756.984
20005,1406.7345
8996,4183.5435
11370,4901.2607
35503,945.71124
22261,3976.9177
28439,3624.5488
17710,1045.655
9498,3314.0476
30402,4834.292
20509,4350.6035
30325,2132.168
15626,4915.5938
28809,3243.9377
41257,8589.823
3552,5562.963
29246,493.86746
20270,3331.8447
27595,2217.8123
15560,3273.2737
18693,4185.323
10531,2857.2568
7102,5867.8706
26252,3258.0725
24233,1023.2171
38202,4270.872
25654,2564.67
31885,2397.5696
6433,6277.542
43888,5437.5337
42119,5120.274
14551,1861.1693
12012,9338.029
22592,2611.7976
37339,1220.0522
35388,1627.62
32714,1599.6057
2261,2119.8843
9270,2052.691
12380,4518.992
19079,6985.5815
34929,1787.619
20397,3044.4985
28329,6917.2197
11411,2856.8618
1202,4142.749
19348,1953.9795
7869,1368.088
27587,1767.6057
36274,11209.13
15297,1174.7223
38782,3535.2756
4704,2343.5972
22561,3581.0032
45836,2716.1545
1863,2926.538
23097,2232.9026
9705,2381.7515
39633,4012.0366
6416,1539.6482
954,2047.5548
18351,2741.596
24451,1980.1249
38360,3895.7966
2532,2531.1694
35748,1758.0526
40958,3175.8623
24449,1796.1085
8982,2462.7546
44434,1948.6425
35471,3475.6335
24793,5005.027
354,3073.584
10890,1703.3658
1441,2109.7917
20988,3217.8767
43882,3698.413
33338,4965.537
39377,992.4196
19625,2440.6165
7752,3094.6846
37966,1911.0917
6004,2281.8337
19797,1808.9763
1472,1968.8269
9635,2176.7432
36997,1973.951
2998,2405.8025
12483,1469.6302
5907,2440.294
22429,2665.899
24315,3035.5024
11566,2377.1448
21112,1619.3452
22074,2721.945
24824,2899.2878
6465,4055.661
4797,2264.3333
33659,8186.6074
281,1482.7615
5201,3604.1226
9194,1176.6127
41708,16640.916
7416,2492.884
40579,3921.087
16996,6752.4736
44305,2851.218
18414,13755.524
29054,1923.4933
46225,3743.758
43767,1936.508
29818,8843.219
22032,3984.6055
35356,2903.2292
5236,1193.1993
15765,2172.4077
44424,6807.316
26404,787.1399
2877,2594.5723
15243,2694.2053
13598,2371.8098
21980,6555.941
34684,1472.1313
34155,7893.696
2548,1506.1554
4528,3275.7751
4114,5482.3975
9733,2666.929
29432,2495.7732
3323,3655.4055
7244,5821.5454
17865,9087.945
21025,3765.0762
22122,1827.0414
14698,4927.5625
44611,2556.9539
36834,2740.4812
15554,6816.9634
19569,1937.5878
32302,2797.8403
43685,1833.5172
44003,4058.11
39290,2080.0698
39408,6231.3936
6283,2346.9287
13903,4722.0493
34680,6835.967
15727,3484.0627
7442,2517.7068
1747,4664.6997
9143,1858.5238
44283,1542.5155
37710,6299.786
8716,2850.0544
13470,3092.1328
12972,2123.8281
30255,2226.6614
5545,5707.5366
35942,3341.7573
9602,1292.8386
14435,6148.6953
46526,7436.7085
10887,10020.832
37718,4470.307
32026,2993.31
19999,2083.3425
41282,1610.4006
11414,6672.099
34638,2824.1492
26934,1531.4
32956,2960.9873
44037,5605.4497
30947,3614.2903
16379,1459.4811
40339,3196.473
3435,3818.0266
30075,1874.2109
3525,2068.2737
994,2012.9028
9176,1207.7158
13090,2496.6587
23462,9079.145
18330,4253.7837
23,9500.815
8535,3220.554
16615,2741.7085
3946,1763.082
5184,2075.532
18085,5454.9385
23799,4444.627
28739,4098.7666
31735,2711.1184
46053,2187.26
29300,1375.8298
27741,2135.539
15856,1271.1254
34972,5979.0176
43577,1274.6232
3957,7915.5723
22924,2924.8933
1714,1288.9417
14300,2980.0654
8841,2738.783
1188,2494.0742
21705,1970.9235
12893,1772.1562
38979,1495.2063
34780,10207.664
34069,1228.0842
20372,3373.57
29229,1321.1626
31391,5555.6196
16450,3103.8945
39509,5541.9673
15551,3332.6074
8538,1110.59
10424,3305.3328
10995,1227.908
25403,5069.1846
46139,1593.7235
42546,1286.6647
22768,2185.4377
17187,890.14996
27288,776.6429
26187,3148.312
43593,2600.716
7119,7243.1377
40772,3452.762
32207,5376.256
14159,15784.825
32491,1202.2784
39244,2719.698
14271,2628.0432
26840,5587.3833
38905,1941.9434
14046,2991.1985
11184,3977.3235
21932,2764.3125
13523,1966.772
27876,1623.5133
32770,2254.3132
18543,2054.4546
39027,5344.9634
2913,6299.095
10429,2640.222
43020,2477.18
44225,4126.2124
32132,2734.4153
23553,2470.4443
38863,1833.178
22495,3572.026
33707,5372.263
4502,848.9914
11925,7936.306
46442,4574.559
45666,2775.1924
13744,1621.8799
8285,3153.7632
20212,2052.8584
40733,2402.1917
42924,6785.92
10212,4461.41
30235,12051.909
12561,4893.9556
33187,3176.3044
12792,5112.0425
44155,4319.1807
2639,29002.268
38334,1840.6776
4300,6118.168
2901,1251.5712
12562,2816.673
5233,3669.4885
9370,2903.1074
24950,3158.6665
24253,4219.775
3257,3953.7703
43661,3986.6274
32581,5230.7666
42678,2920.8625
6587,3788.2278
6321,2780.6313
21340,4062.2996
44922,939.96204
14633,8574.338
37574,5393.9326
35265,1397.4227
22805,8743.719
10272,2563.3164
3695,4014.0574
11872,1390.0339
14824,1429.922
22843,1767.8645
7781,1381.855
627,7133.8086
7189,6406.791
6145,8028.05
23622,3813.4197
34618,3666.4172
24645,1014.15894
24943,2823.1543
19747,2912.3528
28083,3439.0056
21653,3683.5166
802,2216.2773
43760,3808.368
41224,2713.167
31247,5295.242
32817,4958.9497
5411,5112.296
21384,1216.7441
26705,3794.4976
17498,2697.2864
29060,741.3111
24442,7154.1113
39211,4405.062
29494,5241.1377
27828,1974.9442
18980,22105.232
46110,4097.231
13310,3763.6116
20052,2833.224
8066,2815.2322
46238,12389.119
2954,2416.746
8138,2804.4119
630,3091.257
16695,1757.9603
42329,1817.0448
4738,3776.4182
3076,3807.6562
28225,4213.397
11375,2808.7278
13808,2251.2195
32130,2070.8848
24323,2289.6519
543,3317.545
33402,5121.602
8449,2450.6338
38149,2251.84
25902,2828.5266
33006,4063.4622
30559,2346.3682
18372,8741.917
38098,3335.2812
4221,3895.1316
5760,2351.3477
27689,3596.4075
12837,3330.1643
11729,3367.3247
45916,2479.2502
37348,1641.4426
20846,4478.8076
7556,3780.4612
33127,2808.334
15901,1416.0238
3629,2178.6516
33717,1381.8807
12211,5198.8335
21215,1255.312
39109,2513.7878
17518,3309.0356
9161,1985.16
4248,3926.5352
36220,1254.7668
28240,9533.218
36985,4486.5537
17359,1261.7242
12049,2266.3706
5037,3178.2317
18967,2070.626
14097,3270.219
22105,6539.805
37509,3770.067
12113,1084.8146
3914,3421.84
20283,2264.8398
612,1962.5208
40700,3774.5566
37116,2838.7373
557,3102.5244
42331,2890.5652
3805,1209.6794
37165,5855.516
25324,2846.302
24832,2225.3452
31929,4347.547
37268,4527.002
43951,2516.034
23502,5343.7964
36966,1110.0123
25868,4460.066
44131,2372.3752
24583,3360.4402
43461,1883.1495
38580,1546.2028
8464,1610.6947
13297,2321.0566
30659,3936.1633
30112,1829.998
9046,7414.7764
26479,3548.2595
34767,2604.9434
2741,3257.0627
42341,13011.786
33193,1792.1382
5109,3594.7273
3841,1646.6755
2349,2276.0742
2717,6522.8813
11136,2705.1436
32179,7070.75
46796,3738.5276
4148,3237.2778
6889,11584.605
8917,5433.5527
2445,10153.527
8910,5083.19
28369,5994.124
44957,4154.7534
37132,3453.3645
27005,7147.2173
32547,1773.837
28550,12552.504
15129,1616.4661
6847,2071.989
18071,3285.0166
12067,3498.1394
38561,2927.529
15652,1610.5073
28116,6963.2266
22279,2222.6199
7966,2472.146
16119,1868.4554
31960,3561.695
39420,3955.4448
30475,1642.65
15673,2702.2878
24533,1264.1891
26862,1715.6404
24002,1555.9055
14481,3301.3037
5164,2460.3684
13802,2835.4258
6808,1299.624
7172,1775.0597
42495,3089.5122
10245,1445.6754
2554,2518.6519
27646,1921.7625
29592,2972.365
33634,2571.5237
31148,3982.9717
16072,4358.6396
13870,6022.143
41705,2684.8855
20164,2559.5632
15870,1317.4647
44401,2539.5186
37906,4251.804
23935,3297.6663
45099,3512.8154
27079,5991.0493
18137,3705.6296
37915,3085.04
9890,3290.353
41999,15995.615
38061,2957.3496
15086,2444.3562
42191,1413.6207
16947,1680.5759
39050,5814.255
37098,4276.1216
10705,5470.6826
19699,2873.5022
17286,1660.3813
30216,9019.6045
30853,1210.0256
6701,2737.2566
37571,1742.1718
5701,1388.2335
32592,15611.493
28942,8316.781
2382,5135.982
14916,4354.7466
36345,2656.0452
27201,2386.2144
42303,3887.4758
29108,4273.329
31923,4867.763
41412,2831.7168
1934,3434.784
14701,3093.997
39549,1520.9795
5696,2613.943
24682,2405.4285
39510,2747.108
33065,5296.727
9409,4242.019
30238,6156.5522
44866,1538.8445
8875,2414.7314
30599,4948.8867
21902,834.4842
14325,3103.1133
32384,1321.9786
25016,1941.4102
34095,1425.7151
40607,5319.776
18871,2125.2463
7120,1862.2594
13900,3121.9263
10688,4032.3552
14213,8230.391
806,2700.402
43849,8444.763
21586,3623.7712
35800,3993.873
20618,2098.288
34859,1767.8224
10714,2563.9265
33959,4318.8633
7337,5867.9263
35210,1780.4672
45800,1590.896
18503,6178.126
17390,6738.8027
37463,2283.7637
34583,2980.5002
21310,1540.5771
12681,4397.9556
26422,1488.31
6303,4511.4995
38254,1381.5105
16410,1297.5682
69,2433.5276
15371,5354.0903
31518,1033.0481
7421,2176.1794
22259,3003.1978
32165,2116.4248
37355,2338.3374
26767,4103.143
23470,8016.0464
1745,1677.5911
22196,4723.8555
31070,6246.7085
10284,6730.813
10755,2798.8584
22453,1809.6777
13736,1505.3613
20508,4331.7705
20639,1821.1876
40949,6790.186
2143,3056.423
37129,17749.826
8162,2491.6814
4570,2882.0417
28074,3694.028
7272,27359.832
41834,2727.554
43102,1792.1049
26789,1553.7391
7324,4067.6494
31406,5595.697
1807,16900.152
17928,1759.2434
1399,3613.6147
39278,2879.8381
29030,2043.1475
14154,4861.0693
40440,922.6773
43220,2745.632
973,1824.4567
33463,5580.9873
37994,2487.7864
33951,2915.75
16222,1983.1061
4160,2122.4553
36494,5611.8574
25227,3992.8523
24930,5154.2744
27937,4770.058
23352,1459.4164
6474,1115.5807
555,2397.42
14611,4968.474
9542,2210.4727
29740,950.4504
31627,2312.14
22151,4787.435
17750,5077.502
7863,2126.548
46865,2713.2253
27325,1627.0675
3835,3458.8425
1993,1434.0332
1077,4633.862
12649,4653.9863
46869,3097.268
21301,2655.0928
5260,8588.758
39873,2502.9941
149,2154.9397
9955,1546.0796
37247,806.46295
35385,1870.6521
44910,2466.1262
8681,3378.596
15806,3281.6099
26961,2143.8655
19970,1659.274
2081,3378.4639
45272,2022.6929
2500,2895.9897
46294,4070.9055
29067,1811.3889
40837,2312.762
38850,2986.2703
5044,2109.1138
44245,1853.6251
30653,1188.0743
45495,2022.2714
43164,1768.3671
40634,1530.7992
18119,2275.4385
24381,2747.3633
36845,996.73816
18118,3518.5522
31508,5943.775
19360,2888.0012
43785,3366.403
19073,2836.7024
26763,2528.5747
2055,5099.373
14458,1538.4006
27653,17725.908
11523,3375.7136
22373,2615.755
38670,2601.7046
42315,1743.9504
44835,2056.2058
22300,2824.0308
18900,3550.8083
36529,6434.652
29316,6550.6973
46156,4098.618
29094,2305.2222
9201,2028.6381
8598,1757.6829
33780,1627.3523
29456,2937.25
38131,6355.339
17582,6311.952
28485,1243.4465
8295,2980.2502
14069,3062.419
29340,1474.7555
42908,12998.069
4444,2440.1475
30485,2222.1365
26745,2026.6492
6830,3420.4338
7476,3479.225
25036,1854.5887
34816,4955.65
37168,4131.1816
39415,5706.568
42221,8562.815
17923,1374.8245
2637,1885.206
34452,1131.5195
21883,3078.1924
31384,3907.808
9171,2639.5598
30894,3657.7874
26455,3279.0728
33872,1527.2471
39103,1955.8794
24143,2852.8213
17672,1478.2927
20813,5811.572
29675,5411.4814
31298,1507.3207
505,2269.1736
43081,3565.3008
39879,4139.065
27607,1869.4376
30672,1551.16
26730,1119.5769
32542,8042.3257
29072,3671.5571
29477,4657.6494
39662,7531.772
7671,1284.1816
6842,2533.9736
39969,3098.5146
4331,1830.334
34818,2897.791
1773,2235.0012
29405,2614.6511
29475,1487.5516
34332,3661.239
44525,3863.5076
43541,2910.398
35151,14679.983
22343,3536.2063
26096,1735.6735
32413,2304.9011
27945,4540.3667
32791,11207.708
7043,3161.8972
6024,1111.0836
28308,3154.043
2729,1424.5333
15158,1637.0349
4826,1997.4879
3072,1917.0333
19738,2193.216
20652,2020.3727
1366,2478.1665
37720,3535.997
31071,2426.36
8212,2788.8535
2213,1620.0149
6148,4943.585
617,2706.177
12209,1681.8041
20869,2928.2998
24453,4983.4697
3394,2340.7974
41474,10667.201
10185,5835.4697
33732,5671.8765
16616,8258.57
30184,1204.4027
41374,2744.45
10008,3693.5632
43953,5597.036
23709,9146.811
18126,3116.3728
22968,2047.2697
386,1229.1681
23106,3700.015
22109,1452.9546
18999,3745.072
32181,2596.2913
25975,5852.6074
31908,1517.2577
41561,2831.8652
37417,9376.383
6189,2554.6396
31194,4298.446
16569,3294.149
35718,5689.7056
32744,1416.0387
20937,5688.68
37783,1565.1317
42206,1350.2725
43854,1516.8649
35076,7985.465
20690,3134.7192
41031,1609.2844
33963,1945.7529
15234,3121.1672
46626,2528.0044
6379,17114.945
4781,6306.104
38881,8047.374
9420,1851.2402
23245,3316.716
26588,3142.6484
35328,3229.578
25876,6910.4155
32633,2682.1843
42190,6162.6733
30955,12010.7295
39635,1770.7786
45239,1744.5236
38215,1566.1605
38282,10317.603
43544,2780.1475
3570,1361.0497
42260,6162.156
11230,1324.404
8296,6881.787
8746,9312.318
37450,2157.573
41175,1265.3253
32098,2737.9329
42101,3711.136
13548,4719.6494
19339,4361.0425
3762,5860.164
33255,2377.6335
34649,4209.8545
7206,14963.554
18485,811.48303
30544,2277.4834
12310,2615.3372
15659,2278.6816
34612,6589.005
14793,11863.931
45332,2497.8389
20783,2847.673
43574,5336.6
774,676.35394
2543,10348.743
20651,4125.744
9607,3919.7856
28866,2152.3643
26203,2998.0813
41309,2224.455
17056,1452.6006
42407,3154.7227
23577,2827.325
15832,2587.979
29190,6711.142
3031,2017.0739
34564,6156.5347
19547,5167.726
31978,3503.1873
17221,3096.5918
9877,3043.996
27038,5835.742
6803,1731.0961
37812,2234.6006
43850,9899.694
20394,1451.4298
2476,1057.9728
40308,4473.6807
46851,3121.9858
36516,7085.3438
3192,4098.669
42597,2459.6587
27792,4656.2236
13604,5859.499
1994,1252.2057
1158,2331.418
13180,7559.5415
35662,1656.9005
11007,3485.2957
14110,6789.8623
33763,2194.3406
28640,1429.6902
9372,8226.914
18403,4784.003
29410,3280.674
20059,3695.7654
24763,1114.8368
33945,2269.6714
11672,3617.6077
2436,3605.3328
5342,4095.879
4764,4774.5864
23243,10679.08
22883,4071.9578
39363,2030.987
10728,1606.9625
851,4355.2363
41254,2334.0754
42166,2050.57
44351,3804.618
18295,1641.5914
28902,1874.0992
24319,28891.127
12145,2222.9292
27106,2699.2847
13389,1241.4607
15098,1842.9672
6770,3023.077
12935,2436.09
10668,5456.812
14755,4321.908
2000,3247.4014
25055,1570.1917
12302,7936.753
44480,4829.9375
43295,1540.8563
46400,3006.4016
28064,2702.0366
34333,16786.777
35993,2258.0527
42258,2160.813
345,3319.9946
46823,1599.3601
45427,11914.443
10251,3249.9265
1375,2586.0264
38424,6773.37
1941,2115.5088
15291,2380.6194
20704,1421.0387
32518,1877.423
5795,1883.5168
1104,3056.6445
35804,1377.4144
8116,1742.0862
108,1904.7743
29154,1869.3815
35911,2233.2393
25831,1367.0564
3355,2824.2273
7299,2953.508
45303,8211.598
39395,3333.3035
5554,2323.063
1751,2498.632
18751,11606.324
42032,8980.509
41208,3658.2756
46673,1868.2933
11185,4625.4375
26955,2906.548
25610,17491.264
33713,2146.4084
16620,2758.0596
35608,7125.5337
40912,5932.0356
21178,5764.0034
36436,1554.2238
40840,2054.0667
21032,913.5547
22068,7059.5586
28563,2657.2637
32558,739.6431
5049,1971.2787
32423,2603.5698
4676,5514.2837
436,13723.945
7526,3252.5122
16424,1526.353
36726,7750.6284
12400,4631.785
40331,1589.9404
30026,3567.7158
27186,1608.9093
15746,2051.7368
8051,1769.364
33115,2363.0835
35276,2726.0703
27818,1077.6405
35419,2498.3867
15307,7228.281
31001,1631.0687
