id,cc_cons
15944,2918.4443
28504,1595.652
9634,4176.324
17249,3808.1719
5497,5676.1187
16326,2421.569
30900,2326.586
11943,2491.217
18202,3756.4075
45708,2432.0764
9527,1100.8528
30149,2429.4348
3983,3332.795
2066,7848.8516
28884,2172.017
22663,1520.7655
45950,3441.0889
33569,1060.4993
12046,1574.656
12061,1495.8953
26211,2614.5876
40518,1173.1779
13566,25735.172
14490,3032.8027
25742,697.9568
22908,4076.632
24831,15487.138
40683,3744.7256
40272,9319.675
12340,7872.045
4573,2278.7698
29286,1982.0671
29985,1673.3591
28527,6739.709
10207,3955.46
38110,3835.7197
27699,3381.578
14078,2353.368
25516,4011.3213
23266,3025.8113
10916,5296.2573
24856,1571.8817
41506,5517.0293
26702,1957.4132
35549,2915.5818
42321,2341.7708
10984,4700.039
13789,3399.7441
37086,2806.2485
9121,5494.226
39563,6343.7974
7709,3785.0283
36764,4906.7324
396,2464.5874
3183,3858.2717
10366,2684.1763
42112,1866.8115
13909,9279.7295
20417,2277.338
41599,2674.084
42742,1439.3706
4578,4799.142
40872,2159.854
15872,1781.4285
35445,1931.1118
364,3024.5476
33400,2655.2183
21630,1176.169
11879,9647.377
16662,2586.7083
10179,2381.0144
4972,3327.212
4666,4277.3286
45259,1844.8857
45969,2935.4814
16700,2359.0776
42305,8209.781
44987,3461.8423
44545,4442.8555
26035,24018.104
25039,4183.755
22224,3080.3918
3196,2796.6052
17402,13583.682
46274,885.3108
5004,1469.6849
37950,2649.7087
37717,2185.7585
25719,1298.9352
417,2295.8606
43030,2957.0479
34362,3278.7974
8119,3781.0344
30769,1778.7386
19503,1478.3497
29415,3456.8176
30675,3672.4011
41679,2055.7344
1422,2986.689
45343,2903.9478
31448,1592.0798
12009,2057.953
20230,3010.4526
13491,6190.4053
40433,11155.073
44376,1892.4536
14746,3885.4854
28090,3218.1653
31166,3134.8748
7684,2891.9175
16786,8153.268
8678,1995.9597
4620,2576.7478
23708,1834.2395
18742,5023.9736
29779,2851.9292
29197,3926.0896
23777,3592.5442
35390,2747.9844
40008,5947.245
3925,1610.1449
11957,2516.7144
40677,5016.6865
12524,4075.8079
32659,2116.3584
16586,2981.8337
35869,6348.766
19372,3304.9546
14059,1373.8167
15481,1951.7242
41124,1203.3981
37226,910.2144
18178,478.88507
29534,6834.5913
12351,1341.9711
28155,4826.0234
19873,2685.7947
40679,2060.2544
6206,5410.0728
22988,3936.6963
8326,8268.902
20169,1415.4756
37153,2488.751
42577,1407.0176
119,11182.053
43086,4531.52
34471,1724.455
30022,4797.5312
36665,1926.4801
22728,6815.8257
39263,4922.9546
36879,20322.717
29544,4030.0984
27459,1955.195
35864,3808.4297
3462,2835.665
20176,2615.0278
27888,1391.7112
11691,7269.0874
8182,1135.4841
37309,6826.136
31629,3439.4746
31351,1877.0201
27433,2168.9734
29007,1447.8071
19928,4746.4478
14151,8387.863
34657,2475.444
13135,1573.4393
32655,1835.881
18615,5217.6187
12989,4064.8962
13301,2325.4236
20887,6338.5117
33111,2729.24
5285,2519.2307
37184,7164.8857
41820,4508.3384
39083,1640.4153
41527,2500.3306
2332,8868.335
37550,2090.1206
46530,2488.3367
3065,792.51276
45551,2540.3735
542,1180.0305
46600,3047.9119
30985,1070.9493
41476,5767.9736
4740,2068.9749
19041,6159.2183
30681,1457.6923
37404,2971.587
14149,2414.3135
31544,2315.0027
1313,2571.5557
13110,2564.0928
26937,1903.4486
43711,1855.9547
10157,6484.798
11453,3363.6177
12616,4317.4756
7460,1781.014
41744,3862.3655
21054,1998.8713
6670,4689.92
27145,1734.588
7578,2513.596
33162,777.5878
33239,3642.3318
37779,1745.0177
46481,2815.427
2866,1774.4952
35847,4056.1057
7378,1624.3845
29301,3757.9734
45855,2539.5452
29873,2279.225
10087,2475.462
33380,2314.3967
8303,7512.525
22340,2352.2158
18054,3137.2253
32644,2193.6042
9189,1564.949
38249,2065.5012
35504,1959.6676
12757,12431.977
36424,1464.145
15021,1053.2834
43492,2340.8486
16948,3029.7412
30883,9394.042
7496,5031.708
44107,1839.3782
10171,10002.872
45872,3185.2805
9473,4125.7876
2732,4285.9365
8559,7887.7207
25533,2998.573
8028,2547.3435
9494,3733.5288
15112,3068.848
40749,2117.1406
44906,1161.8422
44655,2504.8784
38132,1837.857
34669,1954.3383
12207,4002.7537
15421,5289.6953
41498,1999.6941
23993,3735.0103
46418,2284.281
2523,12047.278
42683,3964.4404
19974,4314.714
19164,2489.8713
1059,2353.3623
40031,461.64542
12097,4515.705
15013,5247.244
22428,1821.779
8263,4462.8613
4943,10990.104
22997,1487.109
12210,454.01868
40636,1699.0131
10352,13376.606
10710,13341.889
23633,1638.6227
27460,2493.0505
36455,2032.6235
3126,4755.328
2187,1468.6138
5685,4067.5718
36614,4653.5337
46011,7797.938
16528,2277.8843
37139,3020.1953
6652,2358.4736
23911,2430.0305
6339,1935.2887
27388,1113.2983
21645,3766.4158
31333,3479.567
21655,1769.3707
44770,1946.422
24531,1358.8987
34378,3457.675
33607,3337.5977
21988,6813.5513
4034,931.4699
35081,3662.2517
25976,18562.85
18566,5859.5156
44253,2034.7297
36438,3324.443
25589,2195.248
27957,2867.4443
18475,3829.8677
2422,2707.7
12967,3474.7617
21193,1297.9996
25398,5747.0483
35935,20758.637
31614,2560.1956
9405,2154.1035
19859,1087.3424
197,1912.8987
43364,1093.4073
17264,4438.1934
26986,1532.2671
24090,1989.0326
24747,2269.8965
35413,1361.0919
44857,8479.909
26154,3427.2844
6151,1473.3062
28305,2522.0073
541,1967.5195
39491,13647.762
40476,2031.609
2736,2096.373
285,1866.0604
9234,2472.1448
1689,8134.2554
41688,1412.3649
42106,2568.7688
25569,4797.2476
13408,1304.7947
16525,9042.523
10003,5321.405
6807,1813.6481
35213,5369.415
7707,7929.5654
23732,1463.9879
5941,1468.0656
32575,2070.8364
19933,20358.877
21950,1405.9398
10628,3070.1067
14416,1789.2913
21149,1000.0363
42408,3041.0164
19610,4018.393
46428,3575.226
25855,1779.7618
12598,4534.0146
32498,3193.4746
42381,2140.1917
23125,4491.4087
10456,3012.9229
19754,843.1919
21513,16213.781
34076,2177.8113
35269,10092.032
31097,6604.7515
9062,5899.1006
39871,2675.7576
13793,5225.312
407,1439.5367
5854,2604.331
9345,853.20844
20301,1305.9548
26102,3381.4844
4436,1979.4518
36737,2345.6265
35880,2076.1003
2205,1659.6444
44914,2058.896
14101,3285.7278
24790,5196.4146
42912,2105.638
1123,2290.6914
13428,1928.904
30762,3809.999
27666,2618.8438
20216,3956.9617
36610,1775.2772
14908,3064.4756
2773,5358.8003
32447,2920.608
9401,4625.658
11342,2542.4688
2195,6753.2397
8519,8293.613
27921,4612.012
28983,1801.9849
25155,3234.8735
761,2439.1353
17028,2860.448
2058,1518.268
4785,1399.7422
7182,2658.5452
20805,2924.1096
18165,1681.0536
7565,3704.877
21888,2755.5464
36297,1626.105
40046,3960.5935
13397,1847.6245
22949,4856.9355
10264,2381.7002
10005,1981.7467
16516,1599.245
24815,2033.8984
33556,2434.981
31865,2791.8047
26080,2586.1853
8173,1869.7478
15084,2250.7075
28586,1757.9016
7840,2599.6746
7910,1553.4176
36084,2394.3032
42510,1858.9546
5828,2035.0723
30504,1397.976
8287,2913.0847
11904,965.555
5194,2510.5881
501,2735.3804
13153,3687.6887
19830,6046.1626
3832,2321.3145
44342,2190.27
42944,2690.8313
40484,2127.895
16087,2155.1648
42927,10646.266
25726,3408.571
23023,4992.5986
21895,27543.062
26501,2532.2632
10664,2850.9067
35798,1635.0737
34331,1495.376
41852,4222.114
19733,1842.3696
21119,4298.4414
22653,5472.8535
39861,1888.2252
39386,2657.682
33327,1271.2556
43796,2039.7744
40497,4579.8584
10234,4506.924
35450,21499.691
40635,1378.3041
4272,4842.5054
16425,7044.5474
35768,2605.9397
46275,2169.7397
1226,2336.084
13024,5412.937
38035,2702.7969
6136,2301.2046
2156,5638.627
39099,1936.7334
26697,5565.77
36235,4294.336
1746,1651.0461
30446,1617.9791
871,1893.2001
32492,1081.3806
13629,2299.566
8353,1883.3713
38140,2325.7996
46668,3317.3394
1636,1579.6947
46529,5831.6978
44971,1610.906
2981,4426.6953
5343,5454.668
25307,4539.1367
556,1215.1647
5626,2821.289
11340,1801.6704
23325,2635.5742
45514,2402.5925
10610,4386.7793
15552,4284.2935
44940,5868.1333
3432,1682.1569
26052,1601.435
35634,1412.1069
25312,3332.1624
20171,14605.233
37447,1109.8419
4356,1901.4637
8572,5915.173
1163,1878.8595
19017,2930.3657
31665,2295.8506
3755,2057.4553
4968,2745.2327
35771,2160.263
957,5788.523
17851,1787.5022
45274,4004.491
2990,5475.004
22217,2320.2886
45035,4172.113
30237,2906.9001
46581,1217.5352
1283,2617.5178
27846,3298.789
44533,2473.5847
32271,4688.735
16017,2352.762
37490,770.8956
6662,1790.5076
41923,1874.0724
40562,2949.151
24532,4189.5845
34364,2069.202
25196,5645.783
4907,2020.7773
26257,6807.485
17975,1699.8136
14843,2668.888
2357,4064.1597
46538,4780.578
23963,3414.7334
42656,2653.9639
45064,1920.2501
20177,1767.9109
28199,1942.438
35127,3126.1929
7105,17047.066
33622,4537.2153
10055,16696.107
4870,3032.2415
31389,3535.6025
25495,1472.4514
44202,3716.438
749,1283.9459
46133,4597.4897
36478,13837.812
13101,4289.175
8625,11119.333
6685,2195.6594
13929,5646.1763
19649,2944.0254
45769,2012.5698
4274,6400.3
21822,1785.3411
22021,2264.8906
39795,939.12024
23890,2509.0012
5345,6954.4595
31392,2892.9092
21801,8355.426
39498,7481.531
29703,3512.4336
32639,4048.3691
13131,7819.527
33416,2039.6577
7234,3600.5188
16009,1538.1285
17925,2795.044
5265,1483.9583
7306,4274.458
12336,13627.005
43507,1673.0823
17573,1462.0165
3013,2726.1
34561,1841.9542
6218,3407.1606
20381,1442.085
22938,3542.2075
37747,2311.2527
39442,6072.2
45971,2249.2988
30723,3546.7336
26229,7250.553
36304,1773.7346
35751,3442.7236
35624,5203.154
42073,5600.79
40362,4711.4062
14515,2114.0627
30535,3763.8806
22666,998.56726
45883,1792.5107
42978,2845.717
3634,1824.8995
23471,2675.5598
17897,2960.2913
20591,2609.6216
1939,3516.5796
8606,12858.502
13721,2176.0623
19742,2112.403
15810,2334.5862
40078,1904.4937
3808,4677.1323
27099,1686.1859
6257,1535.5021
33176,4155.257
8691,3221.0547
7101,2282.6978
21797,1401.901
16655,2344.6838
39134,4651.0977
14591,1788.1493
8820,3224.088
41423,1842.5779
36635,3504.5605
16411,11204.651
1159,1603.801
20534,1463.5901
46018,4283.117
16065,2024.5282
14761,2813.6648
18938,32609.867
9086,5454.4756
39160,4437.304
7130,1480.9963
35201,3468.812
21403,3782.0154
11816,7672.5044
1841,15665.557
1540,1554.2023
35218,1730.2931
28841,2223.1562
8482,2323.3333
34165,2907.3396
41805,11568.3545
33748,1314.113
6013,1798.7981
30469,7457.7666
1409,5209.9463
23566,2627.6084
4627,1805.1229
26587,3392.5085
21264,4295.9375
16188,1302.6642
16613,2869.6409
8307,3055.6565
23496,1396.4768
17576,6836.2734
28154,1024.2534
2093,1894.832
35103,2598.6187
46876,654.1711
36816,11486.486
1471,4450.1113
25046,6851.873
4560,5898.465
27690,2917.5276
7174,1547.4987
15105,3938.5815
46849,5381.806
41619,1812.7913
27407,7423.1675
17979,28087.453
9336,4450.7817
34813,4627.154
2940,8523.968
31352,1409.9633
34817,2788.823
32224,1903.0684
20005,1697.2032
8996,6379.1484
11370,4369.873
35503,1005.35547
22261,2001.7633
28439,3279.404
17710,1084.5704
9498,3037.6423
30402,3077.0212
20509,3468.6267
30325,3093.6782
15626,4407.4023
28809,3067.2476
41257,5411.652
3552,7511.887
29246,1177.8779
20270,3625.7346
27595,2382.9702
15560,4172.654
18693,3468.2563
10531,2942.5686
7102,4159.832
26252,4684.1313
24233,1252.972
38202,2920.8083
25654,2199.5503
31885,2610.3323
6433,4826.5713
43888,4156.616
42119,4754.739
14551,2100.6958
12012,5838.882
22592,4104.0273
37339,1253.6282
35388,2128.164
32714,2526.0706
2261,1797.0535
9270,2372.0947
12380,5056.602
19079,5191.56
34929,2264.3667
20397,4702.7607
28329,3498.7932
11411,2474.4045
1202,2204.9678
19348,2204.7417
7869,1689.3165
27587,2455.9294
36274,13690.376
15297,1196.8525
38782,3384.3684
4704,3456.4023
22561,3168.7075
45836,1418.8706
1863,3386.945
23097,2083.6387
9705,1300.3828
39633,3337.0122
6416,1474.7203
954,2844.2993
18351,3316.8647
24451,2439.3423
38360,5149.4595
2532,2578.0505
35748,2991.2556
40958,2140.6528
24449,2357.745
8982,2453.8984
44434,1017.53955
35471,2677.0198
24793,6181.886
354,4408.626
10890,1195.743
1441,2222.7852
20988,3129.7786
43882,3976.201
33338,3658.9421
39377,1735.9797
19625,1990.134
7752,2948.5647
37966,1277.8309
6004,2248.6296
19797,2485.1116
1472,1584.1588
9635,2783.7808
36997,1735.7637
2998,2924.995
12483,1092.6412
5907,2316.8315
22429,2086.8743
24315,2657.284
11566,1885.2798
21112,2003.6934
22074,3981.1526
24824,3915.325
6465,2776.4314
4797,2504.9895
33659,7051.3564
281,1852.6028
5201,4169.058
9194,1500.76
41708,19995.053
7416,2628.6736
40579,4302.284
16996,10185.007
44305,3149.8796
18414,16708.627
29054,2303.095
46225,5961.214
43767,2955.2126
29818,13007.543
22032,3931.4214
35356,4235.018
5236,716.6454
15765,1601.9789
44424,5550.859
26404,1072.1965
2877,2696.3772
15243,1947.9225
13598,1822.0006
21980,6732.848
34684,1859.7455
34155,11169.902
2548,2052.5598
4528,2910.634
4114,7908.3516
9733,3207.5332
29432,2312.0837
3323,3900.038
7244,5657.048
17865,5893.601
21025,3854.627
22122,2547.6812
14698,7622.8945
44611,2515.1833
36834,1335.7854
15554,7581.0127
19569,2542.0881
32302,2509.9573
43685,1800.9574
44003,6307.2466
39290,2127.904
39408,5009.7495
6283,2305.075
13903,5956.003
34680,8456.577
15727,2865.2546
7442,2173.275
1747,6569.5786
9143,1765.3348
44283,1776.1282
37710,5866.024
8716,4273.0234
13470,4249.137
12972,1940.6465
30255,3073.9944
5545,6541.215
35942,4499.6875
9602,1359.9015
14435,6017.768
46526,6552.9404
10887,13495.876
37718,3332.1816
32026,2427.0288
19999,2115.2737
41282,1938.4362
11414,8539.908
34638,3020.3855
26934,1880.7507
32956,3234.6177
44037,7362.036
30947,3362.5046
16379,1186.788
40339,2707.2751
3435,3393.9355
30075,1621.0735
3525,2068.9946
994,2543.6282
9176,804.30273
13090,1725.3761
23462,7475.333
18330,4092.1465
23,5738.647
8535,3002.0237
16615,2011.4828
3946,1532.6119
5184,1660.1288
18085,6346.8833
23799,4249.7935
28739,6289.539
31735,3633.4746
46053,1347.3904
29300,1732.7759
27741,2311.5933
15856,1644.7427
34972,6784.1016
43577,1598.3446
3957,13127.778
22924,2479.2634
1714,1568.2014
14300,3267.937
8841,2464.1785
1188,2877.8298
21705,1713.2305
12893,2278.4568
38979,1527.8589
34780,6665.898
34069,1386.6372
20372,3264.7317
29229,1375.8528
31391,4954.384
16450,2873.468
39509,5189.293
15551,3101.0896
8538,1140.4763
10424,5041.896
10995,1339.9901
25403,3989.305
46139,1983.2621
42546,1423.4713
22768,2960.7444
17187,934.7121
27288,858.0452
26187,2855.222
43593,3218.693
7119,8056.5044
40772,1498.2966
32207,6084.7217
14159,11808.811
32491,1078.1965
39244,2559.7317
14271,2776.2646
26840,5350.2725
38905,1728.6759
14046,4643.9487
11184,3335.5422
21932,3212.7927
13523,1365.6863
27876,2725.783
32770,3068.8508
18543,1678.4344
39027,4942.8823
2913,5302.2407
10429,2530.3623
43020,4105.249
44225,4998.2295
32132,1522.1027
23553,2357.654
38863,1596.2113
22495,2305.0144
33707,5182.4927
4502,1251.3516
11925,8658.763
46442,831.3624
45666,2312.6428
13744,1877.6477
8285,3282.552
20212,1808.3907
40733,1551.6942
42924,5767.127
10212,5465.202
30235,7554.619
12561,8211.629
33187,2932.3408
12792,3936.7488
44155,2727.9414
2639,13832.916
38334,1354.0967
4300,4232.769
2901,1549.3335
12562,2284.4805
5233,3974.9346
9370,2781.9521
24950,2939.7048
24253,3488.2952
3257,4125.5435
43661,2575.916
32581,5235.228
42678,2642.5708
6587,3801.2378
6321,2380.667
21340,4137.9717
44922,966.2192
14633,5967.038
37574,4453.72
35265,1404.8629
22805,9837.316
10272,2904.0186
3695,4306.4795
11872,832.18066
14824,1582.1771
22843,1737.98
7781,1215.4359
627,9839.334
7189,5596.001
6145,11057.514
23622,4302.752
34618,6399.744
24645,1095.2185
24943,1965.0181
19747,2206.5835
28083,4797.6094
21653,3661.2668
802,2244.2698
43760,4702.0386
41224,3569.7883
31247,4492.0767
32817,4012.8096
5411,4256.3076
21384,1365.6934
26705,2965.349
17498,4665.625
29060,1120.4255
24442,8172.0674
39211,4298.1914
29494,4564.819
27828,2615.0552
18980,13250.25
46110,2958.8801
13310,6704.348
20052,2293.5571
8066,3710.8494
46238,10465.279
2954,3944.7388
8138,4369.0063
630,3340.4827
16695,1304.6179
42329,1674.2347
4738,2031.5208
3076,2872.094
28225,4631.984
11375,3090.915
13808,2323.5903
32130,1907.4492
24323,2055.1963
543,3482.9167
33402,4934.202
8449,3098.2754
38149,2003.3303
25902,3346.1135
33006,4102.599
30559,2601.2964
18372,6012.531
38098,3357.8357
4221,3519.5757
5760,2000.5858
27689,4499.3525
12837,4047.4695
11729,4187.9385
45916,3704.4849
37348,1824.3662
20846,7810.33
7556,3332.922
33127,4601.2354
15901,1236.3241
3629,1631.044
33717,1149.3082
12211,6195.1416
21215,1546.6459
39109,2545.3025
17518,4604.036
9161,2135.428
4248,4484.2056
36220,1387.1199
28240,5776.2144
36985,1496.2355
17359,1408.8718
12049,3136.8604
5037,2847.3105
18967,2937.7192
14097,11638.456
22105,4415.0674
37509,3223.3594
12113,1304.009
3914,6343.4463
20283,3092.41
612,2034.6337
40700,5060.6304
37116,4318.5874
557,4024.307
42331,2538.798
3805,1559.575
37165,3645.0596
25324,3246.7231
24832,2359.3499
31929,5062.136
37268,4215.419
43951,2454.3572
23502,4940.135
36966,1053.6392
25868,6010.3926
44131,4071.674
24583,2048.764
43461,1978.4204
38580,2318.1487
8464,1279.8372
13297,2020.4651
30659,3149.306
30112,1929.8065
9046,7455.9604
26479,2594.7715
34767,2270.795
2741,2164.3232
42341,11474.421
33193,1864.8809
5109,3172.7593
3841,2159.4998
2349,2590.3433
2717,5168.204
11136,2816.2097
32179,6657.2266
46796,4546.8403
4148,4320.8286
6889,21014.654
8917,5214.6235
2445,10577.529
8910,6171.6836
28369,3173.9912
44957,4662.867
37132,3624.58
27005,8886.902
32547,3323.7551
28550,3872.5305
15129,1689.3665
6847,3459.951
18071,2822.9402
12067,2859.2495
38561,2719.55
15652,1686.4417
28116,9672.112
22279,2043.6599
7966,1286.6935
16119,2455.235
31960,5070.021
39420,2839.3616
30475,1415.9873
15673,3021.4255
24533,1665.7881
26862,1615.1409
24002,1766.5912
14481,4760.6143
5164,2284.9412
13802,2183.6438
6808,1621.8622
7172,1221.5162
42495,2093.9382
10245,1987.5906
2554,2583.6353
27646,1959.5592
29592,2799.7542
33634,2274.0293
31148,2907.9233
16072,3356.5134
13870,8499.478
41705,1657.1771
20164,1797.1204
15870,1670.92
44401,2639.804
37906,5027.7505
23935,4191.9263
45099,3084.6045
27079,6593.392
18137,2666.0718
37915,3115.3416
9890,2447.2776
41999,18236.756
38061,2821.807
15086,3551.3977
42191,714.0833
16947,2635.01
39050,6229.058
37098,4715.4565
10705,3297.097
19699,3319.178
17286,1126.2583
30216,7408.6763
30853,1405.543
6701,2383.9885
37571,1709.7212
5701,1227.6814
32592,9394.723
28942,15343.421
2382,3838.153
14916,4122.759
36345,2817.444
27201,1946.2596
42303,4057.7734
29108,6184.752
31923,7672.7383
41412,2381.6287
1934,2993.2444
14701,3221.66
39549,1616.45
5696,2261.1052
24682,2868.0227
39510,1510.8849
33065,5547.525
9409,4138.177
30238,4283.591
44866,1679.8092
8875,1986.4318
30599,4064.6094
21902,975.52203
14325,2465.938
32384,1415.8057
25016,2221.7097
34095,2112.4382
40607,7287.3354
18871,2063.2559
7120,2003.9705
13900,3184.1265
10688,4484.552
14213,9453.718
806,3527.9705
43849,9008.747
21586,5434.475
35800,3318.7695
20618,3815.5332
34859,1400.7577
10714,1661.91
33959,2664.0005
7337,2456.2761
35210,1851.6516
45800,1760.3888
18503,5658.839
17390,6463.232
37463,1793.7609
34583,4051.6714
21310,1384.3744
12681,4826.1523
26422,1540.7263
6303,2887.7725
38254,1326.6124
16410,1566.0029
69,3476.3196
15371,3669.3694
31518,1317.7518
7421,2287.909
22259,2675.3708
32165,1990.7025
37355,1771.5632
26767,5655.505
23470,10203.761
1745,1970.9497
22196,5201.983
31070,6209.456
10284,5871.313
10755,2732.2595
22453,1861.211
13736,2050.0488
20508,3861.1575
20639,2336.094
40949,7906.5566
2143,3148.6753
37129,10901.999
8162,2182.6653
4570,3221.9824
28074,2936.491
7272,21677.244
41834,3044.307
43102,2091.5076
26789,1754.3286
7324,2161.7178
31406,5445.785
1807,21978.707
17928,1686.6716
1399,4765.175
39278,2857.9326
29030,2280.424
14154,5696.3784
40440,1876.2891
43220,2491.4832
973,2045.7045
33463,6724.333
37994,1881.192
33951,2228.8613
16222,1145.5713
4160,1576.8319
36494,4659.773
25227,2603.2668
24930,6835.341
27937,6056.614
23352,1919.0555
6474,751.91296
555,2965.3503
14611,5665.789
9542,1951.0598
29740,924.85596
31627,1945.6129
22151,4686.4326
17750,2959.8425
7863,2477.9326
46865,2708.3352
27325,1741.9458
3835,3773.3545
1993,1346.2678
1077,4187.627
12649,4834.0845
46869,2179.2043
21301,2152.748
5260,13363.435
39873,2199.2085
149,2066.3079
9955,2322.591
37247,877.13586
35385,1707.3724
44910,3245.4634
8681,2428.6785
15806,3668.4106
26961,1261.3337
19970,1356.929
2081,2163.3088
45272,1575.4438
2500,3166.3784
46294,2946.625
29067,2179.774
40837,2291.8408
38850,4129.212
5044,2883.9993
44245,1694.6761
30653,713.2887
45495,1831.2297
43164,1092.6484
40634,1376.9988
18119,1429.9144
24381,2152.4053
36845,1716.6993
18118,3140.4343
31508,5541.1953
19360,2801.78
43785,3801.6257
19073,2964.4033
26763,1883.0785
2055,3828.692
14458,2522.8865
27653,8952.128
11523,3615.2349
22373,2634.2046
38670,3181.2185
42315,1637.4628
44835,1889.5168
22300,3391.2437
18900,4648.264
36529,6819.623
29316,6802.209
46156,4215.306
29094,2625.8962
9201,2331.0789
8598,1803.6775
33780,1740.8174
29456,2461.287
38131,7601.7764
17582,3991.672
28485,1291.9697
8295,4514.499
14069,2162.1333
29340,1393.3353
42908,11665.303
4444,2608.68
30485,1995.1661
26745,1881.5186
6830,2408.7927
7476,3578.644
25036,3179.1138
34816,5343.343
37168,4423.5474
39415,4223.4023
42221,9677.888
17923,1153.6399
2637,3297.2668
34452,1705.2854
21883,4603.43
31384,2688.9688
9171,2193.2727
30894,2818.1213
26455,2967.6123
33872,1541.5126
39103,1769.3151
24143,2547.0374
17672,1711.5353
20813,7321.357
29675,4519.8022
31298,1626.6122
505,2922.8271
43081,4802.823
39879,6254.929
27607,1704.2815
30672,1649.5739
26730,939.7057
32542,5231.38
29072,3402.2122
29477,5681.1875
39662,3993.6902
7671,1138.0209
6842,1855.7396
39969,3962.169
4331,2086.101
34818,4287.359
1773,1669.2987
29405,3455.038
29475,1547.1511
34332,2879.6323
44525,4626.748
43541,3061.9575
35151,12878.064
22343,2566.7043
26096,956.0695
32413,2850.1755
27945,6642.9062
32791,22618.46
7043,4493.722
6024,1121.7
28308,3326.8884
2729,1740.4438
15158,1640.9355
4826,2669.2646
3072,1554.8501
19738,2552.1982
20652,1108.6365
1366,1345.9424
37720,3851.5955
31071,1574.5726
8212,3510.0427
2213,1483.2091
6148,4638.2256
617,2988.0994
12209,1575.7849
20869,2884.1533
24453,4641.969
3394,2359.9744
41474,15387.748
10185,5987.1143
33732,7206.056
16616,10910.871
30184,1817.1896
41374,2038.5823
10008,1668.2507
43953,4605.314
23709,12859.581
18126,4428.6294
22968,1621.8444
386,1489.6853
23106,4203.7603
22109,1464.5793
18999,5038.589
32181,3040.999
25975,6913.81
31908,1653.9751
41561,3031.01
37417,6093.3975
6189,2819.0151
31194,2833.047
16569,2560.1663
35718,5655.0625
32744,1591.5342
20937,11843.367
37783,1475.2852
42206,1712.0912
43854,1523.778
35076,10356.503
20690,4254.027
41031,1438.869
33963,1961.1194
15234,3246.6272
46626,1658.1122
6379,12189.485
4781,10931.796
38881,9469.824
9420,2363.8452
23245,5066.995
26588,1605.3098
35328,3912.1821
25876,6050.9155
32633,1652.9486
42190,6234.6743
30955,10288.45
39635,1979.9436
45239,2062.3037
38215,1733.0924
38282,14730.091
43544,3199.1199
3570,1567.302
42260,3093.0618
11230,1466.4996
8296,7573.23
8746,10591.398
37450,1460.2029
41175,1636.0228
32098,1882.3684
42101,4568.3335
13548,4282.4473
19339,3489.2168
3762,6034.9062
33255,1794.2476
34649,4846.534
7206,14472.764
18485,878.87836
30544,3060.9968
12310,2628.4768
15659,2065.2588
34612,7753.756
14793,23803.232
45332,2751.1008
20783,4765.043
43574,8995.612
774,1078.3427
2543,9926.989
20651,2768.8267
9607,4341.2573
28866,2592.8816
26203,2740.0786
41309,2264.3572
17056,2375.7102
42407,4128.456
23577,2223.7468
15832,2573.7441
29190,5215.469
3031,2807.7114
34564,7293.252
19547,3470.5525
31978,5268.882
17221,5141.6377
9877,2381.4856
27038,7629.0547
6803,1978.1025
37812,2684.5054
43850,6538.645
20394,1345.2064
2476,1344.1409
40308,5144.8945
46851,3094.047
36516,5745.1636
3192,4650.8228
42597,1884.8905
27792,3320.9036
13604,5186.676
1994,1555.4493
1158,1584.0652
13180,7597.1523
35662,1216.848
11007,3640.967
14110,8673.995
33763,2014.3585
28640,1166.4274
9372,10315.852
18403,4416.251
29410,2939.953
20059,1876.3616
24763,1575.3837
33945,2669.131
11672,3529.1482
2436,4349.9604
5342,3617.404
4764,6705.659
23243,15220.853
22883,4788.2847
39363,2365.5908
10728,1979.802
851,3516.1604
41254,2091.8735
42166,2664.0474
44351,5346.2583
18295,1928.8461
28902,1181.5452
24319,25807.38
12145,1507.4207
27106,2700.8308
13389,1054.5831
15098,2887.6953
6770,2880.121
12935,2693.3691
10668,6393.717
14755,4302.0957
2000,2569.532
25055,1426.593
12302,10038.422
44480,4489.8755
43295,2584.3486
46400,2509.2239
28064,3287.6775
34333,17232.146
35993,1409.6299
42258,1662.7614
345,3449.737
46823,1299.287
45427,18869.725
10251,2181.939
1375,2764.667
38424,5286.15
1941,2072.076
15291,2557.0063
20704,1257.3734
32518,2032.2009
5795,1922.4167
1104,2684.3325
35804,1001.5897
8116,1834.5518
108,1755.6198
29154,3359.575
35911,1781.4829
25831,1565.0131
3355,2889.9558
7299,2450.4023
45303,6577.164
39395,2837.1
5554,2041.8842
1751,1984.6746
18751,5583.8887
42032,8314.83
41208,4460.0703
46673,2462.1265
11185,4273.765
26955,2434.5664
25610,10335.694
33713,1859.9991
16620,3497.9692
35608,10133.377
40912,5201.7993
21178,4518.6216
36436,1355.7208
40840,1129.9274
21032,973.6431
22068,4121.399
28563,2936.6814
32558,841.25696
5049,1654.0792
32423,2043.999
4676,6426.9736
436,8576.873
7526,3297.0845
16424,1655.9598
36726,9008.403
12400,6819.168
40331,2155.101
30026,4347.265
27186,1439.1442
15746,2891.3481
8051,1679.5513
33115,2367.3489
35276,2484.538
27818,1046.7605
35419,1937.3928
15307,8280.154
31001,1870.0162
5604,7226.6543
16429,2153.0684
20047,2551.0679
33852,4065.567
33007,1349.0979
7955,2997.0464
27357,2799.0493
45598,1400.6476
13404,2814.67
14203,1766.2493
