id,cc_cons
21646,3159.2795
15456,6843.788
17962,8555.363
7577,2930.9636
30389,2981.9229
19355,4838.058
45755,3566.7014
41202,18836.867
4958,9286.286
44402,6617.6064
26440,5445.935
14554,3395.3833
19655,6047.5415
17008,6377.4263
45683,13893.151
8832,7575.3486
5757,4533.183
42604,2558.11
45288,3256.2861
11802,7010.034
12099,2095.0576
20614,4075.3362
7550,3712.5283
35895,7584.829
28683,2701.4688
18826,3968.208
14328,11763.139
17011,5559.0015
35575,2720.2295
45314,7648.8027
25759,4531.696
31278,3365.9497
29552,4464.189
15351,3768.601
37712,2645.4382
25129,10404.655
24377,4806.1953
26676,4339.616
24078,7444.6226
36553,12631.672
31327,9339.338
41038,23126.889
23444,4286.0586
18780,5600.4556
5029,4290.16
3733,6757.2275
28663,5442.6553
12112,8770.903
12698,6510.789
45370,3743.098
27958,4501.7974
10307,6899.5405
30082,2745.7073
34560,6335.0337
27355,3002.1807
23113,10360.037
27578,4317.778
43100,5811.502
2798,4324.679
29228,3187.5322
15330,5014.5933
619,8190.57
15350,101594.27
6555,3386.2458
29635,4452.0283
7524,6888.5483
44556,7792.802
24459,13008.703
41392,2372.2437
20657,3241.408
26909,5622.026
24874,10228.125
17716,4630.189
33679,3183.6956
7106,3979.9446
38942,2790.8313
30889,4818.7783
17647,8848.974
4926,7783.016
41727,5674.57
20071,7411.246
13443,4868.774
27205,11143.796
29698,22030.68
19755,6724.1353
46345,4943.2188
40340,5488.7026
25843,3824.6492
36011,3168.3477
5619,4832.6006
3894,7444.804
16077,3468.2666
7597,4018.0342
44204,13355.793
36690,5056.564
33907,2958.7842
34417,2645.4382
30809,4083.5164
20637,11016.671
19926,7796.578
42513,3225.7166
8502,3469.903
35341,4815.4453
42694,6420.1514
32038,2460.182
27177,12073.0
32351,23201.982
17294,3049.217
37440,4414.1353
1896,12093.236
35470,2461.8909
4380,9704.43
46279,3550.646
25698,2372.2437
36609,7160.275
31680,4428.9634
32783,5549.936
23349,2586.5884
35568,2730.0667
40341,2674.3289
46199,3071.327
43035,6356.212
28091,3355.52
24809,45980.15
4275,19603.422
21415,13013.303
39579,6137.4385
22923,25431.428
5874,6346.5093
25907,6551.849
46122,5406.0356
41827,4925.0894
36730,11169.907
28881,3381.561
39590,8676.664
5242,2338.4404
3514,4712.131
24526,3379.7354
35088,2302.0654
26236,7463.9556
34961,4689.483
37042,2815.8855
43749,3590.4421
18923,7391.656
3896,11613.49
175,4145.3066
15803,8808.993
10764,11581.847
45765,2988.3325
460,4485.863
29748,5373.3496
19211,11537.658
26699,8145.502
25596,16643.873
15079,14214.05
34666,7640.203
13161,4545.6426
26097,4876.362
9297,6885.584
600,9256.0
44720,6018.453
21162,3135.9785
5806,3989.282
16373,19045.137
2539,8885.165
13282,3498.3083
38418,2990.0115
18370,4716.641
26617,7838.0786
12333,6275.281
26240,5535.0923
10045,2930.8955
11172,2485.128
16255,6313.37
16978,3433.6028
3118,6254.212
8521,3092.755
10766,2945.2126
1942,2789.407
14879,7204.5254
33262,5352.971
24849,3177.6868
38010,5079.939
23251,5362.603
24659,3291.7827
2770,3173.9795
13661,5542.4746
12448,10308.864
33700,3417.027
22916,2186.9873
23596,5679.356
46408,25268.979
43314,8102.901
1298,3220.302
29081,8131.957
32030,2689.677
15186,4324.5503
32949,6552.662
45287,7618.497
31860,6558.4443
31972,14315.563
43589,3072.46
35395,3048.0598
44673,4311.9146
18928,7680.0615
16946,6221.026
10133,5491.0454
8253,2804.7551
5688,9709.812
17553,7804.042
40902,4683.879
2124,3982.748
19390,54473.527
31277,3048.671
15944,5399.4414
28504,3172.4902
9634,3794.6882
17249,5211.524
5497,10110.052
16326,6639.93
30900,4995.2676
11943,4953.868
18202,7271.9785
45708,6366.2905
9527,2560.5474
30149,3654.098
3983,6360.429
2066,9987.821
28884,3378.0298
22663,3252.71
45950,6592.2607
33569,2760.5164
12046,3369.2703
12061,3004.9783
26211,5012.4653
40518,3583.5027
13566,42016.582
14490,4714.7896
25742,2760.5164
22908,5130.803
24831,12938.071
40683,8798.155
40272,10789.278
12340,15805.093
4573,3491.7925
29286,4410.8135
29985,3545.1711
28527,5381.2227
10207,6066.625
38110,6811.381
27699,4590.1875
14078,3354.6428
25516,5190.7725
23266,5129.1353
10916,6513.184
24856,2768.9443
41506,8472.792
26702,3799.1282
35549,3644.8054
42321,5883.083
10984,8056.117
13789,3583.005
37086,5266.3164
9121,7112.887
39563,8722.978
7709,5837.13
36764,7001.74
396,7461.66
3183,5262.9033
10366,4243.2373
42112,4186.83
13909,15575.224
20417,4418.5283
41599,5648.953
42742,2531.5603
4578,5958.4727
40872,3107.3303
15872,3322.316
35445,3861.1694
364,6605.481
33400,3417.027
21630,3743.098
11879,12370.848
16662,5820.3105
10179,5067.3135
4972,10071.145
4666,3881.2954
45259,3857.0193
45969,5769.0024
16700,4920.182
42305,9615.142
44987,4485.093
44545,8989.224
26035,32070.607
25039,4128.6606
22224,12690.322
3196,3304.7527
17402,10132.768
46274,2757.2463
5004,2724.807
37950,5785.4326
37717,6235.513
25719,2186.9873
417,4313.952
43030,5348.421
34362,4936.7437
8119,4571.3843
30769,3704.0596
19503,3220.302
29415,7848.399
30675,5297.313
41679,2844.3638
1422,3468.2666
45343,5902.266
31448,3401.8618
12009,4658.942
20230,6034.073
13491,12011.619
40433,14212.6455
44376,3601.1438
14746,8654.394
28090,5247.6143
31166,7875.7256
7684,7383.128
16786,7723.8867
8678,3746.0913
4620,4286.0586
23708,3020.3264
18742,6486.8633
29779,5941.5474
29197,7097.503
23777,5654.0083
35390,4867.18
40008,4866.4
3925,2938.7825
11957,3773.182
40677,17473.295
12524,8473.687
32659,3791.6526
16586,6911.8037
35869,7424.7915
19372,3077.9575
14059,4546.559
15481,6358.084
41124,4633.6895
37226,3693.249
18178,2232.3955
29534,7014.7534
12351,2768.9443
28155,8087.052
19873,3797.4917
40679,4490.3174
6206,11340.687
22988,5357.2256
8326,10280.462
20169,2493.9758
37153,3976.9575
42577,2601.7385
119,16616.496
43086,7987.8228
34471,3135.4045
30022,5288.41
36665,5983.039
22728,8887.673
39263,6646.7026
36879,17018.523
29544,4285.7607
27459,3200.8884
35864,5663.5635
3462,5204.5317
20176,4832.737
27888,3762.8586
11691,27521.197
8182,2403.2517
37309,11358.151
31629,6382.412
31351,4631.784
27433,3090.6057
29007,3452.7095
19928,10010.013
14151,11204.988
34657,3538.0186
13135,2594.0598
32655,4684.4995
18615,7733.397
12989,12275.028
13301,5364.434
20887,8724.401
33111,3207.1716
5285,4101.2134
37184,10219.911
41820,6301.499
39083,2416.4822
41527,4552.203
2332,7908.5674
37550,3090.3704
46530,3889.7202
3065,2356.0117
45551,4490.3174
542,2516.2124
46600,6940.981
30985,2247.744
41476,7998.0757
4740,3850.0876
19041,6772.7344
30681,2789.407
37404,4960.171
14149,3336.2407
31544,5430.5903
1313,4554.7964
13110,4837.3286
26937,3093.3271
43711,2992.6677
10157,13093.079
11453,5043.4956
12616,6663.977
7460,3339.2039
41744,5401.5664
21054,5791.741
6670,6024.8066
27145,2531.5603
7578,3020.5886
33162,2372.2437
33239,2867.8535
37779,3313.052
46481,4301.1143
2866,3610.3484
35847,5812.583
7378,2920.735
29301,6733.1694
45855,4426.2646
29873,4925.019
10087,3621.0117
33380,4766.35
8303,9443.927
22340,3722.9917
18054,6258.8687
32644,3481.9832
9189,4150.7993
38249,4781.426
35504,3952.6711
12757,15649.012
36424,7585.9243
15021,2819.722
43492,4780.689
16948,4170.9805
30883,13534.239
7496,15741.02
44107,3059.618
10171,18564.01
45872,6505.2705
9473,6089.8374
2732,5884.019
8559,12638.607
25533,4837.3135
8028,4925.0894
9494,6977.2246
15112,6446.4707
40749,3311.5771
44906,2888.0635
44655,3678.1301
38132,2605.575
34669,3959.9893
12207,5728.068
15421,7913.979
41498,4752.521
23993,7643.794
46418,4630.189
2523,27316.049
42683,7571.491
19974,7035.4805
19164,4760.6743
1059,3942.1567
40031,3083.712
12097,5829.629
15013,6933.315
22428,4722.073
8263,7831.21
4943,20232.945
22997,2605.575
12210,4717.491
40636,2702.5073
10352,15091.607
10710,32278.066
23633,5568.7104
27460,6917.7466
36455,5600.3784
3126,8426.17
2187,9623.485
5685,6215.3193
36614,5225.469
46011,8601.947
16528,4187.201
37139,6900.1943
6652,5107.1226
23911,5595.0347
6339,3827.0781
27388,2650.39
21645,13521.808
31333,6075.1035
21655,5342.9736
44770,2576.6973
24531,5001.4346
34378,11357.707
33607,5474.4204
21988,9794.948
4034,2597.1216
35081,4652.057
25976,51461.664
18566,7454.1714
44253,4429.2075
36438,4924.7847
25589,4390.6753
27957,7425.9365
18475,5347.831
2422,4447.0034
12967,4925.879
21193,2861.111
25398,6986.4844
35935,38470.043
31614,5121.857
9405,4649.581
19859,2487.3218
197,3034.8518
43364,2790.8313
17264,6909.2075
26986,3038.341
24090,3020.3264
24747,3948.0078
35413,3213.7065
44857,12373.069
26154,5758.315
6151,2442.5232
28305,7455.1914
541,3205.6838
39491,18138.357
40476,4587.1465
2736,3928.3542
285,2186.9873
9234,4338.144
1689,9366.688
41688,2744.6372
42106,2983.0913
25569,8762.758
13408,2790.8313
16525,11260.0
10003,5735.7466
6807,5221.9604
35213,12492.447
7707,11928.556
23732,2905.9094
5941,3276.2468
32575,3455.2114
19933,29207.938
21950,2887.7637
10628,5529.1235
14416,2193.6177
21149,2701.4688
42408,7600.3306
19610,5033.357
46428,13201.483
25855,3693.249
12598,5605.8257
32498,5561.9155
42381,7581.665
23125,7130.512
10456,3430.6584
19754,2401.1343
21513,21545.643
34076,4533.788
35269,13939.832
31097,14427.731
9062,7750.6953
39871,5219.659
13793,7278.302
407,4020.9233
5854,5804.1445
9345,3468.2666
20301,5413.169
26102,6577.374
4436,3850.5833
36737,5429.71
35880,6300.888
2205,2627.7795
44914,4255.909
14101,3929.6255
24790,11258.427
42912,6051.829
1123,3689.0085
13428,3462.7075
30762,5283.0654
27666,3275.862
20216,14366.046
36610,4547.495
14908,5216.2563
2773,5758.859
32447,7566.456
9401,6634.949
11342,4540.577
2195,8532.97
8519,16593.441
27921,7971.0605
28983,3068.2812
25155,5418.494
761,3754.9233
17028,4711.257
2058,5118.6304
4785,3354.0562
7182,4638.0864
20805,4152.5977
18165,5523.435
7565,9358.811
21888,6044.1924
36297,2645.4382
40046,5997.9263
13397,3245.402
22949,4891.7466
10264,3090.6057
10005,3511.3428
16516,4038.882
24815,3789.47
33556,3827.5334
31865,5278.4263
26080,5161.2134
8173,3114.9497
15084,3468.2666
28586,4023.8743
7840,7043.297
7910,3064.4365
36084,6425.783
42510,16880.445
5828,3020.3264
30504,3838.2173
8287,4718.4395
11904,2186.9873
5194,4602.8936
501,3005.069
13153,6326.527
19830,9990.164
3832,6500.107
44342,3013.958
42944,4080.2659
40484,4286.0586
16087,4694.118
42927,26675.504
25726,4389.855
23023,7221.5864
21895,24698.754
26501,5606.1943
10664,5770.2046
35798,3247.0386
34331,4964.6987
41852,8022.2153
19733,2659.1074
21119,6679.7
22653,10754.375
39861,3979.156
39386,6056.021
33327,3967.7756
43796,3461.5032
40497,7462.4824
10234,9431.273
35450,20278.275
40635,4332.0596
4272,5223.923
16425,7323.221
35768,8034.647
46275,4658.461
1226,4909.701
13024,4301.4087
38035,4210.828
6136,6619.1133
2156,6988.804
39099,2678.2427
26697,7017.124
36235,12171.105
1746,3358.5312
30446,2863.499
871,3183.6956
32492,2186.9873
13629,3307.3022
8353,4286.0586
38140,4715.061
46668,7829.5366
1636,2828.7017
46529,8628.264
44971,6541.5054
2981,11102.991
5343,7782.618
25307,8522.453
556,2815.8855
5626,5065.6187
11340,4995.2676
23325,5177.239
45514,4348.7305
10610,9892.815
15552,10543.088
44940,8710.691
3432,2967.5017
26052,5051.4604
35634,3019.531
25312,5418.756
20171,13470.231
37447,3766.8787
4356,2905.114
8572,9758.365
1163,2745.7073
19017,3725.814
31665,4275.196
3755,5724.524
4968,3628.4253
35771,3723.275
957,7307.8037
17851,4509.008
45274,6441.026
2990,12287.317
22217,4810.011
45035,9748.984
30237,6653.259
46581,3031.8625
1283,4299.615
27846,6498.589
44533,4533.183
32271,7592.078
16017,4422.8496
37490,2485.128
6662,3884.8723
41923,2914.643
40562,6527.644
24532,4418.1094
34364,5349.9106
25196,7724.0337
4907,2874.9333
26257,10187.216
17975,3595.592
14843,4867.869
2357,5714.826
46538,12003.238
23963,5875.9355
42656,6543.0806
45064,2938.307
20177,3223.0374
28199,3327.4006
35127,5112.582
7105,14121.049
33622,7171.9077
10055,24951.465
4870,6580.885
31389,4788.3936
25495,1843.7229
44202,5237.893
749,5417.16
46133,8514.778
36478,23158.203
13101,7300.1875
8625,18516.889
6685,6273.7017
13929,21400.645
19649,3848.8867
45769,3071.4211
4274,6680.867
21822,3148.5347
22021,4240.887
39795,2691.4758
23890,7104.798
5345,8698.532
31392,4923.012
21801,12708.337
39498,8237.28
29703,6821.386
32639,7596.3364
13131,9344.408
33416,3135.4045
7234,6864.253
16009,3120.0564
17925,5892.285
5265,2949.913
7306,13927.727
12336,19923.979
43507,5959.0864
17573,4261.747
3013,3321.1511
34561,3504.313
6218,5993.8115
20381,4770.7246
22938,8565.143
37747,4839.0796
39442,8308.573
45971,3621.8274
30723,7031.1523
26229,9161.497
36304,4636.507
35751,4186.83
35624,6157.4443
42073,13236.752
40362,8708.83
14515,4673.701
30535,6700.4917
22666,2496.1882
45883,3152.758
42978,18170.234
3634,4531.813
23471,4109.1567
17897,4917.464
20591,4102.2036
1939,6302.2563
8606,25146.156
13721,3313.052
19742,3281.5427
15810,3713.563
40078,5132.044
3808,9415.577
27099,3075.258
6257,5114.0815
33176,8354.649
8691,7031.498
7101,3257.7163
21797,5500.906
16655,5545.2764
39134,9507.131
14591,4825.856
8820,6598.2485
41423,4126.274
36635,4238.999
16411,11461.611
1159,5100.494
20534,2656.6702
46018,8727.659
16065,3801.8418
14761,3106.7456
18938,39025.64
9086,7209.3037
39160,5381.5356
7130,2672.0178
35201,4221.2334
21403,4285.2266
11816,11249.419
1841,12972.606
1540,3653.523
35218,3468.2666
28841,13243.671
8482,3490.009
34165,6394.171
41805,23150.697
33748,2905.9094
6013,5743.181
30469,12543.581
1409,9060.382
23566,4218.82
4627,3155.1233
26587,6405.347
21264,7824.7153
16188,3301.0413
16613,5385.155
8307,3493.1973
23496,3186.54
17576,7151.6636
28154,2740.7651
2093,5582.956
35103,3401.6792
46876,2932.246
36816,9363.283
1471,5562.6514
25046,7597.547
4560,6228.0586
27690,5388.582
7174,5350.753
15105,5700.536
46849,24156.309
41619,4925.0894
27407,13872.119
17979,64772.793
9336,6204.046
34813,4732.8467
2940,12844.066
31352,2193.6177
34817,6696.9966
32224,3448.8857
20005,4595.4326
8996,5516.859
11370,8582.391
35503,2651.443
22261,6745.2085
28439,7810.3096
17710,2506.2195
9498,5533.6772
30402,4650.9272
20509,7422.756
30325,3840.9792
15626,8204.719
28809,8286.922
41257,8755.602
3552,7895.657
29246,2579.6826
20270,5793.169
27595,3839.8962
15560,5840.2114
18693,7314.1655
10531,5731.456
7102,8121.774
26252,6809.993
24233,2659.1074
38202,6979.5435
25654,2828.921
31885,3112.8948
6433,10792.276
43888,3965.7837
42119,6721.4204
14551,5198.8457
12012,15177.061
22592,6723.735
37339,2317.922
35388,3004.36
32714,5125.3535
2261,4115.5117
9270,6034.6816
12380,7175.523
19079,12055.087
34929,4651.895
20397,7205.358
28329,6920.1616
11411,6740.5356
1202,5534.6226
19348,2945.2126
7869,2835.07
27587,3846.5938
36274,23055.336
15297,2573.4583
38782,4630.3545
4704,4013.186
22561,6481.003
45836,5053.3735
1863,7963.106
23097,4097.233
9705,5943.8364
39633,6365.463
6416,2790.8313
954,3965.7837
18351,6969.7754
24451,2601.7385
38360,7237.2734
2532,3260.5144
35748,4881.8066
40958,4043.2214
24449,3555.6772
8982,4013.727
44434,3264.7375
35471,3347.817
24793,19355.352
354,6351.437
10890,3058.1968
1441,2861.111
20988,6773.461
43882,5905.2407
33338,7125.9126
39377,2695.6816
19625,3275.0667
7752,3794.6882
37966,3470.7302
6004,2857.2742
19797,3177.4253
1472,4536.817
9635,3130.469
36997,3003.1235
2998,4694.118
12483,4313.952
5907,5436.8394
22429,5088.3174
24315,3425.0232
11566,5815.5225
21112,2945.2126
22074,4779.8423
24824,6688.6226
6465,7272.7773
4797,2792.4204
33659,14693.31
281,4444.7803
5201,5014.6245
9194,2819.722
41708,31817.58
7416,5653.936
40579,5888.7197
16996,9413.249
44305,6474.826
18414,17842.553
29054,3765.7961
46225,4359.2783
43767,6121.169
29818,13269.905
22032,6054.4595
35356,6283.9463
5236,2302.5737
15765,4229.0713
44424,8591.765
26404,2575.26
2877,5167.715
15243,3351.6536
13598,3299.441
21980,13647.391
34684,3712.5283
34155,12455.299
2548,3518.069
4528,4069.5198
4114,16267.093
9733,4070.3616
29432,3787.658
3323,7030.0894
7244,11127.269
17865,16111.82
21025,6564.1797
22122,3613.3865
14698,11413.593
44611,5753.967
36834,5142.9165
15554,13720.951
19569,4148.88
32302,4875.418
43685,5240.7217
44003,10463.311
39290,2508.0845
39408,5423.5635
6283,4199.5405
13903,18475.242
34680,11627.271
15727,6073.811
7442,4501.7974
1747,9446.97
9143,4691.8115
44283,2378.874
37710,8249.312
8716,6203.225
13470,6156.509
12972,3383.4421
30255,6522.7183
5545,9757.4795
35942,5220.014
9602,2121.0986
14435,7612.5967
46526,9241.923
10887,24762.79
37718,8778.785
32026,5068.2324
19999,3966.4438
41282,4698.955
11414,11221.793
34638,5987.59
26934,3753.8445
32956,5899.536
44037,11027.945
30947,4980.085
16379,2645.4382
40339,4188.779
3435,6124.8013
30075,3013.958
3525,7273.2583
994,6266.596
9176,1844.4274
13090,3875.9272
23462,48823.508
18330,6137.88
23,10189.524
8535,5624.702
16615,4769.84
3946,3373.3354
5184,3365.9497
18085,9562.219
23799,5796.327
28739,6381.4863
31735,4135.226
46053,3521.9966
29300,5254.944
27741,4912.9473
15856,3928.3542
34972,9228.453
43577,2627.7795
3957,13790.1875
22924,8173.3516
1714,2816.0835
14300,6083.1895
8841,4706.8145
1188,3492.5586
21705,4007.3518
12893,4499.2085
38979,2819.722
34780,11248.342
34069,3634.0244
20372,5740.144
29229,2247.744
31391,8000.342
16450,3734.715
39509,8981.114
15551,4837.3135
8538,3684.05
10424,6898.493
10995,2990.0115
25403,7137.623
46139,2001.9912
42546,3296.7268
22768,4818.7783
17187,2186.9873
27288,2132.6658
26187,5568.6753
43593,8102.901
7119,10661.414
40772,4761.619
32207,6729.939
14159,24913.701
32491,2206.748
39244,6044.1924
14271,3818.3503
26840,5434.867
38905,5362.9478
14046,7301.213
11184,6505.2705
21932,3825.97
13523,3262.9517
27876,4741.8438
32770,7382.4316
18543,2605.575
39027,8631.104
2913,10276.909
10429,3530.07
43020,6459.29
44225,8622.158
32132,8564.914
23553,4262.967
38863,2907.4985
22495,2914.7192
33707,7415.4463
4502,2689.677
11925,11385.468
46442,2771.6445
45666,4243.6104
13744,2835.07
8285,6169.0083
20212,3468.2666
40733,3353.8062
42924,7532.135
10212,4936.947
30235,9644.465
12561,6835.812
33187,6101.6724
12792,7057.5015
44155,4696.426
2639,45812.81
38334,2605.575
4300,11011.643
2901,2615.479
12562,3943.2405
5233,5622.004
9370,6778.3467
24950,4436.1465
24253,7817.126
3257,7430.4526
43661,6163.1064
32581,11769.124
42678,3744.4338
6587,5456.5835
6321,3336.8254
21340,5717.1304
44922,2088.4268
14633,11029.554
37574,5591.2246
35265,2302.0654
22805,15134.095
10272,6024.4316
3695,6866.775
11872,2149.9895
14824,2888.0635
22843,3785.936
7781,2637.0518
627,12194.958
7189,8180.409
6145,14195.438
23622,7026.791
34618,8786.319
24645,2716.8167
24943,4829.772
19747,5294.086
28083,7062.9756
21653,6362.7344
802,3507.9116
43760,10455.686
41224,4665.031
31247,12832.047
32817,7189.6396
5411,6801.2896
21384,2944.094
26705,5247.766
17498,6157.927
29060,2461.8909
24442,17761.645
39211,4797.119
29494,6877.0215
27828,3257.7852
18980,16541.328
46110,5936.37
13310,7243.6357
20052,3576.0742
8066,5826.8413
46238,15647.202
2954,6545.6855
8138,4150.6934
630,4823.183
16695,2460.182
42329,4829.772
4738,3623.6353
3076,4917.222
28225,7145.2427
11375,5672.698
13808,3873.7993
32130,3740.9336
24323,3089.0803
543,5875.2915
33402,6683.354
8449,3748.2593
38149,4658.942
25902,4979.024
33006,6395.6284
30559,3357.7766
18372,8384.734
38098,4944.547
4221,6577.347
5760,6144.6577
27689,7146.797
12837,6807.6865
11729,7291.8477
45916,4143.89
37348,2630.6292
20846,9022.017
7556,6792.6665
33127,7811.3354
15901,2992.4304
3629,4584.4863
33717,2665.588
12211,11262.867
21215,5305.394
39109,3264.5405
17518,5279.2485
9161,4208.79
4248,7430.4526
36220,2792.4204
28240,10552.993
36985,9479.067
17359,2630.6292
12049,9046.158
5037,5535.1304
18967,4610.1436
14097,7444.649
22105,9730.227
37509,7807.755
12113,2627.7795
3914,6640.976
20283,6264.4053
612,3178.7766
40700,4442.643
37116,4533.788
557,5344.1787
42331,3434.1353
3805,3040.3386
37165,7287.228
25324,3990.0146
24832,3410.76
31929,8067.9785
37268,4053.9482
43951,3595.4446
23502,9217.899
36966,2186.9873
25868,12349.739
44131,5174.2856
24583,5262.514
43461,3256.2861
38580,3168.3477
8464,3480.3665
13297,5441.1323
30659,4150.221
30112,5638.0737
9046,9614.368
26479,5119.749
34767,6923.5923
2741,4768.005
42341,12930.137
33193,3413.2292
5109,5364.2524
3841,3671.0374
2349,5722.144
2717,9466.133
11136,5209.687
32179,11967.7295
46796,8358.285
4148,6225.983
6889,21983.4
8917,7227.983
2445,12021.629
8910,6746.859
28369,7047.837
44957,6272.003
37132,7829.5366
27005,11645.793
32547,5866.79
28550,7061.356
15129,3307.8699
6847,4780.689
18071,7238.1787
12067,4516.8423
38561,4567.334
15652,2716.8167
28116,12766.147
22279,3985.7236
7966,9840.414
16119,4420.9233
31960,6973.137
39420,5425.6826
30475,3295.3933
15673,4544.0415
24533,2804.7551
26862,2857.2742
24002,13145.355
14481,6387.8984
5164,3094.749
13802,3603.9111
6808,5201.019
7172,3084.5518
42495,6395.1304
10245,2672.0178
2554,4797.422
27646,4831.0225
29592,3987.0518
33634,3113.157
31148,6545.6855
16072,5602.2783
13870,8214.16
41705,4722.93
20164,3234.4734
15870,4186.83
44401,3275.862
37906,4210.828
23935,7632.837
45099,3504.501
27079,15241.617
18137,14800.7295
37915,6046.6343
9890,5935.8135
41999,23718.146
38061,5546.0435
15086,5258.549
42191,3181.5256
16947,4606.1797
39050,5975.4263
37098,7328.957
10705,10685.72
19699,3567.681
17286,2850.6401
30216,13582.048
30853,3381.445
6701,6395.6895
37571,4924.2837
5701,2861.111
32592,14916.515
28942,13153.779
2382,9843.025
14916,9089.337
36345,5642.1694
27201,10161.683
42303,12041.509
29108,7311.092
31923,7560.666
41412,5844.9434
1934,7214.575
14701,6583.775
39549,3799.1494
5696,3520.2334
24682,3421.7495
39510,6805.2603
33065,7707.34
9409,6209.8784
30238,8057.8687
44866,2835.07
8875,3270.847
30599,3954.8467
21902,2302.0654
14325,8774.786
32384,2649.2493
25016,3867.0984
34095,3313.052
40607,11822.722
18871,4032.4934
7120,4630.189
13900,6049.8496
10688,7851.0396
14213,16312.706
806,6265.2188
43849,9717.042
21586,6303.441
35800,7111.714
20618,5598.7256
34859,2975.2922
10714,6720.649
33959,5349.411
7337,8449.836
35210,6139.51
45800,3767.9575
18503,11072.553
17390,9968.704
37463,3107.3303
34583,7462.8
21310,2716.8167
12681,5326.495
26422,3751.517
6303,6957.393
38254,3315.154
16410,3130.7102
69,5285.177
15371,7699.338
31518,4802.906
7421,2888.0635
22259,6156.509
32165,3941.0664
37355,3070.0308
26767,7598.1426
23470,19065.447
1745,3162.5605
22196,4624.096
31070,10269.647
10284,7271.6836
10755,5057.844
22453,3090.6057
13736,3242.248
20508,5905.6562
20639,3987.7522
40949,12712.356
2143,3463.212
37129,31654.916
8162,3238.4558
4570,4936.7437
28074,11756.0
7272,74095.35
41834,4219.8022
43102,3746.8953
26789,2760.5164
7324,9578.616
31406,17508.48
1807,14899.695
17928,2047.3223
1399,7938.945
39278,4204.4644
29030,2804.7551
14154,11814.563
40440,2687.068
43220,5270.458
973,3017.0874
33463,8467.404
37994,3385.9065
33951,8511.776
16222,5439.3975
4160,3346.6138
36494,7723.9487
25227,3832.2705
24930,8170.3516
27937,8082.5884
23352,4585.0444
6474,3373.3354
555,5088.3174
14611,7792.5166
9542,2990.0115
29740,2186.9873
31627,3072.46
22151,7555.777
17750,6470.068
7863,4770.301
46865,4083.7097
27325,3396.2646
3835,6282.0537
1993,2934.8
1077,9089.819
12649,8102.8354
46869,5436.12
21301,6131.376
5260,17941.756
39873,4640.492
149,5998.2095
9955,4448.3813
37247,2469.8806
35385,3929.2422
44910,6404.077
8681,4317.621
15806,6093.8027
26961,4247.508
19970,2701.4688
2081,6660.161
45272,3003.1416
2500,7625.053
46294,5153.7476
29067,3507.4985
40837,4606.1797
38850,6726.88
5044,3480.6497
44245,2880.938
30653,2550.5098
45495,3291.982
43164,3431.8826
40634,4089.9631
18119,4428.8667
24381,4797.871
36845,2895.6982
18118,5718.7925
31508,9205.258
19360,5480.149
43785,4665.137
19073,5405.5317
26763,2790.8313
2055,6125.9434
14458,3754.0852
27653,36588.17
11523,5799.1914
22373,6536.842
38670,6773.403
42315,3183.978
44835,4041.7534
22300,5570.295
18900,6618.224
36529,7525.895
29316,6612.1797
46156,12550.707
29094,6024.4316
9201,6196.5444
8598,2691.7786
33780,2689.677
29456,4073.4338
38131,9415.048
17582,8096.8955
28485,2672.0178
8295,7898.885
14069,3395.0835
29340,2605.8372
42908,16150.151
4444,4767.016
30485,2929.865
26745,3812.5
6830,3973.0762
7476,9342.722
25036,7821.81
34816,6976.2
37168,5833.4136
39415,6116.5806
42221,20443.027
17923,2573.4583
2637,4828.859
34452,2930.9636
21883,6760.1953
31384,5962.9453
9171,3652.8135
30894,6748.0977
26455,8543.208
33872,2605.575
39103,2382.7104
24143,5204.0713
17672,3036.049
20813,10904.514
29675,5487.25
31298,3183.6956
505,5761.2793
43081,6100.231
39879,8185.2783
27607,4666.3833
30672,5142.965
26730,2186.9873
32542,13684.307
29072,10240.212
29477,6394.346
39662,8018.1074
7671,2442.5232
6842,4275.119
39969,5179.4053
4331,5539.769
34818,4524.6924
1773,3979.9446
29405,5900.5107
29475,2721.7227
34332,7231.3535
44525,8351.946
43541,6087.8403
35151,21718.092
22343,4479.3667
26096,3019.0073
32413,5842.368
27945,11010.179
32791,17698.486
7043,6270.066
6024,2586.3906
28308,3797.8767
2729,3922.816
15158,2631.5066
4826,2874.9333
3072,3372.8896
19738,3613.3865
20652,3456.6946
1366,3380.7285
37720,6997.9697
31071,2954.9526
8212,6269.749
2213,2819.722
6148,7208.095
617,4717.428
12209,3650.2766
20869,4701.775
24453,8917.536
3394,4851.6104
41474,22792.498
10185,5615.9253
33732,8978.506
16616,10774.681
30184,2988.3325
41374,4786.8706
10008,4692.346
43953,11058.929
23709,16799.988
18126,5313.1157
22968,3805.9006
386,3613.3865
23106,8340.934
22109,5799.6343
18999,6530.0615
32181,5016.6323
25975,8770.078
31908,6007.2725
41561,5032.122
37417,7568.048
6189,3635.5713
31194,9306.909
16569,4592.505
35718,5534.879
32744,3397.5605
20937,10257.533
37783,2848.2002
42206,3811.2134
43854,2963.2783
35076,14545.045
20690,3673.1907
41031,3143.5996
33963,3948.115
15234,5867.5845
46626,3380.1008
6379,18203.693
4781,12600.509
38881,7699.442
9420,2656.6702
23245,6975.0005
26588,3216.8887
35328,5651.822
25876,11041.658
