id,cc_cons
2770,2544.8093
13661,5765.101
12448,9144.309
33700,4058.1277
22916,1669.7059
23596,2816.7844
46408,12659.753
43314,5152.4863
1298,2627.3428
29081,7250.757
32030,2444.5417
15186,3685.9446
32949,6548.3184
45287,5187.5557
31860,5698.733
31972,8527.091
43589,2956.863
35395,2664.1514
44673,3844.8132
18928,7028.801
16946,4961.2876
10133,4761.4253
8253,3439.0027
5688,6764.2905
17553,10645.802
40902,5002.7925
2124,3334.403
19390,8530.871
31277,3264.1128
15944,3803.7888
28504,2528.7485
9634,3757.9314
17249,5034.2783
5497,7397.097
16326,3570.1272
30900,3651.2979
11943,4616.6294
18202,8874.089
45708,5057.17
9527,2749.4824
30149,3478.7385
3983,5443.005
2066,9017.823
28884,3849.2583
22663,3842.2383
45950,4494.369
33569,2284.126
12046,3009.5757
12061,2610.8386
26211,3916.811
40518,2701.1533
13566,13489.861
14490,5225.978
25742,2590.699
22908,5577.163
24831,12451.806
40683,7219.498
40272,8287.076
12340,8972.412
4573,1638.8646
29286,4096.6104
29985,2766.661
28527,4602.028
10207,5433.008
38110,5474.278
27699,5731.993
14078,3275.749
25516,5984.8877
23266,4270.92
10916,7010.4663
24856,2076.3403
41506,6958.081
26702,2392.9773
35549,4532.1743
42321,4620.557
10984,5724.3213
13789,4176.235
37086,6295.2695
9121,8392.17
39563,5355.7676
7709,6728.8726
36764,6098.5107
396,5120.533
3183,4547.16
10366,4627.303
42112,4109.2827
13909,9894.751
20417,3903.153
41599,4021.6108
42742,2450.7366
4578,6622.92
40872,3183.7104
15872,3654.2363
35445,3756.8215
364,4683.086
33400,3028.3818
21630,3116.6292
11879,9244.583
16662,4375.696
10179,3799.26
4972,5649.882
4666,5089.104
45259,2901.1812
45969,5330.9023
16700,3545.1472
42305,8250.013
44987,4834.573
44545,6984.187
26035,10992.477
25039,5136.1
22224,6599.69
3196,3746.99
17402,7787.221
46274,2322.3945
5004,2528.892
37950,4101.827
37717,4445.4375
25719,2174.1724
417,3173.106
43030,4703.555
34362,4618.536
8119,4958.1753
30769,3144.6912
19503,2929.666
29415,5822.443
30675,5212.127
41679,3443.5151
1422,4201.0415
45343,4716.7534
31448,2593.5627
12009,3670.4294
20230,4720.9116
13491,8665.285
40433,8100.3086
44376,3747.7397
14746,6880.678
28090,5305.7354
31166,7239.1143
7684,4739.367
16786,8461.731
8678,3471.097
4620,5273.5386
23708,3038.4233
18742,4777.487
29779,4266.244
29197,5202.8584
23777,5296.561
35390,4375.933
40008,6065.8403
3925,2692.781
11957,2733.1099
40677,5860.183
12524,6344.149
32659,3647.676
16586,7365.6016
35869,8280.596
19372,4155.41
14059,3270.4246
15481,4671.7314
41124,3423.5518
37226,3451.252
18178,1645.1655
29534,7686.4634
12351,1746.4268
28155,5950.528
19873,3855.486
40679,4111.888
6206,8569.745
22988,4304.5835
8326,8943.985
20169,2446.7087
37153,4192.152
42577,2534.3315
119,10386.22
43086,5004.8687
34471,3532.0698
30022,5023.8877
36665,3615.3481
22728,8318.621
39263,5958.4775
36879,10960.189
29544,4695.098
27459,2729.7292
35864,5829.084
3462,4016.7786
20176,4822.9355
27888,3390.2063
11691,6755.8486
8182,1872.2883
37309,8292.094
31629,5174.303
31351,2783.21
27433,3130.9946
29007,3768.1875
19928,4604.685
14151,8539.279
34657,3176.8865
13135,2483.8503
32655,3387.5132
18615,7036.1255
12989,8668.133
13301,4465.8765
20887,7949.0044
33111,2928.5496
5285,3942.698
37184,7915.6963
41820,4525.087
39083,2140.7773
41527,3671.587
2332,7185.7407
37550,2216.0898
46530,4016.657
3065,2152.5322
45551,3469.9395
542,2106.3582
46600,6837.364
30985,2835.2974
41476,4645.993
4740,3833.4126
19041,5301.028
30681,2771.501
37404,4715.419
14149,3153.8835
31544,3853.6594
1313,4490.8745
13110,4713.9604
26937,3142.0322
43711,2990.46
10157,9496.689
11453,4989.3613
12616,5804.273
7460,2807.1853
41744,5476.3135
21054,3624.4685
6670,5776.153
27145,2601.596
7578,3099.2297
33162,2141.2002
33239,5509.911
37779,2830.7285
46481,3915.8618
2866,4687.5615
35847,5096.5645
7378,4295.327
29301,7675.6543
45855,3995.1729
29873,4627.2324
10087,3718.926
33380,4911.9756
8303,7384.9043
22340,3218.2515
18054,4510.189
32644,2420.553
9189,2740.744
38249,3637.9453
35504,2768.4863
12757,11541.028
36424,6684.7954
15021,2155.8293
43492,3839.4753
16948,5143.329
30883,8849.741
7496,6514.1523
44107,3418.4407
10171,9237.965
45872,4998.4507
9473,5377.857
2732,6896.1846
8559,6793.6943
25533,4917.0605
8028,3637.873
9494,6540.399
15112,5114.877
40749,4333.3823
44906,2151.6987
44655,3350.2183
38132,2726.1577
34669,3421.314
12207,4576.9707
15421,7475.802
41498,3434.4304
23993,5394.0796
46418,4178.302
2523,10618.247
42683,5573.741
19974,6632.0513
19164,3731.0762
1059,2541.4575
40031,2698.7297
12097,4978.74
15013,6060.793
22428,3020.7957
8263,5486.6406
4943,12515.501
22997,2070.3818
12210,2594.1018
40636,2674.6152
10352,12140.155
10710,10296.032
23633,3692.9675
27460,3993.4
36455,3338.3533
3126,6950.4497
2187,4452.0405
5685,4363.853
36614,7420.6694
46011,7093.46
16528,3007.5166
37139,4824.009
6652,4512.7534
23911,5702.2515
6339,3409.2043
27388,2415.959
21645,6307.0527
31333,6138.5396
21655,4939.235
44770,4698.4507
24531,3634.7852
34378,6263.679
33607,4396.534
21988,8233.39
4034,2050.6582
35081,3604.0276
25976,14193.792
18566,5258.2397
44253,3723.7217
36438,6012.2085
25589,4387.7974
27957,5556.7446
18475,4799.277
2422,3854.8694
12967,5394.4087
21193,2239.075
25398,8997.542
35935,11034.154
31614,3853.768
9405,4107.1113
19859,1970.8542
197,3001.0347
43364,2610.8386
17264,7228.7505
26986,2482.3982
24090,3425.7239
24747,3319.096
35413,2842.6367
44857,9160.582
26154,4493.2686
6151,1929.2957
28305,5815.8374
541,3038.2412
39491,12135.701
40476,2925.4548
2736,3270.1235
285,1904.83
9234,3110.1228
1689,5798.5366
41688,2367.0173
42106,2657.0457
25569,6814.1353
13408,2963.5186
16525,10089.74
10003,4641.1714
6807,4375.809
35213,7892.4863
7707,10626.139
23732,2610.8386
5941,2477.4626
32575,3801.023
19933,14142.696
21950,3084.6135
10628,4842.49
14416,2869.0425
21149,2426.7014
42408,4391.0664
19610,4076.3125
46428,7882.709
25855,2700.8572
12598,5101.071
32498,4829.65
42381,3811.455
23125,6456.7563
10456,4091.6523
19754,2205.8647
21513,11397.658
34076,4159.8345
35269,11629.014
31097,10393.908
9062,6888.4536
39871,4458.634
13793,6897.44
407,3192.8274
5854,5159.7515
9345,1937.0609
20301,2778.766
26102,6174.8257
4436,3260.5225
36737,5683.2666
35880,4097.5073
2205,2286.974
44914,3583.4805
14101,4035.8699
24790,8558.484
42912,3738.0857
1123,2636.3672
13428,3296.4678
30762,4378.5796
27666,3231.0215
20216,6754.8965
36610,3289.5479
14908,4293.4565
2773,6021.283
32447,6087.252
9401,6505.8916
11342,4151.5894
2195,6422.8657
8519,9617.741
27921,6015.876
28983,2175.0034
25155,4542.4688
761,5405.2446
17028,6844.391
2058,2759.1584
4785,2700.0554
7182,4458.726
20805,3600.9553
18165,3961.0183
7565,5342.3477
21888,4421.849
36297,2351.264
40046,5405.976
13397,2382.5425
22949,5569.3945
10264,3699.0828
10005,3123.9956
16516,3121.633
24815,4191.569
33556,4491.4927
31865,4221.321
26080,4596.5864
8173,3277.2808
15084,3063.8955
28586,4285.645
7840,5007.733
7910,2826.9333
36084,4044.6294
42510,4731.6714
5828,3124.7864
30504,2430.901
8287,4787.463
11904,2254.8281
5194,3179.0518
501,3355.6785
13153,4460.605
19830,6356.9756
3832,3824.123
44342,3353.9424
42944,4146.011
40484,5010.455
16087,4064.2117
42927,10040.345
25726,3552.6538
23023,7370.209
21895,14692.905
26501,4091.828
10664,5611.284
35798,2873.0254
34331,3153.1108
41852,6125.947
19733,2922.874
21119,6454.7915
22653,6462.7295
39861,4148.7886
39386,4979.1123
33327,2454.8726
43796,3360.9832
40497,6845.1685
10234,9974.442
35450,11502.247
40635,3239.6355
4272,3924.7952
16425,5796.6855
35768,4651.525
46275,4186.8237
1226,3914.9438
13024,3720.1838
38035,4326.2153
6136,6094.7417
2156,6683.001
39099,2408.0393
26697,8786.745
36235,8917.011
1746,3573.4846
30446,2616.85
871,3381.5173
32492,1876.1901
13629,3618.0544
8353,3622.8826
38140,3850.102
46668,5495.996
1636,3034.2117
46529,5785.6904
44971,4637.0146
2981,8458.909
5343,5203.634
25307,7535.1304
556,2964.6738
5626,5341.039
11340,3514.2107
23325,4806.5737
45514,4222.9126
10610,8079.7974
15552,6697.468
44940,6598.99
3432,3887.0757
26052,4448.7227
35634,3008.6414
25312,4607.191
20171,10299.674
37447,3459.1453
4356,2555.2473
8572,9029.561
1163,3020.8472
19017,3086.1587
31665,4550.1226
3755,6206.2085
4968,4013.597
35771,3403.8682
957,5972.4756
17851,4054.9607
45274,5571.3457
2990,10741.055
22217,3192.644
45035,8717.392
30237,3886.2463
46581,2903.5479
1283,3656.3735
27846,6527.672
44533,3996.6392
32271,7377.976
16017,3926.8018
37490,2301.5344
6662,2949.1692
41923,2286.0142
40562,5842.88
24532,5256.2075
34364,4034.6252
25196,7406.1665
4907,2977.8408
26257,7667.674
17975,2647.2876
14843,3698.44
2357,7225.258
46538,6684.654
23963,4556.3013
42656,4855.6167
45064,3319.583
20177,4388.8735
28199,3692.5261
35127,4809.57
7105,10637.594
33622,6642.9785
10055,15269.874
4870,4851.0034
31389,4410.826
25495,3237.9531
44202,4900.459
749,4140.9307
46133,6654.303
36478,9374.467
13101,5763.4443
8625,11356.75
6685,3537.8494
13929,8023.569
19649,4573.8423
45769,3436.0059
4274,6505.249
21822,2698.1365
22021,4346.8027
39795,2198.4077
23890,5234.0366
5345,7465.3467
31392,5139.0996
21801,7632.8906
39498,9556.791
29703,4952.9966
32639,5258.849
13131,8552.645
33416,2924.046
7234,5058.298
16009,2360.913
17925,6564.399
5265,2536.1099
7306,8082.6636
12336,12035.534
43507,3996.0674
17573,2986.3792
3013,3571.5146
34561,3743.5056
6218,5170.3115
20381,4100.8115
22938,5203.3145
37747,4179.181
39442,7845.8794
45971,3147.704
30723,7283.1816
26229,7138.4053
36304,4743.2383
35751,4768.8423
35624,6488.942
42073,6571.0093
40362,6662.544
14515,3830.2886
30535,5306.1416
22666,2126.2092
45883,3143.5955
42978,3255.3652
3634,3363.0315
23471,3974.0728
17897,5412.9395
20591,3985.1516
1939,4927.5454
8606,9573.057
13721,3227.809
19742,3933.779
15810,3034.2432
40078,3386.3076
3808,7151.7407
27099,2269.7275
6257,3344.8132
33176,4100.663
8691,6625.42
7101,3308.2722
21797,6019.8623
16655,4900.1084
39134,6049.072
14591,4356.045
8820,5866.879
41423,3727.9707
36635,4083.4258
16411,9307.445
1159,2632.6765
20534,2307.7424
46018,6384.844
16065,4230.634
14761,3633.2803
18938,12627.958
9086,6930.0986
39160,5123.344
7130,2498.5305
35201,3373.078
21403,7442.435
11816,12327.222
1841,11804.474
1540,2536.961
35218,3343.1604
28841,6318.6025
8482,3415.8057
34165,4410.0537
41805,10727.637
33748,1963.262
6013,4654.996
30469,8679.893
1409,8439.623
23566,4270.186
4627,2787.9526
26587,5433.523
21264,6784.633
16188,2809.4104
16613,4436.188
8307,4009.0283
23496,2851.2715
17576,8078.18
28154,1702.5153
2093,3415.2686
35103,2866.2446
46876,2527.1475
36816,8179.1675
1471,5548.5674
25046,7296.2153
4560,5853.399
27690,3822.3926
7174,4281.4
15105,5117.7495
46849,9716.059
41619,4724.241
27407,9568.059
17979,10938.322
9336,4847.869
34813,4490.159
2940,9453.145
31352,3053.8057
34817,5593.8955
32224,2734.6023
20005,3851.2139
8996,5230.5073
11370,3194.434
35503,2175.3374
22261,3634.3445
28439,5794.102
17710,2250.4788
9498,4647.0205
30402,2932.766
20509,6028.256
30325,4284.181
15626,7622.883
28809,4535.71
41257,8447.751
3552,8626.946
29246,4391.9893
20270,5029.222
27595,4595.1943
15560,6661.393
18693,7262.1543
10531,4421.4634
7102,6596.6533
26252,6164.28
24233,2524.7712
38202,5118.2744
25654,3282.4097
31885,4071.714
6433,6611.361
43888,5480.6733
42119,5643.645
14551,4473.216
12012,11161.5205
22592,6081.9873
37339,1955.1858
35388,3270.0942
32714,3882.3186
2261,2719.731
9270,4461.4414
12380,6926.0557
19079,6999.2183
34929,3572.2124
20397,5066.471
28329,4935.696
11411,3554.4753
1202,6079.8545
19348,2691.15
7869,2649.168
27587,3112.3455
36274,12686.53
15297,2108.1868
38782,5017.8843
4704,4694.4106
22561,4531.654
45836,4058.0051
1863,7115.162
23097,3080.595
9705,4469.372
39633,4542.478
6416,2710.9214
954,4564.8335
18351,4859.9443
24451,2696.3113
38360,5088.8354
2532,3006.9194
35748,4128.5444
40958,4213.5996
24449,3784.9236
8982,3677.9917
44434,2838.7
35471,2536.2468
24793,8824.218
354,5093.959
10890,2871.9177
1441,2973.1501
20988,5498.7007
43882,4401.228
33338,6948.705
39377,2179.6633
19625,2888.3503
7752,3603.876
37966,3043.9749
6004,3024.8364
19797,3727.3809
1472,2881.7634
9635,3259.0994
36997,2729.7292
2998,4489.327
12483,2211.807
5907,4326.8413
22429,3085.4504
24315,3306.4238
11566,2381.028
21112,2818.132
22074,4478.1055
24824,5758.3213
6465,4393.334
4797,3383.0732
33659,7407.925
281,4420.2266
5201,5131.7485
9194,2125.6477
41708,9464.025
7416,4357.0693
40579,6371.4277
16996,8310.145
44305,3429.9402
18414,13517.872
29054,3099.2437
46225,5601.1353
43767,4572.6333
29818,10492.722
22032,5690.8027
35356,6212.879
5236,1875.9883
15765,5472.931
44424,5447.342
26404,2077.91
2877,4468.8657
15243,2963.7678
13598,2915.749
21980,9825.975
34684,2876.8965
34155,7373.5903
2548,3815.966
4528,3930.6958
4114,8464.386
9733,5026.1763
29432,3582.576
3323,6324.61
7244,6522.6177
17865,9755.966
21025,6091.8887
22122,3829.467
14698,8207.739
44611,3638.549
36834,3365.5947
15554,7753.5522
19569,3840.9885
32302,4745.0894
43685,3559.0347
44003,5184.47
39290,1959.9187
39408,6173.2715
6283,4316.275
13903,6653.6187
34680,9561.938
15727,4499.263
7442,3053.6306
1747,6683.309
9143,3586.9036
44283,2579.7473
37710,7148.8726
8716,5137.0483
13470,6113.694
12972,2839.862
30255,4975.0005
5545,8768.403
35942,5987.6094
9602,1956.0709
14435,8486.866
46526,6587.208
10887,9322.754
37718,5652.6284
32026,5865.9595
19999,3582.0293
41282,2769.8022
11414,9190.174
34638,5387.2866
26934,3400.963
32956,4481.7466
44037,7385.479
30947,4709.89
16379,2557.8557
40339,3345.96
3435,6069.786
30075,3343.143
3525,5223.5864
994,4493.324
9176,1162.3656
13090,4176.612
23462,7494.463
18330,6183.9067
23,8400.49
8535,4782.0527
16615,4112.508
3946,2884.9814
5184,2407.962
18085,6989.8926
23799,5346.3193
28739,6396.1353
31735,5834.887
46053,3381.6565
29300,3310.057
27741,4348.217
15856,3145.8022
34972,7626.719
43577,2662.6128
3957,10870.15
22924,5452.7046
1714,2598.0933
14300,5501.5317
8841,4965.1553
1188,3390.5571
21705,2985.2883
12893,3861.211
38979,2374.6333
34780,7609.0034
34069,3059.624
20372,5806.733
29229,1968.5974
31391,7666.436
16450,4376.702
39509,6854.3335
15551,4654.0215
8538,2787.616
10424,7812.28
10995,3064.3655
25403,5534.1665
46139,2967.0242
42546,2770.6519
22768,4809.504
17187,2193.8442
27288,1329.6238
26187,4908.177
43593,4953.43
7119,7413.9517
40772,4062.366
32207,7125.569
14159,12934.097
32491,1984.3041
39244,4189.6978
14271,3857.326
26840,7091.341
38905,2854.8494
14046,6128.987
11184,5375.056
21932,3630.5688
13523,2680.405
27876,4373.1387
32770,4048.4758
18543,2876.1616
39027,8336.186
2913,10046.069
10429,3462.9358
43020,4319.973
44225,6719.593
32132,4374.3447
23553,4181.078
38863,2493.7166
22495,3338.1416
33707,6432.768
4502,2472.7917
11925,7810.5103
46442,1583.1509
45666,4084.3584
13744,2606.6775
8285,4759.788
20212,3323.9832
40733,3072.8281
42924,8102.638
10212,5081.061
30235,7507.7563
12561,6855.9414
33187,4502.479
12792,5670.418
44155,4170.036
2639,11349.681
38334,2759.146
4300,6393.4224
2901,1813.9968
12562,5655.0073
5233,4522.3584
9370,5279.533
24950,4979.042
24253,5566.8975
3257,5969.588
43661,4355.1235
32581,7192.793
42678,3776.8523
6587,6322.08
6321,3556.6697
21340,5472.3843
44922,2005.5952
14633,8012.4814
37574,6083.995
35265,1937.8079
22805,12090.296
10272,4350.214
3695,6201.18
11872,1503.0841
14824,3224.346
22843,3170.557
7781,1853.5498
627,8563.482
7189,7102.081
6145,9709.106
23622,6281.102
34618,5662.781
24645,2098.5012
24943,4023.9573
19747,4888.5645
28083,5512.4663
21653,4690.7476
802,3155.278
43760,7927.668
41224,4040.5654
31247,8282.193
32817,5955.789
5411,5701.095
21384,2923.5198
26705,4188.312
17498,6496.9634
29060,1561.388
24442,10884.28
39211,5082.6367
29494,6052.6406
27828,3503.4133
18980,10195.065
46110,5946.5386
13310,8009.74
20052,5074.544
8066,6857.1777
46238,13726.628
2954,5672.3286
8138,4301.6787
630,5047.677
16695,2119.8435
42329,3033.6853
4738,2228.2534
3076,4720.847
28225,6559.6343
11375,5023.455
13808,3869.5005
32130,3608.8848
24323,4064.8875
543,5318.1987
33402,6699.5024
8449,5342.7773
38149,3709.8677
25902,4510.4346
33006,5258.1016
30559,3439.7173
18372,7971.17
38098,3911.488
4221,5829.265
5760,3629.0417
27689,5758.9785
12837,6045.3213
11729,4761.213
45916,5298.959
37348,2574.0667
20846,10032.641
7556,5576.5186
33127,4602.908
15901,2555.6018
3629,3125.3992
33717,2459.719
12211,8077.6074
21215,4333.204
39109,2765.6494
17518,4772.1753
9161,3827.9492
4248,5534.834
36220,2555.5266
28240,7459.9907
36985,5359.2383
17359,2201.0134
12049,6526.5903
5037,3398.6494
18967,4279.3936
14097,7916.8525
22105,6181.802
37509,5222.462
12113,2125.4917
3914,5177.4507
20283,3995.789
612,2478.4531
40700,4117.8584
37116,4463.0547
557,5105.4043
42331,3650.3076
3805,3955.0364
37165,6161.561
25324,4013.932
24832,3393.375
31929,7124.0117
37268,4721.8506
43951,3377.1245
23502,5293.4204
36966,2086.6733
25868,6157.166
44131,4005.7297
24583,4784.9053
43461,2858.461
38580,2505.6316
8464,2710.7664
13297,4182.6343
30659,3720.8394
30112,3164.9124
9046,7179.6655
26479,3873.7854
34767,5719.233
2741,5495.389
42341,11526.385
33193,3801.2295
5109,6123.6016
3841,3224.193
2349,4356.689
2717,6611.907
11136,5300.744
32179,8523.402
46796,7948.3604
4148,6696.241
6889,13253.564
8917,6297.3135
2445,10538.012
8910,7154.3926
28369,7197.237
44957,7002.871
37132,4988.703
27005,8735.833
32547,4380.533
28550,6176.075
15129,2564.4253
6847,4244.4673
18071,5311.184
12067,3750.0447
38561,4909.1216
15652,2657.2236
28116,11213.92
22279,3682.5708
7966,3815.7568
16119,3543.6267
31960,5028.869
39420,3849.0342
30475,2701.989
15673,4079.6006
24533,3021.8635
26862,2094.8494
24002,2467.1765
14481,6835.6885
5164,3812.26
13802,2803.1602
6808,3661.5198
7172,2584.0269
42495,3401.5527
10245,2736.4375
2554,3007.9167
27646,3555.0657
29592,4582.108
33634,4989.3687
31148,6179.074
16072,8247.099
13870,9089.199
41705,4475.171
20164,3358.3254
15870,3361.8206
44401,3081.4429
37906,5110.265
23935,8597.313
45099,3864.8118
27079,7254.793
18137,7159.4175
37915,4123.1387
9890,5858.263
41999,11442.713
38061,4296.163
15086,6102.8403
42191,1918.532
16947,3793.8506
39050,7391.275
37098,8995.182
10705,10158.952
19699,3742.391
17286,3044.687
30216,7210.306
30853,3842.4487
6701,4530.211
37571,3251.9314
5701,2424.9714
32592,11313.11
28942,13175.535
2382,8257.724
14916,5355.1567
36345,4861.1597
27201,3460.142
42303,5614.9775
29108,9008.179
31923,6659.254
41412,4406.864
1934,5323.7783
14701,4051.276
39549,4515.1626
5696,3683.9907
24682,5846.1323
39510,3194.5278
33065,6182.041
9409,5675.2207
30238,9321.525
44866,2859.4294
8875,2584.6292
30599,3769.2007
21902,2172.697
14325,5087.1094
32384,2487.8896
25016,3844.4065
34095,3114.134
40607,7381.988
18871,3992.213
7120,2963.7383
13900,6242.643
10688,4549.0156
14213,8950.529
806,4247.46
43849,9203.583
21586,5539.7104
35800,5641.1523
20618,3651.2102
34859,2504.11
10714,4729.184
33959,5422.5806
7337,4658.212
35210,3545.816
45800,2631.1306
18503,5932.0493
17390,8990.677
37463,3468.4927
34583,4258.923
21310,2779.754
12681,6265.935
26422,2916.6023
6303,5418.2944
38254,2681.7195
16410,2959.8484
69,6056.5454
15371,6306.6323
31518,4976.2505
7421,3773.241
22259,4849.5806
32165,3520.3455
37355,3930.877
26767,7400.6953
23470,11601.096
1745,2151.4294
22196,5081.2124
31070,7283.081
10284,6519.813
10755,4225.827
22453,2769.0842
13736,3169.783
20508,4136.2173
20639,4325.664
40949,7066.333
2143,4136.4365
37129,11334.993
8162,3388.1042
4570,3905.7456
28074,7457.398
7272,10172.18
41834,5386.729
43102,3329.296
26789,2319.3435
7324,4807.1816
31406,5938.718
1807,13165.759
17928,2921.965
1399,6651.301
39278,4647.4062
29030,3387.1482
14154,7617.5493
40440,2545.1548
43220,3983.683
973,2729.607
33463,7680.7173
37994,2373.2627
33951,5371.8027
16222,2576.1582
4160,2758.022
36494,7858.151
25227,4340.701
24930,8283.377
27937,7357.997
23352,3221.6147
6474,2719.9001
555,5173.7686
14611,7513.408
9542,3152.2893
29740,2046.3126
31627,2906.079
22151,5117.591
17750,5265.6084
7863,3359.7017
46865,3137.447
27325,2820.3418
3835,5307.267
1993,2473.3257
1077,6685.2725
12649,6278.097
46869,3616.0217
21301,4321.2275
5260,11388.009
39873,3309.602
149,4284.4683
9955,4559.8374
37247,1577.5591
35385,3536.079
44910,4298.9185
8681,4020.5286
15806,6156.7637
26961,2930.0613
19970,2649.618
2081,4216.3125
45272,3148.6816
2500,5115.9194
46294,6181.625
29067,3027.7815
40837,4303.348
38850,6816.492
5044,3183.538
44245,2070.4944
30653,2001.8982
45495,2712.8762
43164,2059.4902
40634,4016.0881
18119,3739.9841
24381,2978.4092
36845,1971.0116
18118,5461.0283
31508,5778.7627
19360,5511.2544
43785,4459.306
19073,5560.9966
26763,3631.9446
2055,6076.4966
14458,3224.7837
27653,8981.638
11523,4678.396
22373,4877.822
38670,5264.342
42315,3161.2627
44835,3167.7888
22300,4798.103
18900,4791.7812
36529,9582.299
29316,6511.1284
46156,5895.3843
29094,3929.2085
9201,5216.121
8598,2567.4985
33780,2575.2803
29456,4177.696
38131,8563.6455
17582,6393.014
28485,2461.2744
8295,5483.6694
14069,4411.6562
29340,2440.2195
42908,10972.581
4444,3293.3625
30485,2305.6152
26745,3127.958
6830,5348.831
7476,6809.751
25036,4855.341
34816,5895.932
37168,6306.2935
39415,6291.068
42221,11384.58
17923,2424.3303
2637,3618.6135
34452,2497.8562
21883,6418.218
31384,5257.0723
9171,3064.0166
30894,6418.6025
26455,4452.0493
33872,2291.6377
39103,2032.1857
24143,4457.0454
17672,2027.0499
20813,6777.0776
29675,5465.8306
31298,2958.7173
505,4907.296
43081,7024.0576
39879,6621.928
27607,3863.1528
30672,2766.5198
26730,2312.6165
32542,7826.1143
29072,4791.461
29477,4684.858
39662,7140.9395
7671,1851.7804
6842,3445.7388
39969,3842.5156
4331,2595.057
34818,5087.0796
1773,3286.213
29405,4851.1616
29475,3099.1338
34332,5451.0195
44525,7244.316
43541,4181.531
35151,11305.903
22343,3891.9082
26096,2818.4634
32413,5426.487
27945,7578.985
32791,12994.259
7043,5621.5977
6024,2096.1506
28308,3867.9119
2729,2646.1902
15158,2772.6985
4826,3106.4878
3072,2802.8032
19738,3491.9375
20652,2330.2507
1366,3146.5732
37720,5391.224
31071,2816.5093
8212,6319.5195
2213,2155.8293
6148,5445.263
617,4647.545
12209,3453.8193
20869,4331.2603
24453,7296.707
3394,3545.0657
41474,9653.433
10185,5822.276
33732,7064.5757
16616,10811.038
30184,2422.5923
41374,3829.3774
10008,3193.0762
43953,9504.684
23709,14106.728
18126,5833.8394
22968,2853.4912
386,3059.4744
23106,7220.8335
22109,2910.6045
18999,6394.827
32181,4750.3467
25975,5798.563
31908,3213.4255
41561,4527.8022
37417,9310.579
6189,2328.1711
31194,8505.218
16569,5564.0938
35718,7295.6514
32744,3286.5317
20937,9285.9795
37783,2360.286
42206,2884.4111
43854,2801.9937
35076,7237.3228
20690,4092.3127
41031,3156.8704
33963,3832.2463
15234,5912.1113
46626,3366.685
6379,11385.201
4781,7550.901
38881,8014.573
9420,2648.2834
23245,5238.2954
26588,3160.6863
35328,5495.9688
25876,4873.3706
32633,4865.92
42190,6875.371
30955,9178.005
39635,3525.618
45239,3874.541
38215,2561.8105
38282,11377.829
43544,4598.276
3570,2960.164
42260,4936.034
11230,1826.9452
8296,8637.154
8746,11413.781
37450,3585.1711
41175,2699.022
32098,4024.438
42101,5409.0376
13548,5204.2935
19339,7263.466
3762,6332.1855
33255,3486.4333
34649,6335.811
7206,10158.872
18485,1790.6235
30544,3622.5032
12310,3682.4224
15659,3344.1003
34612,9015.762
14793,12100.695
45332,3409.8977
20783,5099.2217
43574,7775.238
774,2280.7517
2543,9811.822
20651,5495.066
9607,8596.171
28866,5747.2974
26203,4714.89
41309,3959.8352
17056,4401.823
42407,5344.412
23577,3711.51
15832,5059.494
29190,5057.5767
3031,4076.2468
34564,8817.134
19547,4980.9937
31978,6233.0527
17221,6726.555
9877,5797.562
27038,8402.168
6803,2338.9316
37812,4671.1396
43850,7203.04
20394,2570.2427
2476,2021.8651
40308,4443.074
46851,4569.0835
36516,7977.2607
3192,6706.994
42597,3941.2874
27792,5593.1655
13604,8700.605
1994,2444.9844
1158,4223.7603
13180,8973.144
35662,3558.901
11007,5244.948
14110,10461.6875
33763,4768.1743
28640,1903.3729
9372,9804.353
18403,4333.9897
29410,5745.8184
20059,3566.6655
24763,3476.4875
33945,5920.3047
11672,5246.499
2436,6715.1274
5342,5095.039
4764,8324.986
23243,8853.726
22883,5530.173
39363,3899.1985
10728,4314.546
851,5234.2905
41254,2864.6724
42166,2767.0566
44351,7748.4517
18295,3303.5564
28902,2368.9495
24319,10120.46
12145,3387.4897
27106,3859.528
13389,2302.1372
15098,4373.9688
6770,4081.7803
12935,3514.5237
10668,5786.218
14755,5769.1616
2000,6254.428
25055,2437.4126
12302,7038.2686
44480,6865.537
43295,5247.552
46400,3627.4092
28064,3656.4597
34333,12816.594
35993,3414.0442
42258,3763.439
345,6089.4097
46823,2326.4004
45427,11994.541
10251,3574.537
1375,3775.1238
38424,6029.9175
1941,3065.1716
15291,5545.1475
20704,1914.6947
32518,3533.7559
5795,3114.6216
1104,4246.703
35804,1200.1382
8116,2671.16
108,3912.7815
29154,4283.907
35911,3194.3418
25831,2836.3984
3355,3803.3494
7299,2775.6882
45303,8413.599
39395,4757.5166
5554,3724.6956
1751,3989.5884
18751,7514.9087
42032,10019.829
41208,5140.6274
46673,3903.0679
11185,6291.949
26955,2762.635
25610,13250.313
33713,3680.1519
16620,5144.0293
35608,8082.2427
40912,5745.374
21178,6669.6357
36436,2278.6455
40840,3560.7668
21032,1820.4575
22068,5533.8965
28563,3688.5334
32558,1896.9381
5049,2765.0295
32423,3329.157
4676,7218.315
436,10742.139
7526,5365.9956
16424,2239.004
36726,7362.1562
12400,6689.175
40331,3307.6025
30026,4981.999
27186,2781.971
15746,4940.4204
8051,3023.14
33115,2893.7778
35276,3566.8682
27818,2113.675
35419,3128.7585
