id,cc_cons
44961,3121.197
8809,6390.2974
15493,1753.0023
8712,2112.6448
5849,67.643745
7535,1653.3553
2182,4621.9014
21830,609.4138
2045,4888.74
12290,2036.5002
28388,1112.2583
46736,1951.298
7020,1528.9272
3650,4137.999
12508,3758.174
22971,2308.216
43371,1610.7631
14696,1425.4384
25871,2774.7307
11037,2152.629
17238,1783.7311
32544,3506.1619
5240,2500.1123
5209,2684.3376
20110,2816.2312
29603,2565.9348
36044,2322.9045
2410,1244.3303
535,3454.5305
21646,565.5294
15456,5707.3027
17962,2390.125
7577,1686.8157
30389,2647.9897
19355,1957.0044
45755,1598.7212
41202,15071.238
4958,5528.5273
44402,4036.114
26440,3204.1396
14554,2053.059
19655,3065.1714
17008,3169.0337
45683,10254.048
8832,2917.3633
5757,1953.0248
42604,1042.7736
45288,1534.0524
11802,3355.307
12099,815.18445
20614,2222.392
7550,1215.4579
35895,1268.9489
28683,1512.2723
18826,2665.2495
14328,4980.111
17011,1981.6853
35575,916.52783
45314,4485.0864
25759,3276.1282
31278,1631.1333
29552,1434.709
15351,1683.3894
37712,1489.5114
25129,7040.605
24377,1886.2869
26676,3263.3496
24078,2460.1162
36553,3954.9846
31327,9156.175
41038,13380.46
23444,2177.6401
18780,3120.3904
5029,3035.8296
3733,4147.1846
28663,2256.4727
12112,7074.649
12698,2235.3582
45370,1772.5898
27958,2176.2905
10307,2976.4385
30082,1451.5967
34560,2541.5828
27355,1687.2363
23113,6952.828
27578,1545.4214
43100,3122.7273
2798,3447.1653
29228,2332.125
15330,2407.8706
619,4261.742
15350,3497.5657
6555,2360.7139
29635,3102.5686
7524,4757.76
44556,6861.8516
24459,4959.565
41392,1144.5247
20657,1642.8779
26909,2768.6353
24874,2594.3113
17716,2092.3284
33679,1864.0817
7106,2234.852
38942,1182.0365
30889,1642.451
17647,5195.379
4926,4933.3413
41727,2928.6265
20071,5140.177
13443,2191.7754
27205,5634.0366
29698,23671.818
19755,4996.271
46345,3053.5125
40340,1384.7184
25843,3141.2312
36011,2095.2197
5619,1244.4508
3894,3717.8525
16077,1308.0826
7597,2424.2507
44204,6350.7344
36690,2199.029
33907,2676.4492
34417,1304.2311
30809,2301.534
20637,4627.348
19926,5105.339
42513,1526.6245
8502,1970.696
35341,1213.1199
42694,3541.4812
32038,446.4994
27177,7106.424
32351,8970.622
17294,1550.567
37440,3075.5662
1896,4379.9155
35470,945.4538
4380,7871.4067
46279,2344.0286
25698,1227.4349
36609,3642.78
31680,2491.9297
32783,3336.013
23349,1340.0859
35568,2026.7574
40341,1012.4871
46199,2160.6143
43035,2567.2441
28091,2764.539
24809,8537.742
4275,15260.037
21415,9822.13
39579,2384.3706
22923,12872.011
5874,4449.3345
25907,2400.734
46122,3812.347
41827,1644.7466
36730,8895.042
28881,2381.5413
39590,4218.3306
5242,1142.8079
3514,3138.2788
24526,2979.9617
35088,1471.8029
26236,4491.092
34961,3052.9126
37042,2225.6763
43749,1921.7661
18923,4813.039
3896,7565.347
175,2012.1025
15803,3640.2551
10764,17783.24
45765,1688.9783
460,2397.3765
29748,3980.4275
19211,8293.297
26699,3632.404
25596,10674.509
15079,6280.6323
34666,3066.136
13161,3257.0225
26097,2242.107
9297,4765.902
600,3277.4907
44720,3877.719
21162,1663.0651
5806,2209.0195
16373,14971.19
2539,4517.8716
13282,1722.6066
38418,1726.2887
18370,2501.436
26617,6510.6816
12333,3767.364
26240,2879.8079
10045,870.0319
11172,1640.0
16255,4598.761
16978,2710.5679
3118,3931.9612
8521,1923.884
10766,1985.6515
1942,1561.1724
14879,3492.1794
33262,2217.159
24849,1391.2314
38010,3194.754
23251,2896.5215
24659,1770.1344
2770,1527.4779
13661,2763.0513
12448,10519.193
33700,2207.5737
22916,1227.9999
23596,2752.8948
46408,19201.604
43314,4707.0815
1298,1573.7612
29081,6591.0596
32030,1474.3787
15186,2287.0396
32949,5749.9155
45287,3712.5874
31860,4048.5273
31972,10992.745
43589,1922.0941
35395,1249.2869
44673,2714.5815
18928,3934.223
16946,2860.5735
10133,2627.3315
8253,1572.7417
5688,8099.6924
17553,5600.8486
40902,3479.3345
2124,2643.0725
19390,14800.624
31277,2268.0366
15944,3592.6917
28504,1943.0059
9634,3011.0212
17249,2492.7642
5497,5693.1797
16326,3073.2383
30900,2428.257
11943,2946.3298
18202,3577.948
45708,3318.5986
9527,1310.525
30149,3280.8806
3983,3806.636
2066,10493.713
28884,2197.1038
22663,2912.893
45950,3397.1934
33569,1234.2678
12046,1639.4691
12061,1411.773
26211,2654.3093
40518,1730.19
13566,21720.121
14490,2521.103
25742,1269.953
22908,2937.799
24831,12414.596
40683,5535.164
40272,8362.377
12340,5801.7866
4573,2075.435
29286,2031.6971
29985,2520.543
28527,3764.9253
10207,4770.9404
38110,4160.0503
27699,3943.5764
14078,3081.1733
25516,3650.3264
23266,2845.5706
10916,5648.8154
24856,1999.4299
41506,6792.1226
26702,1499.4824
35549,2224.8518
42321,2600.8884
10984,3614.959
13789,2158.215
37086,4060.9207
9121,5446.1123
39563,3478.4587
7709,4221.0586
36764,5064.7007
396,3235.1514
3183,3043.6826
10366,5144.698
42112,1502.2391
13909,10247.342
20417,2093.0369
41599,2971.3857
42742,1154.3475
4578,4195.498
40872,1802.3878
15872,2353.7227
35445,2771.5862
364,2238.6458
33400,1683.6254
21630,1718.7831
11879,8456.868
16662,2605.1582
10179,2584.324
4972,2697.047
4666,2834.8389
45259,2209.5505
45969,3021.8665
16700,2356.8032
42305,7423.479
44987,2964.4753
44545,4354.6216
26035,29754.494
25039,4348.965
22224,4069.4304
3196,2475.2896
17402,10724.559
46274,1040.4412
5004,1559.2239
37950,2309.4229
37717,2554.0488
25719,790.87585
417,1557.7584
43030,3260.9043
34362,3134.2888
8119,3297.6128
30769,1747.7725
19503,1576.7448
29415,3341.9995
30675,3487.3337
41679,2360.6384
1422,2946.8118
45343,2365.1633
31448,1793.3666
12009,2475.6768
20230,3551.2012
13491,8246.646
40433,8912.67
44376,2295.2969
14746,4015.7573
28090,3582.185
31166,2334.7444
7684,2509.5625
16786,7359.5303
8678,1687.0602
4620,1712.4463
23708,1841.9911
18742,4968.8013
29779,2667.0688
29197,4205.0195
23777,3517.797
35390,3104.4512
40008,6214.468
3925,1399.2844
11957,1933.4467
40677,7734.0005
12524,3267.9807
32659,2156.2349
16586,2091.5574
35869,5347.9463
19372,2683.9268
14059,1408.354
15481,2497.702
41124,1234.1324
37226,1554.2482
18178,752.52167
29534,2887.2258
12351,2911.8306
28155,4746.8687
19873,2116.0496
40679,2204.0376
6206,8562.53
22988,3688.4697
8326,6831.796
20169,1185.6171
37153,2650.5288
42577,1637.7642
119,9675.322
43086,3444.221
34471,1562.6783
30022,4501.34
36665,2366.6978
22728,5355.607
39263,4734.6436
36879,16462.092
29544,4254.9155
27459,1298.6589
35864,2986.4497
3462,1491.1614
20176,4838.323
27888,1408.1807
11691,12400.526
8182,800.7183
37309,7241.3833
31629,4413.11
31351,1596.2706
27433,1611.5029
29007,1509.0078
19928,4281.214
14151,6128.9077
34657,2735.8748
13135,1236.2303
32655,1963.2489
18615,2977.7302
12989,8345.359
13301,2500.0706
20887,6968.727
33111,2405.9104
5285,2221.4648
37184,5473.0254
41820,1895.1971
39083,1552.0642
41527,2425.2312
2332,8884.453
37550,2201.1765
46530,2321.4385
3065,992.3851
45551,2298.074
542,1355.7448
46600,4201.384
30985,1574.0494
41476,2410.6013
4740,2237.6074
19041,5534.177
30681,1321.3661
37404,3454.982
14149,2207.4507
31544,2132.7424
1313,1927.6333
13110,3517.1196
26937,2009.6901
43711,1939.7445
10157,4002.6047
11453,2792.8645
12616,4253.678
7460,1536.8741
41744,3000.1548
21054,1774.6958
6670,5258.897
27145,1613.4236
7578,1999.5358
33162,1010.0621
33239,4420.667
37779,1699.2804
46481,1779.7108
2866,3815.9844
35847,3866.3198
7378,1926.312
29301,3537.93
45855,3351.434
29873,3793.2095
10087,1865.5337
33380,2164.4026
8303,2109.484
22340,2573.348
18054,2972.0688
32644,2789.855
9189,677.3602
38249,1996.6708
35504,1412.0093
12757,9310.072
36424,3909.8845
15021,1157.678
43492,2753.8728
16948,3291.85
30883,11969.701
7496,4412.5503
44107,1793.8857
10171,4752.359
45872,2853.8174
9473,3954.9243
2732,3650.4204
8559,4500.8936
25533,3186.7966
8028,1501.2095
9494,4243.581
15112,3986.9697
40749,2335.9436
44906,1397.636
44655,3164.0872
38132,1596.0812
34669,1989.4044
12207,2813.6714
15421,3023.942
41498,1817.7346
23993,2585.5073
46418,2304.0684
2523,9126.2295
42683,3789.4382
19974,4890.2417
19164,2391.299
1059,1778.4003
40031,282.56888
12097,3772.5918
15013,5938.494
22428,1476.5096
8263,4298.7407
4943,13923.272
22997,1356.1191
12210,605.9511
40636,1539.0382
10352,12057.474
10710,18357.559
23633,1638.7805
27460,2472.8274
36455,727.52905
3126,5446.206
2187,898.84814
5685,4100.354
36614,8354.11
46011,4871.957
16528,1223.2286
37139,2658.994
6652,2917.277
23911,3990.4692
6339,2279.9827
27388,1152.3776
21645,7079.272
31333,3252.872
21655,2871.4478
44770,1407.4443
24531,1702.3663
34378,6109.783
33607,3693.1758
21988,5733.1274
4034,910.91736
35081,3026.4924
25976,50022.855
18566,3135.2754
44253,1984.614
36438,2889.8333
25589,1612.7859
27957,3834.3228
18475,2648.361
2422,2509.0564
12967,2707.5103
21193,1332.5122
25398,4323.557
35935,47378.305
31614,1756.3022
9405,1958.9436
19859,950.5075
197,1576.7988
43364,1057.7604
17264,2082.3604
26986,1575.5234
24090,1772.2594
24747,2193.965
35413,1596.3757
44857,9529.137
26154,3857.0908
6151,894.391
28305,4717.2197
541,2220.266
39491,28890.521
40476,1929.2435
2736,2649.0342
285,1085.1555
9234,2392.483
1689,5795.002
41688,1334.9333
42106,2297.4539
25569,4335.424
13408,935.2074
16525,6985.388
10003,3588.6953
6807,2082.6145
35213,2855.4807
7707,7140.9287
23732,1612.2008
5941,1677.1031
32575,1657.9675
19933,22527.357
21950,1972.2556
10628,2605.4016
14416,1338.4753
21149,1458.6991
42408,2960.928
19610,2462.0312
46428,10889.945
25855,1745.9799
12598,2150.8047
32498,3272.893
42381,1634.2513
23125,5822.523
10456,2774.3337
19754,1091.4633
21513,21452.809
34076,1529.4836
35269,3783.4583
31097,11782.881
9062,5832.482
39871,2792.678
13793,4411.414
407,1658.109
5854,2846.7512
9345,1346.723
20301,1381.8392
26102,5297.409
4436,1566.1725
36737,2997.4294
35880,2495.7017
2205,1484.3022
44914,2539.348
14101,1467.0536
24790,6363.939
42912,1675.7515
1123,2952.0464
13428,1418.1063
30762,2428.5442
27666,2326.2056
20216,1693.6058
36610,1576.4327
14908,2963.5085
2773,3911.2197
32447,5557.2305
9401,6810.355
11342,3026.706
2195,4203.103
8519,8264.755
27921,5228.2676
28983,1750.4521
25155,3190.741
761,2734.0476
17028,3197.6956
2058,1251.0902
4785,1627.1854
7182,2183.6606
20805,2190.506
18165,1322.0645
7565,2872.9324
21888,2638.7908
36297,1572.7589
40046,3422.7148
13397,1712.2822
22949,3953.2349
10264,2039.2299
10005,2320.8474
16516,1847.9717
24815,2532.0906
33556,1321.0757
31865,4073.6006
26080,1989.1018
8173,1136.9594
15084,1914.7194
28586,2761.381
7840,2446.9766
7910,1888.8691
36084,2369.412
42510,1191.3937
5828,2100.9534
30504,1560.1357
8287,3767.2708
11904,1341.2354
5194,2529.0981
501,2062.1384
13153,4240.223
19830,4928.803
3832,2289.951
44342,1677.9927
42944,3220.5479
40484,2024.283
16087,2104.329
42927,10293.19
25726,2627.4143
23023,4892.994
21895,17985.727
26501,2692.22
10664,2767.9805
35798,1419.1542
34331,1113.0706
41852,5759.9263
19733,2294.6194
21119,1683.3027
22653,5151.223
39861,2153.1104
39386,3107.6147
33327,1176.8905
43796,1927.1517
40497,5095.941
10234,10256.151
35450,13047.3125
40635,1541.1356
4272,3132.1074
16425,4541.6094
35768,3236.5708
46275,2037.5901
1226,2743.8127
13024,4137.348
38035,2456.192
6136,3868.164
2156,5455.261
39099,2053.9138
26697,6991.253
36235,5181.7812
1746,1670.8994
30446,1977.5781
871,2300.2195
32492,1133.2539
13629,2818.5137
8353,1987.6095
38140,1889.5339
46668,3997.0356
1636,1481.2258
46529,5826.861
44971,2244.6326
2981,5429.678
5343,4173.0356
25307,4351.832
556,734.2323
5626,2245.1187
11340,1785.995
23325,2180.121
45514,2412.7737
10610,3708.0793
15552,4471.8975
44940,5925.6465
3432,1506.6403
26052,1897.9645
35634,2146.4495
25312,2624.4492
20171,14760.4795
37447,1818.0146
4356,1829.6351
8572,6214.1357
1163,1248.7045
19017,2903.6875
31665,3707.542
3755,2989.4019
4968,1701.808
35771,1931.6101
957,6376.7397
17851,1788.2047
45274,4981.213
2990,16236.001
22217,1830.5688
45035,5659.1685
30237,2559.9963
46581,1895.6481
1283,2554.7444
27846,4093.6687
44533,2547.2986
32271,3622.3684
16017,2306.9036
37490,1601.5397
6662,678.9302
41923,2530.0786
40562,2451.4553
24532,2876.1768
34364,2290.4478
25196,5401.443
4907,1538.3097
26257,5840.469
17975,1336.5378
14843,2661.376
2357,3008.633
46538,4868.799
23963,3907.905
42656,2498.768
45064,1801.0416
20177,2515.265
28199,2431.9211
35127,4247.33
7105,14144.542
33622,4447.205
10055,28390.637
4870,3257.3176
31389,3617.2317
25495,1448.5045
44202,3640.606
749,1721.6869
46133,6201.011
36478,16450.95
13101,5428.6323
8625,8668.893
6685,1841.3965
13929,5863.524
19649,2796.2385
45769,2391.0745
4274,4712.8667
21822,1746.6477
22021,2845.5583
39795,1286.9923
23890,4275.934
5345,6315.589
31392,3200.548
21801,9216.994
39498,4122.5977
29703,3168.23
32639,4249.0967
13131,3749.0564
33416,1838.2129
7234,3596.6375
16009,1824.6481
17925,6698.8965
5265,1851.8777
7306,6162.961
12336,14071.2295
43507,2116.6077
17573,1177.4259
3013,2813.6245
34561,1329.9402
6218,2826.0486
20381,1689.555
22938,3145.989
37747,2487.4636
39442,4631.189
45971,1980.7822
30723,3678.6616
26229,7362.324
36304,2351.1504
35751,3777.8555
35624,2631.1052
42073,5473.7144
40362,5994.77
14515,2345.6958
30535,3530.4138
22666,862.14606
45883,1785.1309
42978,2400.8518
3634,1903.4604
23471,3133.5774
17897,3211.5247
20591,2550.5486
1939,3243.7954
8606,17235.219
13721,1977.8657
19742,1834.9568
15810,2246.153
40078,1210.3026
3808,5429.533
27099,1428.362
6257,1696.8877
33176,4340.5747
8691,4478.393
7101,2560.9487
21797,2792.9443
16655,2495.1794
39134,5416.0454
14591,1901.2444
8820,3656.999
41423,3031.7817
36635,3097.2888
16411,8626.215
1159,1933.8624
20534,1323.5745
46018,4605.942
16065,1885.9784
14761,2496.8755
18938,34513.875
9086,6120.38
39160,3304.2676
7130,1208.9506
35201,2669.0496
21403,5044.878
11816,12202.268
1841,21138.975
1540,1667.9175
35218,1373.8297
28841,4834.1953
8482,2500.9185
34165,1772.8696
41805,16657.857
33748,1423.6886
6013,2500.3997
30469,9122.531
1409,5353.784
23566,2254.4895
4627,1571.884
26587,2565.635
21264,3326.6821
16188,1225.709
16613,3030.669
8307,3031.8657
23496,1579.6646
17576,7392.7183
28154,1021.18945
2093,1379.6586
35103,2890.7952
46876,2531.9976
36816,11315.233
1471,2796.0464
25046,3041.115
4560,4701.5454
27690,2630.6648
7174,1515.5548
15105,5182.063
46849,7478.014
41619,1548.9065
27407,7405.102
17979,29740.025
9336,3285.3142
34813,4502.636
2940,5847.6367
31352,1623.6047
34817,3245.1135
32224,1986.3304
20005,1737.7836
8996,5689.3584
11370,2799.5605
35503,1100.9016
22261,2456.158
28439,2874.304
17710,1014.6223
9498,3122.9387
30402,4717.2554
20509,2509.249
30325,2194.0645
15626,4843.2354
28809,2434.4248
41257,4907.2285
3552,7294.7686
29246,2499.2017
20270,2762.677
27595,2017.881
15560,4010.0706
18693,3811.0747
10531,3067.7974
7102,5624.0996
26252,5872.3994
24233,1376.3279
38202,2561.3616
25654,2124.7964
31885,2328.486
6433,6389.054
43888,3142.6873
42119,4204.887
14551,2108.6895
12012,8005.74
22592,2089.9285
37339,993.2154
35388,2058.534
32714,2284.6929
2261,2036.5516
9270,1832.6527
12380,3558.6123
19079,4952.3145
34929,2147.2693
20397,4549.087
28329,6807.868
11411,2059.4321
1202,3121.73
19348,1618.5818
7869,1724.9376
27587,1379.7566
36274,14003.25
15297,1285.5706
38782,4052.6375
4704,2727.0454
22561,2389.2395
45836,2559.0774
1863,5905.022
23097,1521.9886
9705,1792.9169
39633,2869.065
6416,1394.5151
954,2481.971
18351,3873.8823
24451,2198.4734
38360,4217.566
2532,2121.4233
35748,2081.4749
40958,2224.6716
24449,2002.1423
8982,2454.0225
44434,1111.1621
35471,2501.0818
24793,6605.18
354,2807.2803
10890,1432.2168
1441,2029.2466
20988,5272.908
43882,3049.6768
33338,4370.3604
39377,1444.535
19625,2753.5117
7752,2511.2766
37966,1279.058
6004,2455.0408
19797,1890.7922
1472,1263.8715
9635,2352.6477
36997,2025.373
2998,2793.2546
12483,931.81195
5907,2863.4927
22429,1775.5464
24315,1798.0452
11566,2245.7568
21112,1757.8673
22074,3619.8267
24824,4917.296
6465,3118.335
4797,2199.7107
33659,5132.7163
281,1744.9702
5201,3783.433
9194,1587.5413
41708,26084.46
7416,2658.5234
40579,4827.667
16996,10274.703
44305,2848.666
18414,28821.998
29054,1666.032
46225,4606.6357
43767,4252.5503
29818,12560.108
22032,3020.109
35356,2717.7131
5236,736.8049
15765,3881.6558
44424,6983.2236
26404,1038.7413
2877,2045.5035
15243,2291.561
13598,2122.1133
21980,13700.028
34684,1573.2157
34155,5578.348
2548,1185.9677
4528,2591.91
4114,7851.0073
9733,2950.435
29432,2312.6394
3323,3133.5984
7244,5013.683
17865,12077.959
21025,3629.6304
22122,2475.3887
14698,4767.9067
44611,2200.5017
36834,2253.3232
15554,3325.9175
19569,2881.4988
32302,3360.1199
43685,2366.2688
44003,2669.6567
39290,1355.5186
39408,4149.637
6283,3633.1697
13903,5379.9175
34680,7937.865
15727,3500.7593
7442,2270.8135
1747,5258.315
9143,2924.6353
44283,1570.6732
37710,6505.6543
8716,3726.8445
13470,2909.768
12972,1965.0574
30255,2280.6284
5545,7734.1406
35942,2493.7104
9602,1016.178
14435,5704.8047
46526,7271.6665
10887,8948.39
37718,4236.331
32026,2894.7085
19999,1759.3138
41282,1197.6193
11414,9810.166
34638,3673.9214
26934,1741.945
32956,3149.7925
44037,5373.9795
30947,3603.6174
16379,1748.7252
40339,2733.1091
3435,858.60876
30075,1419.8005
3525,3060.1592
994,2508.568
9176,517.1453
13090,2420.7517
23462,11955.35
18330,4741.8735
23,10812.672
8535,4500.2065
16615,3415.9973
3946,1533.737
5184,944.72284
18085,5330.7607
23799,5131.2285
28739,5331.096
31735,2717.362
46053,1564.972
29300,2310.1013
27741,3427.6113
15856,1793.9481
34972,4898.681
43577,1612.1101
3957,8974.002
22924,3019.694
1714,1456.3999
14300,3328.6147
8841,2535.2427
1188,1832.5251
21705,1821.4196
12893,2601.5098
38979,1177.6365
34780,10041.706
34069,1377.8138
20372,2222.7534
29229,1165.1749
31391,6319.8726
16450,2447.776
39509,6120.736
15551,2645.4265
8538,1094.7152
10424,3445.9426
10995,2207.4873
25403,4000.3838
46139,1845.7972
42546,1383.6616
22768,2865.062
17187,1051.1611
27288,864.33795
26187,3503.872
43593,4861.774
7119,6289.6772
40772,1997.0555
32207,6656.0073
14159,21672.758
32491,1098.4072
39244,2053.9531
14271,3168.2964
26840,4004.5366
38905,1498.7448
14046,6575.7217
11184,3962.1123
21932,2325.5168
13523,1684.5618
27876,2514.194
32770,2255.8389
18543,1560.3083
39027,4831.103
2913,6552.2905
10429,1587.7169
43020,2998.1099
44225,4777.051
32132,3261.825
23553,2707.5193
38863,1568.1288
22495,2340.4524
33707,6016.093
4502,1261.7386
11925,9604.158
46442,3192.975
45666,2228.8613
13744,1674.9717
8285,3064.049
20212,1794.0115
40733,2323.5903
42924,8167.6343
10212,3532.2795
30235,6670.235
12561,5224.345
33187,3657.7314
12792,5310.6113
44155,2801.012
2639,21536.957
38334,1682.9841
4300,6951.1772
2901,1031.9664
12562,3218.0947
5233,3517.0928
9370,2868.4165
24950,2043.5645
24253,4422.147
3257,5274.955
43661,3895.9563
32581,4367.8647
42678,2695.2642
6587,3689.6377
6321,1864.8053
21340,3364.256
44922,672.2903
14633,7271.535
37574,4745.5425
35265,1282.519
22805,12226.065
10272,2819.2288
3695,4507.8223
11872,872.76685
14824,1420.7847
22843,1944.309
7781,1384.152
627,10119.307
7189,8875.197
6145,9601.566
23622,2932.6414
34618,4717.5254
24645,1907.3182
24943,2022.7797
19747,2016.2766
28083,4395.8086
21653,4490.4663
802,2196.6072
43760,4890.68
41224,2283.3042
31247,3254.1382
32817,3771.75
5411,3596.2258
21384,1226.2573
26705,3340.6484
17498,3447.6519
29060,713.14105
24442,7335.7544
39211,2351.2805
29494,6251.059
27828,2513.4187
18980,18865.227
46110,3758.8264
13310,5406.1426
20052,2881.9785
8066,3650.3054
46238,13546.036
2954,3157.32
8138,3483.0662
630,3128.7458
16695,1509.9004
42329,1755.0063
4738,1696.175
3076,3735.9827
28225,4663.641
11375,2862.821
13808,2401.8823
32130,1734.4846
24323,2062.526
543,2633.3594
33402,4514.6157
8449,3028.548
38149,1462.029
25902,2939.1357
33006,3294.2556
30559,2414.0603
18372,6635.846
38098,4092.3142
4221,3162.79
5760,1913.645
27689,3507.9143
12837,4326.8984
11729,3187.2434
45916,2872.3433
37348,1572.5707
20846,5381.96
7556,3306.474
33127,4945.9004
15901,1891.7517
3629,1027.6045
33717,1338.8258
12211,5455.9946
21215,1070.8599
39109,2277.6106
17518,3849.9539
9161,2164.9187
4248,3772.9875
36220,1054.5353
28240,9167.473
36985,2159.4092
17359,1353.3362
12049,4507.0356
5037,2622.3188
18967,2707.6265
14097,2435.334
22105,4447.082
37509,5105.363
12113,1290.636
3914,3316.6309
20283,2960.5398
612,1395.7246
40700,2648.0073
37116,4023.478
557,3073.7395
42331,2270.637
3805,2047.4786
37165,5543.41
25324,2064.494
24832,2652.6985
31929,9051.988
37268,3951.8855
43951,2478.3687
23502,1788.4213
36966,1285.1201
25868,7150.3667
44131,2421.6477
24583,2894.0654
43461,2354.249
38580,2467.72
8464,1564.7452
13297,3673.368
30659,3041.8342
30112,2294.6248
9046,7699.647
26479,3038.4507
34767,1867.9335
2741,2314.4001
42341,10394.846
33193,2148.1572
5109,2669.406
3841,3074.3403
2349,2759.091
2717,5382.2627
11136,2353.846
32179,7160.1455
46796,6317.661
4148,3462.8723
6889,28432.174
8917,5268.0376
2445,14593.538
8910,5506.2173
28369,3594.6726
44957,4739.107
37132,2907.657
27005,11053.981
32547,2233.874
28550,7905.041
15129,1968.2242
6847,2864.1497
18071,3591.0815
12067,2805.102
38561,2728.0364
15652,1612.7197
28116,10127.262
22279,2689.3638
7966,1323.9595
16119,1838.3654
31960,2308.0256
39420,3359.152
30475,1979.7264
15673,2702.1692
24533,1981.9982
26862,1543.1674
24002,2166.4792
14481,2464.2676
5164,2164.088
13802,2216.8586
6808,1418.9241
7172,1843.0356
42495,1996.093
10245,1934.6234
2554,837.26306
27646,2410.8208
29592,2962.6467
33634,2070.3853
31148,2954.215
16072,2983.825
13870,7908.065
41705,2410.5898
20164,2506.9731
15870,2111.541
44401,2037.8174
37906,5083.8926
23935,4344.5874
45099,3651.4475
27079,8147.85
18137,3845.1875
37915,2925.2073
9890,4758.0635
41999,10585.754
38061,2465.697
15086,1858.7534
42191,742.99524
16947,2113.828
39050,5899.4385
37098,4907.631
10705,1478.1489
19699,2889.34
17286,2090.4924
30216,5278.825
30853,2165.3503
6701,2273.9946
37571,1579.9712
5701,1364.579
32592,8695.57
28942,14787.249
2382,4387.4824
14916,4276.578
36345,2572.6472
27201,1798.2955
42303,3495.805
29108,4418.8965
31923,4884.6763
41412,3210.6855
1934,3285.919
14701,4216.633
39549,203.3942
5696,2201.251
24682,3113.6396
39510,1274.7837
33065,6531.6587
9409,4775.93
30238,7529.4883
44866,1393.4576
8875,1942.6556
30599,3728.1135
21902,1104.9744
14325,3528.6433
32384,1442.3331
25016,1979.5499
34095,1835.8163
40607,6739.6836
18871,2384.9927
7120,1831.8646
13900,4033.9822
10688,3693.0806
14213,7691.2075
806,2128.6145
43849,8895.941
21586,5049.186
35800,3376.702
20618,3402.816
34859,1821.6558
10714,1413.6328
33959,3835.2554
7337,3703.8665
35210,1616.5293
45800,2271.4426
18503,5970.522
17390,7458.2573
37463,1206.2246
34583,3217.0515
21310,1418.176
12681,4184.2417
26422,1648.583
6303,5929.434
38254,1304.5502
16410,1367.0154
69,2696.6152
15371,6637.1562
31518,1632.8096
7421,1732.8907
22259,1350.6434
32165,2336.739
37355,2655.4612
26767,6290.205
23470,7379.3423
1745,1725.21
22196,3525.5554
31070,5205.8735
10284,6564.3745
10755,3599.403
22453,1594.2883
13736,1490.1826
20508,3334.8105
20639,3698.0747
40949,5891.831
2143,2677.358
37129,12742.276
8162,2871.1863
4570,3083.9192
28074,3638.5198
7272,37213.84
41834,2416.61
43102,1565.2743
26789,1008.7865
7324,3909.467
31406,5671.146
1807,18068.178
17928,1386.3667
1399,4508.136
39278,3409.7383
29030,2087.0872
14154,4561.668
40440,1469.1909
43220,2030.9087
973,1783.4862
33463,4015.792
37994,1799.7367
33951,3714.7087
16222,2260.0703
4160,1728.0381
36494,4650.211
25227,1823.1096
24930,4881.7754
27937,4924.8374
23352,1501.7478
6474,1465.493
555,2827.3184
14611,3782.762
9542,2235.9243
29740,1227.9185
31627,1966.1324
22151,3909.9666
17750,3696.7734
7863,1971.8296
46865,2968.429
27325,1622.6001
3835,2481.1792
1993,1548.4398
1077,4389.3574
12649,4182.4785
46869,2440.1348
21301,2535.9778
5260,7779.079
39873,1071.3942
149,4132.683
9955,1936.7528
37247,1045.308
35385,2214.871
44910,2666.442
8681,2761.1099
15806,3273.0552
26961,1684.6542
19970,1284.1621
2081,2428.198
45272,1687.9131
2500,2603.4023
46294,3849.047
29067,1756.4773
40837,2654.484
38850,4466.0376
5044,2328.7913
44245,1856.322
30653,1195.4911
45495,1802.3999
43164,1445.3287
40634,2069.7139
18119,2069.949
24381,2950.2087
36845,1022.46893
18118,5071.438
31508,5286.094
19360,4807.5435
43785,3306.884
19073,3378.0063
26763,1636.2834
2055,4819.1157
14458,1753.3651
27653,16229.53
11523,2006.9589
22373,2659.2195
38670,2616.5732
42315,1932.643
44835,2116.0254
22300,2776.716
18900,3603.8718
36529,3998.9724
29316,5609.5405
46156,3190.4001
29094,1984.2496
9201,2572.9453
8598,1720.697
33780,1838.752
29456,2980.6694
38131,6756.976
17582,3824.167
28485,1136.5382
8295,3597.7043
14069,2591.0857
29340,1703.1661
42908,13044.389
4444,2726.26
30485,1698.4113
26745,1792.3236
6830,2439.29
7476,3525.115
25036,2568.0327
34816,4398.5635
37168,4470.5205
39415,5441.466
42221,8451.248
17923,1237.8041
2637,2286.321
34452,1394.8457
21883,3930.9863
31384,3670.9026
9171,2441.8608
30894,2642.057
26455,3772.4263
33872,1417.554
39103,1814.0391
24143,3152.359
17672,1370.3046
20813,9318.359
29675,3876.2402
31298,1507.016
505,2787.6235
43081,6923.3047
39879,5193.779
27607,1876.7821
30672,1445.3197
26730,1194.4095
32542,2562.3682
29072,5806.071
29477,3923.5854
39662,6166.2183
7671,1805.1135
6842,1956.7562
39969,3101.7905
4331,2083.584
34818,3592.6848
1773,1877.21
29405,2713.7583
29475,1719.42
34332,3627.772
44525,3859.5376
43541,2299.2458
35151,17689.06
22343,3132.684
26096,1020.87054
32413,2859.5957
27945,5291.678
32791,17607.447
7043,4714.4
