id,cc_cons
36110,1869.7487
37632,6974.8306
7033,3070.625
19468,2349.4055
18437,3155.451
34724,2902.7947
41242,3020.0168
18754,4129.039
6366,1147.9308
13465,2386.8652
18682,1274.0903
29514,1368.5284
13165,1627.6503
9029,1526.7147
19593,3208.9346
18097,2268.24
5294,2701.3203
10168,3450.053
8284,2362.9302
34918,3404.5752
23946,2982.778
6101,2065.4065
28966,2703.5574
335,1133.0189
38765,6770.9097
1771,3043.613
30946,4896.5186
17344,7572.6377
17145,1746.0239
1339,3212.6824
15223,2404.8816
43124,7193.3125
5392,2469.6658
28222,2596.9749
2207,5203.8237
28075,1766.7758
39913,3064.011
106,1609.7196
36085,2564.9316
3203,2347.9988
46089,1524.6064
22045,5230.093
4140,6543.5483
42086,1313.2155
8080,932.85223
20007,1081.7163
33066,1234.7705
44419,2348.5654
21454,2639.5662
45438,4205.617
17399,1750.0232
30016,2173.424
3883,1549.4473
29436,4311.3286
2551,3592.0132
16135,1578.4824
6414,2034.6405
40118,10182.5205
36286,6882.496
35059,4409.5806
38091,4171.317
22894,8446.849
43693,8430.215
34703,2450.539
808,2367.3647
45121,777.801
31765,2517.4224
21686,2390.2139
810,2263.0068
22658,3693.1545
7146,3107.671
42132,3398.2173
45820,2818.5164
17784,1076.0846
46640,3663.2715
4824,3392.3079
10599,2354.8643
21518,1722.9639
33574,2330.0999
24730,1250.1241
12124,1474.0841
2648,7430.994
40557,3549.928
30711,2100.5947
17717,18099.72
46338,4574.912
41597,2110.6975
30441,15833.795
10020,5019.7593
10545,1785.9457
16201,1519.9615
39166,1475.4751
30029,5534.5093
35073,2336.1965
2908,1797.0424
37252,3735.1313
23669,7702.0415
38728,1274.0963
6444,3316.9343
39028,2767.9397
1230,8814.406
37811,1648.0863
13338,2138.0117
14754,3659.033
44841,2664.9558
14837,1993.0732
36068,1352.0868
1899,1848.1162
7728,3987.559
31478,6301.8535
38484,1253.8052
38781,2694.0305
42583,1265.2474
45513,9611.525
24405,2646.605
44757,6679.5864
7034,4894.45
5490,2549.3022
9795,3007.279
23641,2593.6372
23452,1183.9476
22407,8536.342
3616,1867.6841
21622,4266.8745
32680,6244.719
8038,2659.1003
6882,2142.4746
21364,2085.3193
35736,2702.9734
6650,2997.8752
45091,3709.8975
8498,4947.443
22686,5431.3096
25916,3193.1123
6781,3226.7334
207,3456.3333
9788,2694.1282
10082,1632.9995
46841,2258.2087
14713,4093.4697
18267,3252.0657
38711,1219.4567
9457,3132.5913
37584,8695.031
22070,2201.5942
3602,2874.4807
22746,3127.0903
37361,4702.1504
18228,6988.513
44041,3761.8782
11422,1430.089
32767,2606.9028
44980,2087.4136
4361,10274.644
906,7173.7056
16600,3125.4355
9131,1940.7178
37482,1119.798
38024,1448.2753
23635,1951.8136
34620,1869.0676
30655,2631.9534
4847,10105.718
40869,4428.1606
16743,5543.1777
29466,17875.773
25217,5478.3154
8914,4636.1294
43471,2300.9875
42295,2910.3564
20623,3027.7915
14753,1438.7139
9998,3836.5173
3182,2330.591
17439,1765.9579
32606,6083.7295
33841,2023.7646
3991,3771.3506
35507,2527.509
17619,4650.06
46021,2099.307
6230,1657.9951
40248,2138.9358
24897,4149.131
13513,3599.4202
8283,8149.583
35647,2167.803
27299,2537.2031
10827,17125.248
40365,2753.2136
45149,2474.7727
27479,2642.5708
36221,3296.6882
41150,8739.875
21619,3650.4238
13650,3138.4583
6631,1829.9457
18854,1696.8877
31459,816.3643
31500,1730.5951
2735,2096.942
19667,3339.3774
18627,2681.6804
22559,2048.6282
25318,1676.1893
21764,3920.926
6737,4054.4236
31222,7610.256
39073,1573.5624
29402,1311.1119
92,1425.9551
21611,2442.705
21368,1728.8885
44050,3757.5183
17932,5188.5557
757,4145.694
22690,3053.757
4218,3907.7449
22299,2315.3262
13594,4437.977
5893,1570.9608
13215,2186.0566
9000,2149.0864
23178,12374.241
42002,4132.868
21165,1298.3871
33042,3312.1929
43868,1997.7079
46127,2966.0688
27365,1218.0345
20489,2068.1384
14982,2746.719
44032,5731.269
36229,2910.4077
34287,4968.223
36135,2698.9924
45938,3436.4058
28367,7279.3267
33460,3876.1587
384,3182.991
5520,1862.334
22895,1791.1898
44297,7909.264
37641,3547.275
31615,4234.897
37738,1381.3827
28478,3134.8748
31721,2204.1594
40761,9256.387
40812,2928.8513
12365,2015.9834
38454,13533.808
16046,3648.468
29351,1805.9486
20980,5826.0444
36952,1707.5125
46548,1902.6066
2894,4175.592
13596,1626.9875
26720,2194.0068
40188,1580.5544
46740,3294.6924
31940,1442.3937
32523,6488.25
24375,6717.6987
31676,2912.9832
1577,1925.3496
34292,1951.6144
1622,12181.096
31374,1782.5509
5160,2560.2334
27183,6351.994
14379,1640.4685
1804,2566.3606
37248,985.50116
45888,3566.9978
10281,2052.3738
43480,2411.8867
22790,5885.2944
28967,2195.959
10084,1089.0402
13510,1216.3995
26128,3420.6328
37971,2251.1045
3079,1840.8048
35901,2908.6653
30731,1826.5483
17627,2087.2253
33613,15764.471
44919,19617.387
2576,7274.337
37462,4416.356
10542,3807.391
36149,6313.361
31361,2618.1719
16923,3614.6453
2061,3289.7253
5544,10513.616
20259,1592.587
37639,9699.398
10638,2113.6536
3873,10226.538
5226,1824.9796
15731,2939.8086
8420,2458.8647
4239,7131.877
29945,1963.3706
36891,2250.291
29704,2055.9736
20441,6227.7754
36747,4185.327
33012,1321.4663
4335,2004.2705
31807,3026.5906
18542,893.32074
38177,1390.2115
30802,3838.241
14812,2044.2534
36667,1663.5925
22445,1300.9379
20159,1491.406
6562,7350.531
13858,8017.7207
25094,8443.901
43090,3041.0366
44468,8881.496
33877,1856.3866
30294,2877.3015
38236,2630.2385
25911,2403.0393
20733,3603.528
5303,1434.9573
659,1916.7225
1244,1757.2288
21362,2202.8901
33591,4263.1406
12093,1791.2095
34595,1082.8088
6895,2229.2822
15386,2082.7168
27263,3315.9983
487,2624.0188
28787,3820.5361
28438,1045.4302
12,6302.0576
43079,1410.3707
790,6668.8105
28946,4529.2173
40652,5575.476
40715,854.95764
20756,2616.0679
7419,4466.9746
6348,2708.7615
5927,12697.878
2632,1499.7792
37853,2098.4282
2229,3478.399
19135,8981.605
17810,4738.5464
4784,3816.1445
1035,2622.4988
18226,5409.1187
11953,3812.5579
30051,3282.8086
209,17996.896
5031,1236.0795
28535,5169.6587
15747,3648.2383
5601,1527.665
35894,3533.2634
14816,1187.6285
45280,10436.734
8930,1474.3997
13949,3679.7773
44222,2815.137
40217,1364.1925
19532,2160.0393
11150,8641.431
18895,4485.681
36439,2206.9497
18058,1301.2208
6907,1172.0294
43296,1636.4183
23955,2813.8433
25201,1497.0797
19181,2505.876
14318,1884.2866
33652,2290.2786
21434,2689.6753
28515,5946.026
25230,8261.492
10204,1112.7405
21214,4088.9905
21435,1005.1316
11502,7524.865
19178,2235.2048
39400,4840.3354
16375,3071.6208
498,1872.836
41751,1079.142
14649,1503.7506
44961,3128.2925
8809,8350.112
15493,1711.3492
8712,2010.5757
5849,165.27751
7535,1648.8174
2182,5216.638
21830,1340.7654
2045,4162.396
12290,1298.9519
28388,1118.7231
46736,1969.6992
7020,1544.0859
3650,3356.0461
12508,2684.9854
22971,1811.1289
43371,2581.4211
14696,1216.9454
25871,3412.2822
11037,1593.8444
17238,1958.8828
32544,3341.719
5240,2037.1218
5209,3131.8745
20110,3350.4116
29603,2799.949
36044,2832.8945
2410,1905.233
535,3930.949
21646,1191.6749
15456,4130.2676
17962,5503.2983
7577,1548.1431
30389,2729.335
19355,2088.95
45755,1694.7424
41202,16377.236
4958,5307.2744
44402,3680.827
26440,3184.9524
14554,2324.3328
19655,3408.4314
17008,3224.1187
45683,6242.772
8832,3222.0286
5757,2084.39
42604,1344.4396
45288,1943.8798
11802,4658.1113
12099,955.3308
20614,2428.301
7550,1218.6683
35895,4742.6333
28683,1442.5072
18826,2191.3125
14328,6885.1943
17011,2266.442
35575,1239.618
45314,4479.1064
25759,2791.0432
31278,2293.916
29552,2047.7812
15351,1779.0347
37712,2061.8328
25129,8870.382
24377,1792.5526
26676,2846.5437
24078,3528.623
36553,3202.5266
31327,10462.336
41038,16164.1455
23444,2189.0117
18780,3111.4312
5029,2396.0483
3733,4129.511
28663,1589.0916
12112,7140.8877
12698,3449.2107
45370,1492.4276
27958,1898.5546
10307,1181.8657
30082,1476.4674
34560,2883.5798
27355,1721.3413
23113,4129.299
27578,2128.3801
43100,3471.2874
2798,5521.9985
29228,2702.552
15330,2587.8445
619,3186.0127
15350,10388.275
6555,1468.4877
29635,3243.6902
7524,4380.6924
44556,5746.999
24459,3810.8857
41392,1119.4248
20657,2727.4407
26909,2433.016
24874,2712.6846
17716,2339.7417
33679,2302.9644
7106,3002.1985
38942,1267.9731
30889,1397.8966
17647,4958.3164
4926,4453.962
41727,3294.6956
20071,4413.447
13443,2735.623
27205,7523.753
29698,15593.325
19755,5254.6304
46345,3266.8713
40340,2420.4966
25843,2191.577
36011,1534.0933
5619,1892.0883
3894,3402.2446
16077,1991.3112
7597,1185.6132
44204,8494.996
36690,2098.9578
33907,1933.7095
34417,996.953
30809,2248.667
20637,6072.8433
19926,2413.0222
42513,1431.9751
8502,2160.0425
35341,1508.5553
42694,3485.7312
32038,547.667
27177,5393.67
32351,9883.752
17294,1378.199
37440,3723.182
1896,4548.2104
35470,778.10486
4380,7958.0806
46279,1657.9312
25698,1007.86145
36609,2937.0483
31680,1928.8148
32783,2491.4924
23349,1282.4108
35568,1768.7203
40341,1239.2133
46199,1974.4847
43035,1919.2513
28091,2236.2112
24809,6372.6177
4275,11470.428
21415,8257.704
39579,2516.1492
22923,15838.688
5874,3430.2568
25907,3016.137
46122,5672.8877
41827,2649.0266
36730,6726.4365
28881,2888.931
39590,6759.4062
5242,972.3478
3514,2810.2095
24526,1467.1929
35088,1428.9595
26236,4693.244
34961,2698.232
37042,1596.0043
43749,2458.3853
18923,3206.897
3896,6777.1694
175,1575.3063
15803,6465.476
10764,6237.7554
45765,1592.4064
460,2508.403
29748,4899.3726
19211,8924.492
26699,4498.8594
25596,10335.704
15079,5865.364
34666,3202.9175
13161,2502.0254
26097,2674.1873
9297,3558.0354
600,4125.7324
44720,2905.7625
21162,555.52356
5806,1731.1902
16373,10056.896
2539,4367.494
13282,2255.0903
38418,1897.0876
18370,2183.7595
26617,4516.614
12333,3259.0017
26240,2664.5747
10045,1168.169
11172,1529.526
16255,4103.82
16978,2703.32
3118,4661.591
8521,1766.1296
10766,2573.8042
1942,1496.4253
14879,4967.304
33262,2966.4902
24849,1158.0645
38010,2912.1763
23251,2722.9446
24659,1687.6805
2770,947.6193
13661,2499.4316
12448,4914.394
33700,2483.8474
22916,1010.57416
23596,2510.6409
46408,19420.592
43314,2806.5522
1298,1511.5168
29081,5074.336
32030,1864.5305
15186,2653.746
32949,3633.977
45287,4362.1367
31860,4164.417
31972,7451.61
43589,1860.7993
35395,1349.199
44673,2101.4321
18928,3919.509
16946,1908.1697
10133,2727.386
8253,2048.331
5688,8862.02
17553,4771.4683
40902,3187.8696
2124,2496.736
19390,13162.09
31277,2301.771
15944,2679.514
28504,1692.0825
9634,3444.3032
17249,3537.6802
5497,3618.2632
16326,2609.4536
30900,2139.1316
11943,2587.8804
18202,2983.5234
45708,3855.3918
9527,910.77057
30149,2244.8467
3983,3902.1885
2066,8967.347
28884,1640.1017
22663,1663.6647
45950,3685.263
33569,1091.6101
12046,1744.234
12061,1587.5723
26211,4197.399
40518,2106.0417
13566,27360.979
14490,2575.5144
25742,1505.4337
22908,1331.3049
24831,14488.824
40683,8291.961
40272,9917.119
12340,7803.5845
4573,1649.1979
29286,2294.51
29985,2728.9993
28527,5241.4824
10207,2908.2478
38110,3865.5198
27699,2682.6523
14078,3046.1306
25516,2946.8132
23266,2372.9524
10916,4167.218
24856,1350.9094
41506,6457.2803
26702,1733.0865
35549,2580.706
42321,3713.9756
10984,3788.7227
13789,2627.8716
37086,2927.6072
9121,4477.0737
39563,6481.5522
7709,3770.8364
36764,4912.243
396,2837.18
3183,3398.522
10366,3800.1504
42112,1746.427
13909,7959.9326
20417,2596.0723
41599,2057.5583
42742,1239.7345
4578,3584.061
40872,1527.1735
15872,2016.5487
35445,2035.9099
364,2573.7441
33400,1984.2032
21630,1702.3176
11879,13386.637
16662,2279.0847
10179,2895.2234
4972,3706.704
4666,4194.5737
45259,2515.3418
45969,3698.6355
16700,2204.458
42305,8259.87
44987,3779.3184
44545,3010.137
26035,13135.856
25039,3636.9102
22224,2601.6338
3196,2148.439
17402,11176.072
46274,1008.2494
5004,1667.383
37950,2278.9663
37717,2549.684
25719,1262.7474
417,2467.893
43030,2709.5378
34362,2756.1008
8119,2398.593
30769,1578.9966
19503,1448.0936
29415,3849.2454
30675,3886.9272
41679,1925.8519
1422,3004.9512
45343,2105.107
31448,1437.126
12009,2537.797
20230,3953.3027
13491,6871.406
40433,8770.075
44376,2437.4575
14746,3838.1348
28090,2549.3752
31166,4495.411
7684,3586.9607
16786,7184.242
8678,1870.7056
4620,2022.882
23708,2013.188
18742,5045.2197
29779,3684.7744
29197,3773.0774
23777,4863.592
35390,2544.2249
40008,4933.3647
3925,1409.2917
11957,1987.1167
40677,5175.524
12524,2586.7576
32659,3463.2522
16586,2233.4639
35869,7164.954
19372,3550.2295
14059,1106.4607
15481,2974.089
41124,770.444
37226,1231.2118
18178,890.62463
29534,5135.306
12351,1218.4331
28155,3251.0332
19873,2326.992
40679,1560.0509
6206,5684.4663
22988,3141.986
8326,7841.115
20169,1259.3757
37153,1861.1906
42577,1688.372
119,10673.308
43086,2640.121
34471,1722.4858
30022,4889.3184
36665,2176.7659
22728,5745.1577
39263,5376.122
36879,10173.241
29544,5030.724
27459,1702.9785
35864,2851.4668
3462,2604.6787
20176,2333.6958
27888,1479.7477
11691,10521.962
8182,1150.6495
37309,5083.796
31629,2884.885
31351,1443.4092
27433,2263.4653
29007,2303.941
19928,3712.0918
14151,6528.153
34657,1983.473
13135,1393.8278
32655,1703.1263
18615,6514.8
12989,5063.8745
13301,2380.6284
20887,4306.077
33111,2635.206
5285,2726.3848
37184,8297.284
41820,3569.7407
39083,1023.7183
41527,2256.3662
2332,8697.146
37550,1912.1992
46530,2284.965
3065,1185.118
45551,3085.2253
542,1360.2504
46600,5052.013
30985,1719.2881
41476,3921.4907
4740,1921.4939
19041,4339.089
30681,916.58417
37404,3222.4648
14149,1806.76
31544,2586.907
1313,2136.1072
13110,2576.1912
26937,1741.6252
43711,2454.1992
10157,7610.64
11453,2291.749
12616,3915.8328
7460,1547.5895
41744,3227.8843
21054,2202.0574
6670,4624.56
27145,1809.3025
7578,1990.006
33162,908.0581
33239,3485.1462
37779,1583.7872
46481,3900.9717
2866,2466.654
35847,3669.1804
7378,1695.5912
29301,4209.553
45855,3153.2007
29873,2143.2073
10087,2426.484
33380,3513.385
8303,8221.079
22340,2719.9106
18054,3968.3215
32644,2005.2197
9189,1821.8147
38249,1892.7821
35504,1642.4229
12757,9067.921
36424,4933.7363
15021,1226.9452
43492,2881.8933
16948,2667.898
30883,11526.804
7496,6198.705
44107,2029.1179
10171,4608.0244
45872,3509.0554
9473,3370.242
2732,3188.946
8559,10260.465
25533,2658.8215
8028,2199.0017
9494,4714.8853
15112,4280.0625
40749,2235.8613
44906,1447.2377
44655,3491.3438
38132,1918.3629
34669,2411.8086
12207,3504.4336
15421,4439.2344
41498,3038.3987
23993,3190.193
46418,2761.085
2523,10945.044
42683,4281.941
19974,3679.5176
19164,2950.7024
1059,2209.3828
40031,391.03076
12097,4007.3257
15013,4961.036
22428,1468.8945
8263,4041.2905
4943,18297.799
22997,1350.5674
12210,2096.448
40636,1277.0927
10352,12727.144
10710,19691.03
23633,1450.0104
27460,2693.3857
36455,1355.4197
3126,5266.5356
2187,1420.9519
5685,5084.7656
36614,3247.9187
46011,6631.652
16528,1643.2603
37139,3152.5784
6652,2393.0112
23911,4096.664
6339,2447.8274
27388,974.2227
21645,5242.4175
31333,3914.8433
21655,2532.5361
44770,2065.9927
24531,1870.9286
34378,3622.2268
33607,2825.5205
21988,3197.9211
4034,1128.5161
35081,2840.6235
25976,31644.781
18566,4579.924
44253,1791.1838
36438,4322.4854
25589,2066.119
27957,3602.528
18475,1518.0841
2422,2685.9585
12967,1873.3219
21193,1617.6882
25398,8609.58
35935,18175.396
31614,1891.0961
9405,2191.576
19859,868.69995
197,1903.7999
43364,1314.4358
17264,4767.12
26986,1927.7722
24090,1915.9294
24747,2121.229
35413,1110.823
44857,9002.221
26154,2583.2632
6151,1539.2811
28305,2720.126
541,1915.322
39491,12790.636
40476,1757.9226
2736,1894.3315
285,1058.7297
9234,2410.198
1689,5016.9595
41688,1327.0718
42106,2249.3684
25569,3507.5164
13408,1018.04474
16525,8943.424
10003,3933.5063
6807,1461.2749
35213,3404.9648
7707,7787.437
23732,1539.6401
5941,1671.3711
32575,1813.6783
19933,15256.195
21950,1392.6665
10628,2937.5132
14416,1485.5632
21149,1221.8832
42408,2888.1416
19610,3308.4392
46428,8098.0625
25855,1447.6676
12598,3169.4448
32498,3391.6772
42381,2281.935
23125,3966.5696
10456,3548.1477
19754,1084.4546
21513,13695.273
34076,2280.7405
35269,10746.181
31097,8383.041
9062,6592.028
39871,3159.9258
13793,4419.984
407,1360.4437
5854,4728.5654
9345,1436.7518
20301,1249.6438
26102,4361.1177
4436,1952.0928
36737,2730.8528
35880,2362.2002
2205,1509.3771
44914,2808.867
14101,1996.7166
24790,5400.212
42912,2103.371
1123,2227.355
13428,2453.53
30762,2678.6553
27666,2037.4958
20216,4453.2104
36610,2443.496
14908,3111.0662
2773,4220.568
32447,3553.925
9401,2386.8472
11342,3643.631
2195,6487.1484
8519,6418.8696
27921,4829.592
28983,1829.6324
25155,2515.9211
761,3097.7317
17028,4091.0032
2058,1440.3195
4785,1453.265
7182,2063.494
20805,2434.0442
18165,1771.3342
7565,2209.78
21888,2435.6846
36297,1559.92
40046,2470.071
13397,2267.632
22949,4660.644
10264,2077.1104
10005,2380.978
16516,1734.9875
24815,2442.655
33556,2461.4326
31865,3388.554
26080,1967.5065
8173,991.121
15084,2228.839
28586,2653.3867
7840,3914.384
7910,1542.4347
36084,2878.7727
42510,1316.4877
5828,2162.588
30504,1618.2168
8287,2567.5308
11904,992.9313
5194,2644.8286
501,2677.0874
13153,5101.27
19830,5560.2046
3832,2391.6594
44342,2053.0913
42944,2786.0488
40484,2223.345
16087,2071.6157
42927,18212.389
25726,3146.907
23023,6055.84
21895,21920.912
26501,2544.9104
10664,4474.453
35798,1482.9764
34331,757.2143
41852,3691.2356
19733,2069.421
21119,3366.737
22653,4905.993
39861,1914.5394
39386,3771.6528
33327,1149.4946
43796,2116.2747
40497,5324.704
10234,10285.497
35450,17093.496
40635,1572.8159
4272,2464.7705
16425,5302.3574
35768,3443.0454
46275,2013.3176
1226,3357.6404
13024,2906.878
38035,3001.2107
6136,2242.1433
2156,4169.209
39099,1383.0482
26697,8215.483
36235,6615.771
1746,1930.9655
30446,2018.3419
871,1834.6838
32492,1078.1647
13629,2313.7393
8353,1955.676
38140,1948.5095
46668,3565.0593
1636,1368.6433
46529,5405.7715
44971,1817.9982
2981,6500.705
5343,5275.6694
25307,4079.4944
556,1470.1608
5626,2635.4912
11340,1627.038
23325,2062.1118
45514,2550.1655
10610,5228.098
15552,4729.427
44940,6645.1177
3432,1605.9652
26052,1812.4646
35634,1467.4979
25312,2586.8784
20171,12296.822
37447,2032.1797
4356,1951.4199
8572,5115.227
1163,1837.7694
19017,3146.943
31665,3744.7078
3755,1885.2662
4968,2249.3716
35771,2108.9993
957,5621.467
17851,2431.564
45274,4374.664
2990,6601.307
22217,1522.4583
45035,4295.192
30237,2758.7686
46581,1732.2992
1283,2261.5288
27846,3724.1548
44533,2294.4717
32271,3533.3577
16017,2155.3179
37490,1258.8384
6662,1933.5131
41923,1567.0645
40562,2599.4736
24532,4130.906
34364,2080.7324
25196,5229.1055
4907,1926.629
26257,6424.78
17975,1668.6516
14843,3258.4392
2357,3097.6934
46538,4227.077
23963,3399.3127
42656,1686.5968
45064,1592.2135
20177,2367.3298
28199,2097.463
35127,3289.327
7105,14025.944
33622,4310.1035
10055,26480.807
4870,2248.5737
31389,3320.5933
25495,1315.5984
44202,2878.0576
749,1404.5963
46133,3662.5696
36478,10534.241
13101,3850.8425
8625,11617.397
6685,2228.0486
13929,5357.625
19649,2672.256
45769,1885.0469
4274,5813.634
21822,2180.6658
22021,3022.2324
39795,1088.8195
23890,3361.655
5345,6365.997
31392,2319.6116
21801,6651.4136
39498,5321.095
29703,4593.5977
32639,4608.8813
13131,6545.1396
33416,1645.3734
7234,3499.0334
16009,1643.595
17925,3132.8005
5265,2300.9963
7306,7299.626
12336,18652.162
43507,2087.6018
17573,1560.3247
3013,2562.8215
34561,1980.3524
6218,3041.2832
20381,1272.5802
22938,3581.6008
37747,2008.9532
39442,6499.509
45971,1814.238
30723,3250.134
26229,8906.383
36304,1979.0356
35751,2667.5457
35624,4201.9087
42073,5090.525
40362,4154.4204
14515,2113.5063
30535,3396.6523
22666,1522.1904
45883,1895.0535
42978,3234.9753
3634,1581.2095
23471,2357.3752
17897,2996.5662
20591,2759.6555
1939,2845.7524
8606,14957.833
13721,1733.8438
19742,2454.5503
15810,2217.2793
40078,1206.1101
3808,6421.8394
27099,1122.0536
6257,1410.6398
33176,3006.195
8691,3547.1428
7101,2478.8792
21797,2265.9233
16655,2692.5664
39134,4082.9663
14591,2021.368
8820,3656.3818
41423,2122.3035
36635,2970.9792
16411,12512.132
1159,1656.0372
20534,1201.2401
46018,5047.111
16065,2167.5176
14761,3260.3694
18938,22053.896
9086,5415.3896
39160,2880.492
7130,1375.8732
35201,2484.8958
21403,5872.136
11816,6484.353
1841,13791.502
1540,1582.4963
35218,1295.3087
28841,3475.7793
8482,2492.9055
34165,2461.806
41805,10168.518
33748,1564.8654
6013,1352.8169
30469,7451.766
1409,6201.5493
23566,2895.5825
4627,1513.3652
26587,3441.6929
21264,5633.8003
16188,1344.328
16613,2068.1118
8307,2697.1577
23496,1486.1301
17576,7007.7275
28154,1477.3984
2093,1680.1248
35103,2246.818
46876,691.785
36816,4492.8223
1471,3304.148
25046,5759.1626
4560,4853.1064
27690,2800.4524
7174,1526.955
15105,2804.1523
46849,7231.239
41619,2253.4663
27407,5354.5244
17979,20858.693
9336,3472.0852
34813,2849.026
2940,9941.939
31352,1395.5948
34817,3268.423
32224,1723.8662
20005,1669.606
8996,4915.322
11370,3924.7495
35503,620.4146
22261,2936.8354
28439,2687.8496
17710,1146.5966
9498,3060.1943
30402,2324.6785
20509,4085.2485
30325,2910.5964
15626,3869.282
28809,2491.5781
41257,4919.8286
3552,5731.772
29246,644.14764
20270,3381.568
27595,2299.249
15560,4559.5283
18693,3301.0613
10531,2756.9407
7102,6238.612
26252,4723.414
24233,1508.1339
38202,2220.8071
25654,2002.3829
31885,2231.6467
6433,4880.5884
43888,3231.0134
42119,3511.4521
14551,2277.1187
12012,5698.242
22592,2875.8586
37339,1147.5499
35388,2237.491
32714,2139.4426
2261,2026.226
9270,3034.8396
12380,4300.988
19079,6176.0757
34929,1883.7405
20397,4086.3318
28329,4140.423
11411,3346.4263
1202,2850.2788
19348,2142.7332
7869,1717.4379
27587,2135.1277
36274,11554.737
15297,1052.5273
38782,3555.9458
4704,3406.9429
22561,3939.5881
45836,2296.548
1863,3757.339
23097,1251.9048
9705,1837.644
39633,2617.7825
6416,1723.5465
954,2581.6956
18351,3998.9153
24451,2272.8555
38360,5888.6514
2532,1933.9796
35748,2212.3296
40958,1811.363
24449,2001.4426
8982,2330.3389
44434,1271.8613
35471,3008.9946
24793,7927.2817
354,3185.25
10890,1383.5726
1441,2133.373
20988,3516.375
43882,3725.4443
33338,4615.448
39377,1267.4268
19625,2423.4646
7752,2475.0122
37966,1982.6636
6004,2319.5188
19797,1621.8413
1472,1495.0017
9635,2867.078
36997,3131.2056
2998,2320.7224
12483,972.29816
5907,2686.7952
22429,1880.7086
24315,2503.5134
11566,3054.7942
21112,1898.1084
22074,3481.034
24824,3900.7412
6465,3183.3218
4797,2046.5543
33659,7581.2876
281,1458.6274
5201,2488.1873
9194,1585.3625
41708,13201.198
7416,3028.398
40579,4844.1035
16996,7570.8037
44305,2637.1567
18414,20893.355
29054,1974.5978
46225,5093.2246
43767,2257.6006
29818,13657.749
22032,3892.5693
35356,3547.4507
5236,860.54175
15765,1389.5237
44424,3895.7334
26404,1097.9235
2877,2445.7656
15243,2753.3516
13598,2410.5623
21980,8480.127
34684,1610.2417
34155,5806.874
2548,1637.8087
4528,3333.1128
4114,5553.321
9733,3334.7024
29432,2477.0454
3323,4577.474
7244,5950.24
17865,11724.984
21025,3119.4204
22122,2876.8228
14698,3437.3826
44611,2917.839
36834,2576.604
15554,5186.349
19569,2624.2402
32302,3334.6262
43685,2095.3916
44003,2859.1035
39290,1196.193
39408,4290.7827
6283,2565.131
13903,3916.057
34680,9007.639
15727,3058.537
7442,2435.6626
1747,8229.724
9143,2687.465
44283,1546.5626
37710,4485.955
8716,2604.7632
13470,2529.5876
12972,2001.3014
30255,2671.8167
5545,7012.0127
35942,3820.9844
9602,945.2541
14435,7128.1777
46526,7528.454
10887,12066.964
37718,4315.1294
32026,2987.5608
19999,1798.6292
41282,1802.2572
11414,7936.2227
34638,1775.869
26934,1750.6483
32956,3149.7024
44037,6284.3887
30947,3589.0547
16379,1430.988
40339,3009.2874
3435,2687.4177
30075,1468.3042
3525,1319.8188
994,2438.3481
9176,911.1441
13090,1966.7354
23462,8225.337
18330,3704.7214
23,9459.58
8535,2798.9597
16615,2733.6357
3946,1863.4578
5184,2630.9558
18085,6588.772
23799,3980.9817
28739,5309.5273
31735,3207.9187
46053,1626.5958
29300,2056.1912
27741,2734.3137
15856,1550.9308
34972,4359.5127
43577,1580.7888
3957,11234.45
22924,2802.0806
1714,1627.3461
14300,3337.044
8841,2662.9336
1188,1927.3145
21705,1925.1881
12893,2455.686
38979,1773.119
34780,8949.9
34069,1014.3824
20372,4529.131
29229,1325.413
31391,5579.199
16450,1744.21
39509,5489.036
15551,3518.6628
8538,1254.448
10424,5226.6274
10995,1390.4092
25403,5112.4766
46139,2187.8108
42546,1240.1501
22768,3396.1697
17187,1143.5476
27288,799.8925
26187,2405.2864
43593,4789.486
7119,9159.983
40772,2461.5793
32207,6148.5254
14159,14113.658
32491,988.7735
39244,2084.705
14271,2387.5847
26840,4608.8945
38905,1665.5618
14046,6262.5034
11184,2881.0771
21932,2903.2817
13523,1433.1432
27876,1966.7682
32770,3596.4968
18543,1877.1714
39027,4183.093
2913,3984.993
10429,2716.1792
43020,2612.0803
44225,5502.0703
32132,3319.5293
23553,2601.2803
38863,1892.137
22495,1371.255
33707,3855.1565
4502,926.45557
11925,5607.364
46442,1214.7452
45666,2216.6907
13744,1760.0128
8285,3836.1917
20212,2107.3425
40733,2026.1729
42924,6305.653
10212,7283.403
30235,7190.4937
12561,5917.537
33187,3226.844
12792,4861.3843
44155,3445.2559
2639,8081.275
38334,1403.1791
4300,6056.9316
2901,1428.5201
12562,4144.1323
5233,3183.0273
9370,3297.0278
24950,1697.9602
24253,4374.927
3257,3142.1719
43661,3014.2678
32581,5679.8657
42678,3036.1826
6587,4595.2715
6321,2169.475
21340,3464.9502
44922,934.5026
14633,8130.517
37574,3309.8625
35265,1379.7198
22805,12138.953
10272,2265.38
3695,4508.592
11872,925.005
14824,1181.3226
22843,2293.4304
7781,1315.2496
627,12444.918
7189,6213.703
6145,12266.124
23622,3216.4531
34618,4614.524
24645,1219.1869
24943,2182.4666
19747,1791.4052
28083,4099.529
21653,3162.6272
802,2509.231
43760,5251.845
41224,2649.5686
31247,8785.67
32817,1744.3031
5411,6034.5664
21384,1022.3831
26705,3245.1506
