id,cc_cons
30282,12170.5
9918,50884.69
20162,37682.909999999996
44137,46676.08
30300,56831.04
33741,82216.81
37601,17638.809999999998
38997,57333.145000000004
2888,7637.775
11271,5835.0
23482,32100.64
33098,2426.54
22934,44092.75
11014,8244.0
46516,41700.44
27697,77756.82
34281,25377.260000000002
46477,39240.0
45139,3197.02
6121,46001.09
35564,13507.96
1169,47473.0
21688,24089.16
8788,32168.895
12277,20383.420000000002
30487,22573.0
36643,11738.0
41073,5060.0
4398,162222.92
21132,31912.57
27225,31350.545
10597,31103.5
2675,31702.095
30718,62777.17999999999
39565,39096.869999999995
31710,13369.0
26084,64489.479999999996
12634,174157.0
35434,21317.760000000002
2334,14966.27
15592,35897.72
39398,33403.23
19011,10139.815
43019,9619.02
43992,128476.86000000002
21831,2279.895
14875,110018.19
27823,14158.6
36372,3109.0
42644,13902.0
40185,5187.540000000001
41279,22653.75
23676,10315.0
22541,10290.6
37541,7413.38
27408,33293.1
8662,9977.5
29282,5899.42
36110,14565.85
37632,44272.58
7033,25730.11
19468,11638.665
18437,11734.31
34724,27097.93
41242,7979.799999999999
18754,52179.18
6366,14417.64
13465,13978.62
18682,36852.3
29514,15869.880000000001
13165,3167.3450000000003
9029,9470.3
19593,35293.31
18097,34509.78999999999
5294,22563.0
10168,20379.9
8284,6672.93
34918,27007.04
23946,49785.549999999996
6101,52345.0
28966,42618.24
335,8263.66
38765,115563.365
1771,12745.91
30946,54162.84
17344,336519.95
17145,4505.75
1339,23102.75
15223,45257.52
43124,31677.82
5392,16471.89
28222,45838.8
2207,56647.93
28075,8755.21
39913,48170.784999999996
106,9203.92
36085,31308.425000000003
3203,8712.0
46089,4947.16
22045,41746.47
4140,140484.66999999998
42086,8264.5
8080,2828.0
20007,10080.73
33066,20295.739999999998
44419,28084.405
21454,20555.5
45438,30758.64
17399,4409.5
30016,12522.48
3883,37175.0
29436,26631.77
2551,32708.86
16135,11178.470000000001
6414,14419.24
40118,84297.65
36286,80649.09
35059,74166.89000000001
38091,28938.120000000003
22894,145511.91999999998
43693,83275.35
34703,7536.9
808,3652.2
45121,6942.0
31765,19018.010000000002
21686,17668.23
810,2814.315
22658,14824.0
7146,25486.01
42132,15721.380000000001
45820,8466.395
17784,8543.0
46640,36010.259999999995
4824,19478.285
10599,11559.04
21518,4510.04
33574,9147.23
24730,7146.765
12124,8119.5
2648,88723.54000000001
40557,26980.91
30711,6256.12
17717,97942.47
46338,50412.84
41597,9020.215
30441,144170.74
10020,57403.24
10545,14223.83
16201,4169.5
39166,17164.565
30029,80923.54000000001
35073,33136.43
2908,4726.0
37252,26211.089999999997
23669,65803.01000000001
38728,8152.6
6444,21053.02
39028,37406.905
1230,93097.41
37811,15396.125
13338,7313.48
14754,17096.475
44841,6911.5
14837,16047.285
36068,5802.299999999999
1899,9829.76
7728,23324.88
31478,54229.64
38484,13558.829999999998
38781,30402.780000000002
42583,15207.57
45513,50429.8
24405,12867.5
44757,101521.67
7034,125860.35
5490,25965.0
9795,37134.64
23641,32069.86
23452,6088.5
22407,93587.13
3616,12581.5
21622,12085.0
32680,67504.75
8038,26351.34
6882,16727.89
21364,54215.479999999996
35736,16948.86
6650,23166.06
45091,37717.33
8498,72337.42
22686,57270.8
25916,19989.98
6781,11442.41
207,51314.88
9788,30561.17
10082,14095.949999999999
46841,13156.18
14713,42684.73
18267,19573.704999999998
38711,2793.84
9457,36551.01
37584,58450.08
22070,24402.77
3602,26864.715000000004
22746,38191.5
37361,48635.625
18228,106765.55
44041,70000.0
11422,8480.5
32767,27000.840000000004
44980,17625.12
4361,55607.16
906,19338.5
16600,42498.0
9131,5622.885
37482,10925.33
38024,17088.11
23635,61106.25
34620,5316.0
30655,7889.969999999999
4847,183595.29
40869,89332.5
16743,59824.219999999994
29466,77798.94
25217,66163.84
8914,12198.75
43471,30039.769999999997
42295,29974.79
20623,22846.585
14753,3775.82
9998,118714.20999999999
3182,15217.05
17439,24611.73
32606,39807.67
33841,18534.12
3991,7460.389999999999
35507,14322.650000000001
17619,34968.52
46021,6284.0
6230,16975.5
40248,25347.0
24897,97435.5
13513,50599.0
8283,106065.94
35647,6921.0
27299,32863.43
10827,154493.63
40365,13229.47
45149,21240.9
27479,17050.86
36221,42812.0
41150,63274.54
21619,18473.760000000002
13650,38974.024999999994
6631,46971.270000000004
18854,14324.2
31459,2612.0
31500,7716.95
2735,21529.010000000002
19667,26654.705
18627,43494.85
22559,10664.9
25318,11797.2
21764,21005.0
6737,63849.44499999999
31222,71830.03
39073,25313.21
29402,12478.640000000001
92,4332.45
21611,26991.0
21368,2189.315
44050,17970.29
17932,40870.46
757,85195.0
22690,69841.22
4218,93913.435
22299,21260.13
13594,40216.35
5893,19769.64
13215,6636.1
9000,18006.17
23178,86550.20999999999
42002,221177.97
21165,9057.82
33042,20684.77
43868,11744.0
46127,27585.074999999997
27365,9924.0
20489,4937.5
14982,19894.5
44032,23953.71
36229,10137.5
34287,37562.44
36135,35989.24
45938,16184.55
28367,49327.1
33460,32630.760000000002
384,37880.99
5520,15734.564999999999
22895,31197.27
44297,37393.42
37641,32078.0
31615,17377.12
37738,3877.53
28478,41887.585
31721,21979.46
40761,50834.79
40812,56266.93
12365,44197.399999999994
38454,162504.43
16046,59401.46
29351,10243.5
20980,24113.0
36952,2017.705
46548,4588.5
2894,51870.060000000005
13596,7438.575
26720,43364.9
40188,10474.84
46740,45892.56999999999
31940,7420.43
32523,31947.0
24375,30150.0
31676,33774.4
1577,25737.52
34292,52761.43
1622,90319.29
31374,6347.385
5160,15249.62
27183,66157.2
14379,6803.025000000001
1804,14426.735
37248,6211.38
45888,15600.0
10281,19485.5
43480,7121.0
22790,27075.23
28967,16805.465
10084,11348.0
13510,9563.244999999999
26128,17208.010000000002
37971,22880.0
3079,7757.0
35901,10869.0
30731,9309.89
17627,15913.0
33613,101659.5
44919,410839.06499999994
2576,118470.23999999999
37462,23904.055
10542,45177.8
36149,87255.85
31361,34787.0
16923,10552.6
2061,17241.06
5544,308426.905
20259,6333.0
37639,76583.1
10638,16941.0
3873,71213.20999999999
5226,7209.3099999999995
15731,5752.0
8420,12593.765
4239,45667.55
29945,3601.99
36891,12046.16
29704,11819.235
20441,147202.49
36747,86549.92
33012,13036.47
4335,4468.0
31807,5377.54
18542,10658.0
38177,4298.83
30802,32878.990000000005
14812,133324.5
36667,5763.18
22445,7150.74
20159,6453.905000000001
6562,75573.65
13858,57730.37999999999
25094,68831.635
43090,24134.33
44468,194428.88
33877,5736.11
30294,59306.03
38236,35824.759999999995
25911,9064.0
20733,60576.0
5303,9341.6
659,3227.3599999999997
1244,17015.58
21362,17559.38
33591,69689.66
12093,11922.0
34595,4994.5
6895,38485.5
15386,13609.81
27263,75350.5
487,24554.65
28787,750444.91
28438,6711.12
12,43185.7
43079,9759.0
790,34089.84
28946,50089.5
40652,73995.785
40715,15009.05
20756,39365.06
7419,52078.07
6348,18696.5
5927,114054.0
2632,6455.96
37853,26780.260000000002
2229,40902.409999999996
19135,149910.74
17810,41755.505
4784,49597.17
1035,46462.5
18226,50770.090000000004
11953,59039.35
30051,23467.24
209,106228.03
5031,13574.240000000002
28535,49588.68
15747,69121.18
5601,31878.015
35894,19535.09
14816,11400.0
45280,115668.66
8930,26798.239999999998
13949,50068.7
44222,8861.205
40217,15506.255000000001
19532,31707.239999999998
11150,121162.23000000001
18895,65753.0
36439,31854.65
18058,2981.21
6907,5225.26
43296,6404.58
23955,19907.96
25201,8541.91
19181,9967.0
14318,10136.039999999999
33652,27249.0
21434,26534.0
28515,53299.2
25230,74939.95
10204,4183.27
21214,16994.0
21435,4229.0
11502,69411.95
19178,19847.795000000002
39400,61928.4
16375,19783.5
498,20609.8
41751,6798.99
14649,4580.0
44961,42999.5
8809,82423.19
15493,20988.05
8712,12395.32
5849,83514.0
7535,11981.83
2182,17500.25
21830,10289.11
2045,29811.780000000002
12290,21457.0
28388,4958.34
46736,25840.97
7020,10122.2
3650,21146.78
12508,10781.005000000001
22971,11971.359999999999
43371,48849.97
14696,5874.35
25871,40302.27
11037,15915.32
17238,15301.505000000001
32544,34964.39
5240,14015.0
5209,18069.37
20110,65817.215
29603,8888.2
36044,29355.0
2410,18506.4
535,46973.315
21646,15359.849999999999
15456,36331.28
17962,7648.0
7577,2176.5
30389,38954.979999999996
19355,18436.98
45755,26918.83
41202,101930.87999999999
4958,68377.6
44402,23518.61
26440,23430.9
14554,12710.0
19655,24134.13
17008,25878.895
45683,87060.43
8832,15730.3
5757,16567.074999999997
42604,9179.355
45288,16261.82
11802,37967.9
12099,8402.41
20614,12244.9
7550,10878.15
35895,31111.09
28683,6168.0
18826,13670.615
14328,95691.86
17011,43115.159999999996
35575,13842.09
45314,57538.28
25759,15002.765
31278,6885.0
29552,10956.655
15351,27007.25
37712,5998.0
25129,71305.01
24377,28541.345
26676,17560.795
24078,90127.97
36553,25017.0
31327,65180.490000000005
41038,146318.53
23444,7985.205
18780,30649.61
5029,13016.36
3733,17661.14
28663,3976.335
12112,50140.520000000004
12698,37054.119999999995
45370,5695.25
27958,6158.0
10307,11640.96
30082,6396.5
34560,45713.75
27355,17065.79
23113,37112.14
27578,9519.51
43100,19535.47
2798,20393.879999999997
29228,29583.440000000002
15330,39544.21
619,52862.630000000005
15350,485532.45499999996
6555,10537.5
29635,17102.015
7524,26200.39
44556,49410.869999999995
24459,116848.58
41392,6608.0
20657,6800.5
26909,29549.8
24874,89810.81999999999
17716,21567.410000000003
33679,16408.0
7106,33678.0
38942,10884.215
30889,19301.63
17647,42742.93
4926,28879.66
41727,16542.9
20071,53265.75
13443,32954.28
27205,46026.68
29698,139186.99
19755,45268.89
46345,24433.315
40340,31007.13
25843,26508.309999999998
36011,24493.199999999997
5619,22161.08
3894,59179.66
16077,31676.61
7597,27599.315
44204,75914.91
36690,21955.85
33907,4786.450000000001
34417,7728.0
30809,29719.0
20637,91689.0
19926,50750.01
42513,19184.010000000002
8502,14733.12
35341,17336.67
42694,35468.9
32038,8063.75
27177,115037.82
32351,124187.67
17294,12226.810000000001
37440,28295.47
1896,96023.0
35470,2393.5
4380,81863.6
46279,11013.529999999999
25698,3854.0
36609,16684.81
31680,41279.42
32783,36485.345
23349,8931.42
35568,26122.6
40341,5360.835
46199,19124.28
43035,3520.465
28091,14641.5
24809,182498.25999999998
4275,132161.13999999998
21415,86452.61
39579,29902.0
22923,137408.34
5874,49796.6
25907,12791.0
46122,34221.34
41827,8407.0
36730,58342.409999999996
28881,14690.855
39590,41276.04
5242,7702.45
3514,11354.52
24526,10443.53
35088,7757.51
26236,35876.7
34961,45978.31
37042,7745.5
43749,23200.0
18923,30905.5
3896,37643.81
175,15407.04
15803,44886.85
10764,92069.4
45765,5185.5
460,28102.0
29748,44307.79
19211,69614.0
26699,33317.915
25596,141175.95
15079,137624.75
34666,21200.0
13161,34485.0
26097,5872.16
9297,39824.695
600,129007.0
44720,27826.9
21162,1377.0
5806,14465.5
16373,86152.43
2539,67529.065
13282,7435.38
38418,6366.5
18370,20047.074999999997
26617,43967.34
12333,23688.0
26240,34668.95
10045,3642.5
11172,23681.02
16255,30637.71
16978,6167.155000000001
3118,41907.100000000006
8521,5022.5
10766,22253.82
1942,3843.7
14879,53320.98
33262,10914.0
24849,23658.230000000003
38010,51199.535
23251,36661.68
24659,18959.08
2770,4284.0
13661,6077.0
12448,88446.125
33700,31424.37
22916,11548.34
23596,37216.22
46408,268720.8
43314,17056.559999999998
1298,9083.26
29081,50691.53
32030,7001.82
15186,14128.25
32949,22856.0
45287,35067.75
31860,49644.53
31972,87256.20999999999
43589,16496.614999999998
35395,22443.089999999997
44673,31574.0
18928,89510.25
16946,3654.7749999999996
10133,29476.0
8253,6303.58
5688,54070.34
17553,46754.655
40902,39770.44
2124,10508.0
19390,416059.84
31277,14075.0
15944,20939.7
28504,11017.8
9634,39574.97
17249,34201.185
5497,100856.58
16326,3752.5
30900,11426.0
11943,8300.5
18202,23888.0
45708,52129.0
9527,5539.5
30149,22374.75
3983,38313.28
2066,31691.01
28884,18988.5
22663,6828.57
45950,40621.585
33569,5224.5
12046,24095.85
12061,9524.0
26211,9959.0
40518,8562.0
13566,251708.98
14490,28467.4
25742,7793.5
22908,39705.774999999994
24831,123782.48
40683,81887.82
40272,69360.86
12340,243674.72999999998
4573,9113.5
29286,8708.275000000001
29985,6120.09
28527,41919.0
10207,36184.0
38110,49622.04
27699,24263.75
14078,24062.82
25516,40975.0
23266,23312.18
10916,42067.630000000005
24856,20585.66
41506,56641.869999999995
26702,12973.03
35549,30204.25
42321,11300.685
10984,42613.47
13789,35414.840000000004
37086,36154.95
9121,47342.159999999996
39563,33305.74
7709,36067.99
36764,34018.07
396,50354.854999999996
3183,16181.53
10366,23541.25
42112,4168.77
13909,113077.51000000001
20417,13006.329999999998
41599,33357.15
42742,3266.23
4578,37858.909999999996
40872,21662.6
15872,5240.72
35445,13993.82
364,9031.16
33400,23173.370000000003
21630,7451.200000000001
11879,80799.65
16662,20107.97
10179,47333.03
4972,33843.0
4666,18724.85
45259,9784.6
45969,58438.46000000001
16700,10890.84
42305,92942.92
44987,27139.2
44545,33237.7
26035,164340.18
25039,25651.0
22224,111501.28
3196,10682.205
17402,66295.22
46274,3701.25
5004,9605.75
37950,12672.51
37717,43219.505
25719,3282.0
417,15521.96
43030,24784.82
34362,25757.34
8119,15829.5
30769,5390.37
19503,4208.98
29415,41791.18
30675,46685.0
41679,18219.02
1422,22365.96
45343,3650.48
31448,13446.03
12009,24552.58
20230,28792.77
13491,91943.85
40433,143561.41
44376,23842.52
14746,59986.5
28090,57966.0
31166,42370.0
7684,51005.895000000004
16786,48901.61
8678,36498.575
4620,9375.974999999999
23708,10991.529999999999
18742,30361.83
29779,20296.63
29197,25400.58
23777,31591.0
35390,10726.1
40008,35241.26
3925,6615.349999999999
11957,12556.26
40677,174517.41
12524,64820.69
32659,6393.0
16586,39681.409999999996
35869,52370.369999999995
19372,29928.08
14059,7353.5
15481,10188.45
41124,4233.9
37226,4184.0
18178,2060.0
29534,46459.46
12351,17625.92
28155,40261.45
19873,21252.370000000003
40679,22965.19
6206,109563.07
22988,24802.78
8326,59842.1
20169,7331.8
37153,19956.55
42577,8300.0
119,150566.72
43086,21213.85
34471,6664.4
30022,28352.42
36665,13314.4
22728,45515.520000000004
39263,24640.61
36879,266218.0
29544,26038.5
27459,3412.5
35864,43731.159999999996
3462,6842.01
20176,23250.8
27888,7064.75
11691,165200.84000000003
8182,5493.82
37309,53168.7
31629,23647.68
31351,6803.7
27433,23043.7
29007,5394.0
19928,45524.79
14151,78405.80500000001
34657,10633.94
13135,14016.0
32655,37330.84
18615,43858.0
12989,112086.82
13301,13738.599999999999
20887,34345.850000000006
33111,23096.68
5285,50360.56
37184,53858.909999999996
41820,29044.54
39083,4295.86
41527,34786.5
2332,40854.5
37550,27063.0
46530,24540.145
3065,7020.54
45551,17736.995
542,4047.5
46600,35880.08
30985,18315.54
41476,13355.5
4740,33684.5
19041,28139.859999999997
30681,5830.0
37404,33308.0
14149,12828.5
31544,21057.15
1313,29742.5
13110,19003.5
26937,6486.41
43711,15704.5
10157,54147.01
11453,21157.39
12616,43017.020000000004
7460,14809.0
41744,50823.2
21054,11257.29
6670,70965.02
27145,10407.55
7578,21803.864999999998
33162,4864.52
33239,19115.925
37779,9719.28
46481,9710.0
2866,23326.34
35847,27365.5
7378,10634.45
29301,47608.19
45855,24330.510000000002
29873,17544.175000000003
10087,19741.06
33380,42355.5
8303,76442.515
22340,9803.0
18054,55009.915
32644,7074.6
9189,4497.8099999999995
38249,47695.37
35504,3224.315
12757,58110.25
36424,18860.0
15021,5932.1900000000005
43492,24747.519999999997
16948,14203.255000000001
30883,63014.71
7496,27427.71
44107,8563.5
10171,144378.79499999998
45872,28241.5
9473,24481.43
2732,56600.799999999996
8559,156632.56
25533,40947.6
8028,4554.11
9494,32842.255
15112,30796.145
40749,22044.21
44906,8919.27
44655,16588.895
38132,14671.0
34669,11576.17
12207,55940.72
15421,41144.600000000006
41498,38115.62
23993,55302.5
46418,26509.34
2523,145046.38
42683,45945.57
19974,44951.869999999995
19164,9749.45
1059,17797.34
40031,2358.0
12097,35725.82
15013,34586.93
22428,8191.04
8263,70160.9
4943,110490.03000000001
22997,9612.849999999999
12210,53276.51
40636,14838.814999999999
10352,130450.79000000001
10710,174083.79
23633,8831.04
27460,4710.424999999999
36455,3184.0
3126,45350.99
2187,1878.5
5685,78954.43999999999
36614,33634.524999999994
46011,81521.67
16528,5501.29
37139,70555.72
6652,43034.0
23911,18990.91
6339,18444.75
27388,3748.0
21645,74662.48999999999
31333,44434.13
21655,38960.68
44770,17797.82
24531,33990.715
34378,105503.0
33607,6837.2
21988,61404.86
4034,3025.75
35081,46408.185
25976,256074.71000000002
18566,36925.88
44253,21298.0
36438,62682.25
25589,12990.91
27957,14683.0
18475,19871.82
2422,23079.94
12967,44194.315
21193,12494.76
25398,100805.39
35935,309605.85
31614,11986.715
9405,10009.065
19859,3663.6099999999997
197,12898.61
43364,7209.92
17264,35687.39
26986,10300.67
24090,8078.400000000001
24747,6546.85
35413,3923.5750000000003
44857,52663.43
26154,37357.0
6151,10758.44
28305,15148.0
541,14381.074999999999
39491,90248.34
40476,13895.34
2736,18555.65
285,4208.0
9234,11726.42
1689,110546.43
41688,6247.5
42106,19192.78
25569,30549.175
13408,10749.0
16525,93658.0
10003,28552.5
6807,48701.524999999994
35213,130503.9
7707,86703.29000000001
23732,8654.5
5941,20333.5
32575,22381.0
19933,171050.97999999998
21950,15895.5
10628,32275.0
14416,19265.1
21149,3823.0
42408,14069.36
19610,18377.07
46428,69092.76
25855,4891.59
12598,7752.099999999999
32498,50841.22
42381,87868.64
23125,31400.480000000003
10456,30236.68
19754,5155.5
21513,133478.36
34076,8463.0
35269,90351.5
31097,55464.84
9062,29799.0
39871,28632.995000000003
13793,77087.59
407,10422.0
5854,25658.65
9345,28219.555
20301,8345.95
26102,30009.58
4436,50052.32
36737,3283.045
35880,35396.869999999995
2205,9625.52
44914,32491.0
14101,12378.670000000002
24790,56687.84
42912,5899.49
1123,15777.42
13428,13691.66
30762,12260.2
27666,16016.320000000002
20216,160782.0
36610,25313.0
14908,14213.5
2773,17126.715
32447,24792.295
9401,31981.93
11342,15678.14
2195,48597.5
8519,103756.49999999999
27921,39343.42
28983,10982.67
25155,34203.740000000005
761,20315.0
17028,126278.06
2058,10039.73
4785,3526.69
7182,3347.38
20805,18706.0
18165,10630.5
7565,60916.92
21888,27107.78
36297,12763.39
40046,15845.85
13397,26987.75
22949,11406.0
10264,20446.1
10005,18718.0
16516,11161.84
24815,25557.120000000003
33556,9241.5
31865,57289.17
26080,2851.5
8173,1892.0
15084,26215.46
28586,9551.5
7840,95294.05500000001
7910,5533.7
36084,8746.369999999999
42510,1897.19
5828,7783.0
30504,20204.15
8287,19431.48
11904,13034.42
5194,14432.0
501,15741.189999999999
13153,40442.07
19830,91844.625
3832,3729.16
44342,11696.0
42944,21797.940000000002
40484,11840.8
16087,22263.35
42927,182270.415
25726,10551.0
23023,53466.37
21895,187087.05
26501,52509.270000000004
10664,8184.73
35798,9423.8
34331,2634.0
41852,51378.854999999996
19733,13753.63
21119,41444.0
22653,90250.75
39861,35043.840000000004
39386,21292.23
33327,7017.0
43796,27355.0
40497,55812.22
10234,25151.6
35450,158090.69
40635,5094.15
4272,10812.0
16425,37409.369999999995
35768,65926.06
46275,13768.76
1226,11245.130000000001
13024,31289.840000000004
38035,36192.75
6136,66283.5
2156,14387.695
39099,2893.27
26697,30310.82
36235,85235.975
1746,18605.04
30446,11300.5
871,24734.66
32492,6819.57
13629,12807.06
8353,15130.765
38140,21067.995
46668,39759.06
1636,11943.2
46529,64911.86
44971,10998.98
2981,25256.11
5343,23102.309999999998
25307,48461.6
556,2340.25
5626,40837.19
11340,11102.67
23325,44792.5
45514,22345.39
10610,81152.25
15552,48974.5
44940,71626.76999999999
3432,8729.14
26052,31352.0
35634,35520.85
25312,28440.88
20171,73072.59
37447,13620.0
4356,26206.0
8572,80236.62
1163,3098.5
19017,17526.489999999998
31665,34422.5
3755,5119.06
4968,9220.58
35771,14053.43
957,32394.84
17851,34072.520000000004
45274,36967.85
2990,116288.37
22217,12284.82
45035,56250.89
30237,27251.31
46581,15591.45
1283,10480.455
27846,94557.07
44533,20800.71
32271,81236.63
16017,49824.810000000005
37490,20146.86
6662,10125.0
41923,15291.39
40562,42037.0
24532,31476.37
34364,45207.975000000006
25196,65978.08
4907,6026.68
26257,53753.51
17975,35276.725000000006
14843,8357.5
2357,30735.82
46538,54604.33
23963,49384.05
42656,32128.5
45064,7263.0
20177,23678.18
28199,25612.84
35127,30379.879999999997
7105,132227.19
33622,46706.43
10055,185677.84
4870,33619.58
31389,17849.0
25495,8191.38
44202,13835.59
749,9871.13
46133,28738.29
36478,123485.68
13101,27859.0
8625,208158.37
6685,7554.7
13929,181915.03
19649,20418.800000000003
45769,13998.0
4274,63858.92
21822,13236.0
22021,15520.86
39795,27676.04
23890,17139.0
5345,47550.5
31392,26049.989999999998
21801,61281.01
39498,38994.395000000004
29703,33297.15
32639,41217.35
13131,72901.2
33416,13188.25
7234,24933.5
16009,9427.5
17925,37645.950000000004
5265,6446.62
7306,62290.2
12336,195557.96
43507,22576.07
17573,6372.88
3013,10899.5
34561,5066.0
6218,15176.5
20381,3768.1499999999996
22938,54772.22
37747,10806.5
39442,64987.56
45971,8847.720000000001
30723,26548.239999999998
26229,106816.48000000001
36304,5113.0
35751,5533.450000000001
35624,14321.0
42073,71245.66
40362,63012.71000000001
14515,43971.979999999996
30535,15568.52
22666,3399.51
45883,7792.844999999999
42978,13348.6
3634,23931.309999999998
23471,22445.454999999998
17897,28328.690000000002
20591,14879.46
1939,27122.02
8606,200841.72999999998
13721,16637.5
19742,11430.0
15810,30707.62
40078,10637.73
3808,84944.79000000001
27099,8814.895
6257,16584.62
33176,80760.98
8691,31543.0
7101,26893.210000000003
21797,133892.84
16655,9222.52
39134,72958.155
14591,6127.0
8820,28457.469999999998
41423,6294.74
36635,19742.0
16411,94190.81
1159,5068.71
20534,12014.905
46018,64368.815
16065,11622.61
14761,18112.0
18938,305796.52
9086,52625.41
39160,69464.93
7130,10412.17
35201,8215.0
21403,38308.715
11816,62731.69
1841,84662.60999999999
1540,22224.35
35218,25949.5
28841,50047.95
8482,11764.560000000001
34165,39198.93
41805,94250.92499999999
33748,12253.0
6013,5344.695
30469,81970.7
1409,54073.39
23566,10987.810000000001
4627,21682.690000000002
26587,41022.96
21264,39436.23
16188,8783.0
16613,26965.25
8307,12442.295
23496,5649.8099999999995
17576,54836.369999999995
28154,8136.26
2093,9436.525000000001
35103,17269.0
46876,5612.215
36816,235793.36
1471,48983.74
25046,41110.29
4560,28865.329999999998
27690,52521.47
7174,3107.21
15105,22434.17
46849,138410.04
41619,13778.064999999999
27407,137488.35
17979,503193.68
9336,40496.5
34813,20853.0
2940,128712.44
31352,18551.43
34817,4365.5
32224,19615.16
20005,24248.58
8996,52368.61
11370,86941.34
35503,3192.28
22261,56807.25
28439,37354.3
17710,36834.76
9498,18576.07
30402,12568.0
20509,35718.03
30325,8458.02
15626,39031.83
28809,78890.5
41257,35592.195
3552,48126.42
29246,3047.0
20270,9768.06
27595,42121.96
15560,26835.63
18693,57720.455
10531,55777.54
7102,71479.17
26252,31427.239999999998
24233,8440.74
38202,21121.0
25654,25651.9
31885,12197.68
6433,69921.595
43888,29378.99
42119,21283.13
14551,11261.0
12012,171714.75
22592,23357.13
37339,5578.44
35388,23994.710000000003
32714,33440.61
2261,6423.0
9270,14323.494999999999
12380,40838.75
19079,137299.0
34929,12633.65
20397,50564.36000000001
28329,47280.65
11411,34906.784999999996
1202,21188.45
19348,17046.489999999998
7869,11859.0
27587,16284.005000000001
36274,155315.89
15297,9309.41
38782,27978.09
4704,41236.409999999996
22561,70123.39
45836,27761.8
1863,51897.38
23097,13019.09
9705,64466.259999999995
39633,70289.32500000001
6416,8500.01
954,18797.42
18351,11001.4
24451,10020.289999999999
38360,71352.17
2532,15439.330000000002
35748,18390.36
40958,42963.0
24449,9251.779999999999
8982,9987.41
44434,4155.5
35471,19794.87
24793,39355.71
354,33065.76
10890,20636.75
1441,15773.01
20988,93466.595
43882,57086.5
33338,45795.26
39377,2902.99
19625,38836.41
7752,27998.809999999998
37966,13515.0
6004,16177.2
19797,10380.0
1472,8321.68
9635,21999.0
36997,7655.135
2998,24809.21
12483,3373.9700000000003
5907,30250.995000000003
22429,9519.0
24315,16656.829999999998
11566,28065.280000000002
21112,10777.099999999999
22074,33530.21
24824,20828.57
6465,27547.0
4797,21396.5
33659,151773.5
281,4632.77
5201,50202.53
9194,7737.400000000001
41708,369376.91
7416,18664.765
40579,45198.48
16996,72538.31999999999
44305,13390.59
18414,207303.35
29054,7107.5
46225,14290.18
43767,33624.58
29818,94136.47
22032,20527.69
35356,38065.08
5236,6135.04
15765,27307.92
44424,29625.895
26404,7618.5
2877,13381.49
15243,20132.78
13598,10885.029999999999
21980,61492.729999999996
34684,7975.0
34155,78039.0
2548,9434.849999999999
4528,28837.4
4114,92557.12
9733,23259.0
29432,22776.2
3323,13717.68
7244,47700.37
17865,124283.18
21025,50704.369999999995
22122,5750.275
14698,48794.229999999996
44611,17292.89
36834,12403.8
15554,34187.545
19569,14460.2
32302,18991.5
43685,5435.035
44003,63300.0
39290,13650.7
39408,97468.5
6283,19447.120000000003
13903,14011.0
34680,64975.9
15727,48375.17
7442,9457.8
1747,88352.44
9143,6845.84
44283,8639.26
37710,46150.94
8716,37527.715
13470,71257.0
12972,21301.190000000002
30255,32813.5
5545,86569.06
35942,27504.85
9602,15595.130000000001
14435,37320.28
46526,85844.31999999999
10887,95273.54000000001
37718,56215.955
32026,30073.7
19999,13707.775000000001
41282,9182.82
11414,78509.78
34638,4284.0
26934,16449.35
32956,26321.03
44037,61471.46
30947,41428.090000000004
16379,7337.395
40339,26841.0
3435,31648.08
30075,22649.75
3525,10191.37
994,27938.79
9176,4281.0
13090,7388.13
23462,49287.909999999996
18330,56992.285
23,137843.90000000002
8535,20565.41
16615,14002.74
3946,10209.0
5184,10719.0
18085,46617.35
23799,54715.92
28739,20107.0
31735,43628.07
46053,3174.0
29300,25407.87
27741,26342.815
15856,8100.584999999999
34972,75497.0
43577,10770.720000000001
3957,58210.89
22924,50837.19499999999
1714,11783.71
14300,31223.199999999997
8841,15210.685000000001
1188,19189.0
21705,103607.29000000001
12893,14394.59
38979,11722.5
34780,120968.12000000001
34069,13122.349999999999
20372,35671.46
29229,7935.629999999999
31391,28322.86
16450,26266.18
39509,87501.06999999999
15551,65004.11
8538,4393.21
10424,47636.25
10995,6238.0650000000005
25403,27495.27
46139,15054.86
42546,5066.0
22768,19540.879999999997
17187,4057.27
27288,6150.17
26187,23618.1
43593,23628.975
7119,79521.1
40772,16025.0
32207,59592.899999999994
14159,140636.09
32491,8024.17
39244,21106.989999999998
14271,30449.5
26840,50078.1
38905,35057.969999999994
14046,34894.31
11184,29974.480000000003
21932,31236.0
13523,11868.5
27876,25615.260000000002
32770,21916.39
18543,14839.824999999999
39027,36480.67
2913,122514.24
10429,8898.93
43020,15438.93
44225,57260.5
32132,55469.585
23553,33763.0
38863,3875.5
22495,8495.0
33707,43281.74
4502,7228.599999999999
11925,99263.0
46442,9868.8
45666,28359.99
13744,12980.19
8285,63599.0
20212,18547.33
40733,10036.5
42924,52424.06
10212,12017.59
30235,115228.98
12561,50477.880000000005
33187,28572.9
12792,36078.94
44155,18738.07
2639,287517.725
38334,11313.380000000001
4300,60602.125
2901,10386.375
12562,38171.2
5233,29255.46
9370,11362.03
24950,33588.78
24253,49458.57
3257,40656.06
43661,47790.659999999996
32581,117839.01499999998
