id,cc_cons
29228,1931.6294
15330,2853.8662
619,4924.3867
15350,884.5542
6555,1776.611
29635,2539.7087
7524,7428.0327
44556,4217.912
24459,5363.7036
41392,1124.63
20657,1877.0846
26909,2613.2827
24874,3275.9658
17716,2265.0461
33679,2207.178
7106,2707.8872
38942,1485.8098
30889,1697.0576
17647,6559.8184
4926,4802.0083
41727,2187.2976
20071,4450.8325
13443,2175.1555
27205,6532.512
29698,15799.358
19755,4962.612
46345,3081.2646
40340,3080.9297
25843,3070.2444
36011,2156.057
5619,2157.9783
3894,4255.9385
16077,1859.858
7597,1527.2805
44204,10650.612
36690,2370.0518
33907,1987.6208
34417,1247.8651
30809,2146.8967
20637,5457.228
19926,5151.6846
42513,1664.5383
8502,2046.4791
35341,1517.5153
42694,3568.3315
32038,1001.17334
27177,4853.102
32351,7411.2134
17294,2169.3665
37440,3216.2876
1896,5002.569
35470,1187.0308
4380,7210.3525
46279,2526.7861
25698,1241.5803
36609,1826.8141
31680,2593.2068
32783,3025.0784
23349,1310.4
35568,2058.2002
40341,1200.8318
46199,2117.5303
43035,2315.8728
28091,2801.219
24809,7299.18
4275,14541.995
21415,13407.731
39579,2577.3547
22923,16332.939
5874,3116.1885
25907,2230.236
46122,3830.6567
41827,2156.8713
36730,9588.362
28881,2615.3845
39590,4583.319
5242,1188.3236
3514,3041.9446
24526,1891.4648
35088,1515.6842
26236,5036.4033
34961,4776.1943
37042,1648.2216
43749,2117.1123
18923,3418.4285
3896,8256.137
175,2055.5461
15803,5380.287
10764,10290.147
45765,1929.0466
460,2650.0107
29748,3704.651
19211,6632.4805
26699,4606.873
25596,1221.8594
15079,4470.6567
34666,4327.7485
13161,2609.3752
26097,2755.1416
9297,4495.1025
600,3361.9243
44720,4138.461
21162,1314.182
5806,2300.1252
16373,13226.805
2539,4863.4434
13282,1848.6609
38418,1869.3993
18370,2101.1506
26617,3492.4727
12333,3526.3154
26240,2343.1436
10045,661.39197
11172,1639.287
16255,4310.7573
16978,3031.4841
3118,5219.206
8521,1911.3551
10766,1596.1854
1942,1541.2355
14879,5130.69
33262,2767.751
24849,1631.264
38010,2689.0176
23251,3388.1177
24659,1731.0474
2770,1322.8501
13661,2833.3442
12448,9230.232
33700,1890.063
22916,1137.8158
23596,2144.2756
46408,23418.76
43314,3798.788
1298,1706.307
29081,5787.082
32030,1394.321
15186,2527.5632
32949,5624.502
45287,4220.0283
31860,3602.583
31972,11668.374
43589,1930.5428
35395,1372.9875
44673,2414.5024
18928,4363.851
16946,1976.7268
10133,2856.5007
8253,2065.0186
5688,8006.695
17553,5951.756
40902,3409.5627
2124,2055.66
19390,12329.208
31277,3006.1694
15944,3299.9753
28504,2217.0774
9634,3655.4753
17249,2729.3298
5497,6443.753
16326,2560.668
30900,2626.1555
11943,2077.7869
18202,3751.732
45708,3937.4622
9527,1217.4968
30149,3085.908
3983,4136.6772
2066,9809.249
28884,2302.0828
22663,2388.7588
45950,3073.2969
33569,1319.2607
12046,1682.1016
12061,1540.3936
26211,2798.5889
40518,1882.2257
13566,20707.979
14490,2324.5479
25742,1340.3992
22908,2925.3872
24831,14076.585
40683,5761.4424
40272,7496.3647
12340,7110.1997
4573,640.9269
29286,2060.3054
29985,1645.346
28527,4149.4946
10207,3910.839
38110,4574.3364
27699,3296.638
14078,3034.7063
25516,3830.16
23266,1944.4331
10916,4670.21
24856,1333.7474
41506,6229.0166
26702,1453.0502
35549,2288.0693
42321,2593.2935
10984,4447.2812
13789,3371.695
37086,2317.9653
9121,5678.593
39563,4632.249
7709,2837.755
36764,4020.2637
396,3628.841
3183,3636.8477
10366,4539.319
42112,685.1814
13909,20407.648
20417,2481.172
41599,3100.7644
42742,1077.3198
4578,5044.652
40872,1618.0933
15872,1616.9348
35445,2090.7327
364,2442.309
33400,1871.4141
21630,1862.2417
11879,9404.61
16662,2178.3774
10179,2418.856
4972,2679.5981
4666,3025.3496
45259,1611.4468
45969,3763.2668
16700,2435.7253
42305,5548.149
44987,3236.8455
44545,5667.6104
26035,21963.537
25039,3578.0913
22224,2631.4214
3196,2252.3962
17402,11060.318
46274,989.4791
5004,1800.875
37950,2296.5557
37717,1857.6149
25719,1226.5521
417,2014.6688
43030,2681.1638
34362,3285.0322
8119,4331.225
30769,1807.8545
19503,1695.2565
29415,3559.8545
30675,3706.9268
41679,2347.2354
1422,2711.7507
45343,2601.6016
31448,1592.6835
12009,2674.663
20230,2968.3481
13491,5008.469
40433,8446.833
44376,1891.9673
14746,5059.3755
28090,3501.564
31166,4514.663
7684,3105.6177
16786,7898.4854
8678,2261.476
4620,2305.5938
23708,1974.7446
18742,4209.425
29779,2302.4539
29197,3916.0195
23777,3747.3157
35390,2495.5815
40008,4495.162
3925,1513.1047
11957,1904.8105
40677,7446.545
12524,3274.7788
32659,2021.4529
16586,2807.4612
35869,7898.794
19372,2345.7349
14059,1645.7548
15481,1963.6543
41124,1276.2032
37226,1779.4818
18178,718.08276
29534,5028.158
12351,2142.2979
28155,6434.9404
19873,1749.2314
40679,2125.2534
6206,4287.457
22988,2218.6965
8326,10007.061
20169,951.80237
37153,2540.382
42577,1455.2628
119,4943.302
43086,2409.983
34471,1865.5026
30022,4513.72
36665,1855.3628
22728,7486.163
39263,5220.2163
36879,16697.652
29544,3734.3477
27459,1589.0665
35864,3289.7788
3462,1615.1355
20176,3418.6533
27888,1726.297
11691,8383.953
8182,1461.2255
37309,7967.125
31629,6623.6245
31351,1440.1945
27433,2040.2141
29007,1622.3293
19928,3608.0122
14151,6413.51
34657,1858.4025
13135,1409.0956
32655,1808.621
18615,5048.1797
12989,7619.6455
13301,3737.7183
20887,7094.0254
33111,4124.1826
5285,2553.171
37184,6487.0063
41820,2701.0898
39083,1108.7614
41527,2337.6763
2332,7575.7295
37550,2182.4082
46530,2103.1074
3065,1139.4532
45551,2626.9807
542,1589.5834
46600,4104.572
30985,1898.4686
41476,3071.2986
4740,1984.7767
19041,4227.2705
30681,1211.0167
37404,3443.3213
14149,2281.2485
31544,2759.2568
1313,2697.945
13110,2935.9336
26937,1822.7662
43711,1851.7161
10157,5222.8306
11453,3735.3877
12616,3904.8242
7460,1490.4626
41744,3763.285
21054,1848.89
6670,4462.742
27145,1283.0573
7578,2413.3179
33162,733.8112
33239,4168.4536
37779,1472.0758
46481,2625.5645
2866,3992.3574
35847,3647.292
7378,1516.6002
29301,3606.6843
45855,2568.2532
29873,3514.7524
10087,2224.0913
33380,2096.549
8303,2145.6716
22340,2306.0544
18054,3220.735
32644,2380.9326
9189,1192.4412
38249,1479.2305
35504,1843.1807
12757,14340.414
36424,5232.707
15021,1691.9043
43492,2171.7966
16948,3133.0845
30883,11196.063
7496,9999.782
44107,2067.464
10171,6803.688
45872,3802.021
9473,3096.9402
2732,3251.6128
8559,4225.1104
25533,3495.6882
8028,2394.4368
9494,5159.1973
15112,3038.5088
40749,2012.1207
44906,1310.1151
44655,2653.2717
38132,1810.9441
34669,1870.7288
12207,2554.8247
15421,3984.2559
41498,2754.2668
23993,3294.9595
46418,2232.4277
2523,13730.648
42683,3828.3486
19974,3933.7915
19164,2776.7676
1059,1748.1816
40031,639.08545
12097,3636.13
15013,4759.625
22428,1530.524
8263,3911.8389
4943,15270.111
22997,1360.2406
12210,498.9326
40636,1615.0438
10352,10123.93
10710,22663.523
23633,1537.2377
27460,2996.0662
36455,1147.0804
3126,4259.654
2187,1170.8921
5685,3200.6091
36614,4312.883
46011,6077.8726
16528,1272.3314
37139,2033.239
6652,3395.2695
23911,3575.1238
6339,2087.0364
27388,864.9968
21645,7599.1665
31333,3931.9949
21655,2559.4827
44770,2106.4204
24531,2299.726
34378,5542.4585
33607,2926.5815
21988,6061.618
4034,1030.2003
35081,2669.1704
25976,26504.96
18566,4455.4956
44253,2284.2952
36438,2651.8677
25589,3804.9556
27957,3544.4614
18475,3838.6948
2422,2589.5764
12967,3021.8606
21193,1205.2444
25398,3931.425
35935,26555.361
31614,2177.6025
9405,2413.3582
19859,958.8449
197,2119.9297
43364,1348.6233
17264,7874.921
26986,1564.1611
24090,1969.7312
24747,2271.096
35413,1480.5007
44857,7794.934
26154,2938.9324
6151,1464.7177
28305,4906.704
541,1575.4062
39491,10409.221
40476,1952.4604
2736,2195.9275
285,915.21936
9234,2578.6135
1689,4077.9812
41688,1519.7377
42106,2628.4255
25569,2814.0298
13408,1807.146
16525,7865.8013
10003,3394.6414
6807,2028.9698
35213,4325.405
7707,8182.9
23732,1353.2413
5941,1916.5718
32575,1713.523
19933,19711.172
21950,1607.2975
10628,2401.7598
14416,1517.3105
21149,111.17031
42408,2796.9106
19610,3173.522
46428,7483.736
25855,2774.7703
12598,3022.509
32498,3415.1145
42381,2260.744
23125,3832.7544
10456,2666.6414
19754,873.8862
21513,19924.623
34076,2758.4805
35269,8535.397
31097,7130.9316
9062,4595.1313
39871,2792.0203
13793,3280.3113
407,1659.4093
5854,2692.4087
9345,1454.9305
20301,1614.3463
26102,4132.08
4436,1281.7279
36737,2448.9014
35880,2867.901
2205,1467.0494
44914,2357.4192
14101,1946.1687
24790,2052.1655
42912,1828.4882
1123,1452.077
13428,1934.1133
30762,2548.075
27666,2114.4014
20216,1112.0992
36610,1704.8805
14908,3655.008
2773,4783.88
32447,4101.261
9401,6291.381
11342,2864.3557
2195,5932.6978
8519,7754.4585
27921,4377.6313
28983,1674.633
25155,2938.8862
761,3169.191
17028,3662.8733
2058,1301.1562
4785,1566.8044
7182,2833.2336
20805,2919.7166
18165,1625.522
7565,2379.9985
21888,2642.0972
36297,1751.4926
40046,4290.263
13397,1398.9048
22949,4882.534
10264,1681.9604
10005,2177.4968
16516,1897.7609
24815,2708.9397
33556,2777.9888
31865,3517.6562
26080,2019.8872
8173,2163.9001
15084,1859.7162
28586,3138.4883
7840,2832.246
7910,1410.1589
36084,2475.665
42510,993.3367
5828,1837.5486
30504,1331.2542
8287,3156.8926
11904,1424.322
5194,2175.7852
501,2170.282
13153,2657.791
19830,3899.0527
3832,2250.672
44342,1504.4048
42944,3018.5251
40484,2188.4556
16087,1695.2589
42927,17358.92
25726,2107.9214
23023,4540.7085
21895,16905.729
26501,2737.8623
10664,3093.2034
35798,1485.6752
34331,996.3233
41852,3599.8596
19733,2148.3826
21119,2067.0688
22653,4304.78
39861,1914.0438
39386,3086.0374
33327,1086.6799
43796,1946.4712
40497,4941.4165
10234,10071.265
35450,17259.81
40635,2430.5334
4272,3875.2053
16425,6803.9478
35768,3427.4053
46275,1756.8727
1226,2627.1047
13024,2760.0752
38035,3070.4316
6136,3145.542
2156,3622.5205
39099,1702.3752
26697,9289.0
36235,5955.9917
1746,1471.4015
30446,1830.5034
871,2702.3174
32492,1276.1411
13629,2829.255
8353,2458.9727
38140,1798.7819
46668,4433.9204
1636,1351.4442
46529,6070.1855
44971,2496.9158
2981,1716.9547
5343,5346.1665
25307,5192.917
556,1434.865
5626,2160.5286
11340,2020.7012
23325,2551.4585
45514,2220.662
10610,5157.525
15552,4434.2246
44940,5606.0537
3432,1446.2498
26052,2401.1746
35634,2005.9839
25312,2948.0007
20171,12620.925
37447,2495.4983
4356,1801.8259
8572,9289.098
1163,1220.5596
19017,2730.2957
31665,4311.164
3755,2194.952
4968,2424.4866
35771,1921.5352
957,5488.3926
17851,2071.8074
45274,4705.699
2990,8312.047
22217,1933.7435
45035,6525.0967
30237,3056.875
46581,2121.2756
1283,1760.7279
27846,4902.4526
44533,2747.78
32271,4141.7812
16017,2240.879
37490,840.3757
6662,1943.9872
41923,2583.1436
40562,3257.5598
24532,3451.5735
34364,2213.5408
25196,5977.3813
4907,1607.3794
26257,5570.0283
17975,1418.6318
14843,2471.269
2357,5239.1987
46538,6360.784
23963,2650.2812
42656,3380.433
45064,1650.2096
20177,2579.724
28199,1691.3615
35127,4056.721
7105,9307.151
33622,3888.1987
10055,27895.36
4870,2922.0635
31389,3071.2107
25495,1272.7538
44202,3103.418
749,1409.3604
46133,6526.989
36478,13345.058
13101,4867.169
8625,10807.579
6685,2686.0444
13929,4895.795
19649,2468.3943
45769,2103.047
4274,4691.629
21822,1842.6982
22021,2510.6157
39795,1121.1957
23890,3276.728
5345,4807.108
31392,4039.6067
21801,7309.183
39498,6611.9297
29703,3865.4128
32639,4269.9272
13131,6739.8633
33416,2260.5198
7234,2970.8247
16009,1634.8702
17925,6089.691
5265,1470.2694
7306,9501.821
12336,17754.889
43507,4334.2
17573,1663.0555
3013,1982.4216
34561,2258.2756
6218,2952.3577
20381,2115.9053
22938,2423.9097
37747,2135.813
39442,5127.535
45971,2372.992
30723,3642.766
26229,8102.3423
36304,2136.0981
35751,3531.9495
35624,1642.9274
42073,4539.57
40362,4796.548
14515,1924.8723
30535,4673.8906
22666,769.3584
45883,1734.2183
42978,3852.455
3634,1909.4412
23471,2592.02
17897,3773.369
20591,2395.0603
1939,2652.7783
8606,11269.83
13721,2824.6057
19742,2092.7217
15810,1517.537
40078,1581.3279
3808,4395.5737
27099,1270.217
6257,1580.1016
33176,3421.1353
8691,5773.8955
7101,2245.0083
21797,2542.4846
16655,2717.1638
39134,4883.647
14591,1594.3544
8820,3104.9663
41423,2415.61
36635,3338.9094
16411,6703.4404
1159,1755.9196
20534,1333.97
46018,4605.586
16065,2043.1805
14761,2433.1296
18938,32445.52
9086,6551.928
39160,4330.9565
7130,1559.4567
35201,1411.1774
21403,5507.898
11816,9801.301
1841,18335.182
1540,1338.9822
35218,1532.205
28841,3267.5723
8482,2257.1086
34165,1974.754
41805,2829.3398
33748,1374.4319
6013,1984.6594
30469,10834.069
1409,4612.65
23566,2675.1897
4627,1651.825
26587,2405.5835
21264,5813.3623
16188,1621.9742
16613,3562.9658
8307,3221.7888
23496,1160.2577
17576,7175.5327
28154,1377.1373
2093,1437.0314
35103,3012.4285
46876,2705.07
36816,9983.136
1471,2726.4863
25046,7150.442
4560,5035.63
27690,2642.1729
7174,2653.345
15105,5662.278
46849,8945.096
41619,1595.34
27407,8887.809
17979,50075.645
9336,3281.9446
34813,4101.3315
2940,7720.5073
31352,1597.6536
34817,3304.7593
32224,2225.5884
20005,1886.8059
8996,5016.213
11370,2824.0496
35503,844.09094
22261,4837.9863
28439,3246.3455
17710,1069.6724
9498,2746.9153
30402,3339.814
20509,3177.1528
30325,1923.2043
15626,5175.6226
28809,2791.2415
41257,7251.5073
3552,7220.9224
29246,408.6478
20270,2856.686
27595,2429.1313
15560,3402.472
18693,3887.3794
10531,3154.0698
7102,6728.5986
26252,4634.3525
24233,1230.9664
38202,2054.82
25654,3018.0012
31885,2058.2139
6433,5638.256
43888,3268.4202
42119,2835.004
14551,2064.8708
12012,9760.985
22592,3971.763
37339,1210.7412
35388,2133.2063
32714,3400.6455
2261,1905.3357
9270,2968.9795
12380,5070.5674
19079,7989.5327
34929,2086.3926
20397,2769.891
28329,5120.025
11411,2179.4526
1202,3459.7893
19348,1737.5002
7869,1637.5651
27587,2076.442
36274,13452.213
15297,1320.2053
38782,3558.0557
4704,2673.0552
22561,3253.4119
45836,2660.1353
1863,3991.4133
23097,1532.2218
9705,214.14696
39633,2646.273
6416,1324.2405
954,2592.8062
18351,3615.3003
24451,2281.118
38360,5047.679
2532,2406.173
35748,2355.1372
40958,2133.7822
24449,1972.6111
8982,1640.6625
44434,1149.7874
35471,2460.338
24793,6338.3247
354,4146.0376
10890,1695.7852
1441,2195.4092
20988,3655.8833
43882,2533.732
33338,6400.153
39377,1295.1044
19625,2337.547
7752,2659.2563
37966,2401.776
6004,2448.3982
19797,1508.9799
1472,1233.5217
9635,1997.0089
36997,1902.5775
2998,3085.9404
12483,1012.94586
5907,1915.3348
22429,1693.9764
24315,2097.922
11566,4807.4517
21112,1800.2122
22074,3259.4368
24824,4215.3384
6465,2949.085
4797,2477.695
33659,5775.245
281,1249.6682
5201,3242.719
9194,1978.5988
41708,10549.734
7416,2427.4583
40579,4631.7056
16996,7151.2944
44305,1725.0051
18414,18422.783
29054,1714.1718
46225,2486.8066
43767,3102.48
29818,11404.198
22032,4128.011
35356,3585.4114
5236,1164.6023
15765,2872.4912
44424,5168.0664
26404,1094.7987
2877,2185.793
15243,2437.9504
13598,2376.0298
21980,9806.453
34684,1692.7217
34155,6259.984
2548,2096.456
4528,2681.16
4114,10313.383
9733,3087.583
29432,2653.269
3323,3282.3796
7244,4823.3965
17865,14455.769
21025,3060.1973
22122,2135.4453
14698,4628.628
44611,2075.1106
36834,3485.452
15554,7614.539
19569,2218.4565
32302,3361.5237
43685,2145.778
44003,4381.478
39290,1656.7046
39408,4979.6504
6283,2931.9297
13903,7690.1074
34680,10617.439
15727,2841.1628
7442,1961.2466
1747,5711.0923
9143,2168.0728
44283,1599.2412
37710,5171.4336
8716,3177.3618
13470,2871.568
12972,2052.644
30255,1925.0935
5545,6973.627
35942,4158.6504
9602,1184.723
14435,5889.393
46526,4202.3657
10887,8509.332
37718,4671.181
32026,3129.3247
19999,2716.4097
41282,1210.8434
11414,6998.751
34638,3123.5942
26934,1751.7147
32956,2807.065
44037,5355.7197
30947,3488.0688
16379,1263.5858
40339,2925.0522
3435,4513.328
30075,1395.195
3525,1536.2264
994,3544.752
9176,700.16583
13090,2480.5227
23462,5185.296
18330,5997.4805
23,8815.078
8535,3405.5818
16615,3334.5403
3946,1715.6658
5184,1401.1412
18085,4786.5996
23799,4194.134
28739,4354.402
31735,2042.0186
46053,1631.607
29300,2107.8098
27741,3449.7634
15856,1723.5934
34972,4698.8066
43577,1699.4497
3957,10019.58
22924,3476.7341
1714,1586.2518
14300,2916.9238
8841,2940.1675
1188,1511.0715
21705,2890.3281
12893,2323.054
38979,1436.6141
34780,6902.9526
34069,1073.3618
20372,3247.9124
29229,1198.4396
31391,6510.7437
16450,2701.9592
39509,4061.1338
15551,2746.9717
8538,1447.0824
10424,4006.359
10995,2237.204
25403,5605.963
46139,2437.8132
42546,1109.914
22768,2471.4211
17187,1254.4222
27288,939.1538
26187,3277.3718
43593,4581.7324
7119,9126.8125
40772,2299.9827
32207,8084.9673
14159,17872.55
32491,912.3497
39244,2418.4233
14271,3259.8005
26840,5043.334
38905,1304.0874
14046,6521.899
11184,3410.7595
21932,1883.9264
13523,2098.114
27876,4076.22
32770,2659.4365
18543,1466.6333
39027,5975.552
2913,2462.1863
10429,1869.5553
43020,2848.795
44225,5919.699
32132,2224.6165
23553,2340.1245
38863,1609.7319
22495,3527.9402
33707,3223.4177
4502,1410.9526
11925,6655.7534
46442,2809.569
45666,2017.4807
13744,1669.7708
8285,3428.53
20212,1952.4037
40733,1807.9855
42924,8444.287
10212,4046.6746
30235,5624.845
12561,4840.5156
33187,3164.9624
12792,4703.985
44155,3663.3904
2639,6896.945
38334,1757.0385
4300,4840.349
2901,1315.2314
12562,3215.6313
5233,3693.144
9370,2085.3203
24950,2752.6426
24253,3546.933
3257,4703.1016
43661,3087.5593
32581,4925.6973
42678,2869.968
6587,3460.0105
6321,1927.7207
21340,3559.1587
44922,1137.972
14633,6584.2183
37574,4333.6094
35265,1463.6641
22805,14343.451
10272,1744.323
3695,3487.9758
11872,971.39636
14824,1513.6633
22843,2202.3105
7781,1032.6599
627,8006.611
7189,8091.686
6145,13903.78
23622,6374.2227
34618,4955.6123
24645,1315.7163
24943,2209.6157
19747,2528.9739
28083,3661.459
21653,4010.4185
802,3346.7263
43760,6778.9277
41224,2109.839
31247,5602.836
32817,3529.3096
5411,3440.4294
21384,1337.3124
26705,2621.4688
17498,2290.969
29060,855.593
24442,7160.951
39211,4140.048
29494,4521.919
27828,1917.8206
18980,17243.54
46110,3331.1426
13310,5616.3174
20052,2913.4917
8066,2846.826
46238,29059.357
2954,3503.0735
8138,3990.066
630,3381.378
16695,1216.6971
42329,1792.0399
4738,2258.8228
3076,2222.5095
28225,5252.932
11375,2553.6482
13808,2220.8306
32130,2874.049
24323,2108.4321
543,3566.6985
33402,5074.8633
8449,3180.3328
38149,1858.8606
25902,2888.2517
33006,3687.0208
30559,2440.6025
18372,6834.448
38098,4227.3594
4221,3029.8655
5760,1417.9136
27689,5001.1143
12837,3656.4375
11729,2452.0283
45916,2511.9126
37348,1522.1549
20846,5545.0176
7556,3012.8882
33127,3126.2764
15901,1484.6179
3629,2194.7666
33717,1220.0975
12211,5241.8823
21215,1239.4756
39109,2030.0508
17518,2919.6316
9161,2170.399
4248,5044.3535
36220,891.6445
28240,12657.918
36985,2057.8281
17359,1323.5428
12049,3908.1921
5037,2293.9958
18967,3426.0654
14097,3963.072
22105,3917.3044
37509,4037.7964
12113,1244.1725
3914,4066.862
20283,3712.9272
612,1381.0553
40700,3084.3103
37116,2677.4856
557,2468.9807
42331,1307.1835
3805,1726.036
37165,4212.8667
25324,2274.5
24832,2579.9456
31929,4065.311
37268,3645.7827
43951,2356.5964
23502,5850.632
36966,1470.0444
25868,4264.9707
44131,2636.562
24583,4250.053
43461,2707.4172
38580,2758.6753
8464,1739.7153
13297,2678.962
30659,2448.0889
30112,2138.5615
9046,3252.649
26479,3427.183
34767,1911.9932
2741,2433.3733
42341,11342.362
33193,2532.9155
5109,3111.087
3841,2380.8657
2349,2305.2046
2717,5471.7886
11136,2546.275
32179,6484.4272
46796,4654.8784
4148,3491.4136
6889,10310.088
8917,4440.3267
2445,15362.016
8910,6350.4253
28369,3396.4644
44957,5327.859
37132,3459.852
27005,11717.797
32547,2109.0767
28550,4521.695
15129,2054.294
6847,2859.0598
18071,3942.2905
12067,3119.4978
38561,2843.178
15652,1957.3105
28116,8486.397
22279,2215.5103
7966,1973.9095
16119,2028.642
31960,4770.4404
39420,2774.1804
30475,2001.3291
15673,3823.1897
24533,1662.487
26862,1527.8209
24002,2268.3242
14481,3552.6306
5164,1943.0392
13802,1936.2762
6808,1506.5095
7172,1667.6415
42495,1730.5431
10245,1742.146
2554,2190.3557
27646,2263.6565
29592,2465.811
33634,2022.553
31148,4154.476
16072,3502.0515
13870,8661.909
41705,1768.6344
20164,2420.5232
15870,1814.2423
44401,2092.4211
37906,3917.633
23935,4888.5166
45099,3467.013
27079,6945.7637
18137,2834.893
37915,3648.635
9890,3897.4763
41999,19103.72
38061,2469.342
15086,2775.1475
42191,1205.8583
16947,2425.4045
39050,4890.531
37098,4617.579
10705,6097.6875
19699,2069.6775
17286,1058.593
30216,5042.2085
30853,1375.2179
6701,2254.2217
37571,1301.049
5701,1182.4153
32592,14693.5
28942,14696.709
2382,4576.9897
14916,4045.5247
36345,3087.5505
27201,3074.1057
42303,4067.1335
29108,4334.291
31923,4146.1323
41412,2995.2576
1934,3110.2239
14701,3649.15
39549,1487.2458
5696,2083.7876
24682,3544.0422
39510,742.9414
33065,4024.537
9409,4688.6855
30238,3310.9297
44866,1084.3248
8875,1787.711
30599,4656.228
21902,1728.8046
14325,2609.3516
32384,1375.4402
25016,2185.469
34095,1959.8424
40607,7423.104
18871,2131.5317
7120,1778.3892
13900,1945.0748
10688,2485.5903
14213,13990.783
806,2014.0397
43849,7887.811
21586,4690.725
35800,4156.862
20618,3887.8242
34859,1952.6449
10714,2431.7644
33959,3924.0195
7337,3375.3271
35210,2054.2517
45800,2026.3757
18503,7136.7754
17390,5804.3213
37463,1651.4902
34583,3101.4858
21310,1532.0055
12681,4481.1147
26422,2017.3826
6303,1892.8057
38254,1280.6631
16410,1758.912
69,2179.7688
15371,4149.052
31518,1975.8175
7421,2008.3708
22259,2261.3435
32165,2193.7756
37355,3212.2473
26767,5315.9927
23470,18839.049
1745,1965.9543
22196,3390.9915
31070,5121.734
10284,4033.3206
10755,3966.634
22453,1581.622
13736,2035.9235
20508,2788.0437
20639,2849.42
40949,6775.4956
2143,2740.6458
37129,10409.35
8162,2131.985
4570,2914.431
28074,4291.9
7272,3107.7866
41834,3849.5317
43102,1563.5094
26789,1243.1644
7324,3694.7292
31406,3848.3828
1807,17549.512
17928,1400.8479
1399,4920.0166
39278,3042.136
29030,2117.4768
14154,4897.121
40440,1909.5204
43220,2134.475
973,1644.1978
33463,7407.3765
37994,2724.463
33951,2207.3474
16222,1537.094
4160,1782.3861
36494,6228.185
25227,1906.3208
24930,5836.9277
27937,6106.5386
23352,1383.7686
6474,1230.6793
555,2898.3977
14611,7788.9893
9542,2179.9941
29740,1109.2415
31627,686.5592
22151,4712.0625
17750,2599.4119
7863,2403.6262
46865,2780.7837
27325,1807.4296
3835,1989.8484
1993,1793.5299
1077,2360.5776
12649,3236.824
46869,2326.018
21301,2594.5242
5260,9289.204
39873,2512.2515
149,2706.027
9955,2155.548
37247,1586.7148
35385,1959.6031
44910,2620.8813
8681,2295.8823
15806,4399.7593
26961,1739.6556
19970,1430.0652
2081,2046.1074
45272,1615.0538
2500,2682.6472
46294,3294.6328
29067,1743.0941
40837,2448.368
38850,4775.247
5044,2383.6226
44245,1737.903
30653,1626.8192
45495,1691.4154
43164,1311.0507
40634,1944.6334
18119,1711.2366
24381,2269.0708
36845,1321.3428
18118,2833.5227
31508,6202.7266
19360,2551.6082
43785,3089.636
19073,4177.344
26763,1549.4694
2055,5093.895
14458,1642.404
27653,6762.6494
11523,3978.2644
22373,2571.1191
38670,3219.35
42315,1899.2781
44835,2578.798
22300,2140.068
18900,3353.2788
36529,11622.3955
29316,5903.4062
46156,3273.664
29094,2501.5754
9201,2185.3762
8598,1854.5605
33780,1952.3236
29456,3153.682
38131,8092.234
17582,4064.9854
28485,1328.4437
8295,4380.442
14069,2473.7415
29340,1829.7189
42908,16100.912
4444,2889.3965
30485,1475.2162
26745,1915.3604
6830,3114.8574
7476,4063.5085
25036,2764.9307
34816,3695.9521
37168,4638.743
39415,4409.1514
42221,4034.6477
17923,1470.8676
2637,2646.9307
34452,880.34174
21883,5999.0425
31384,4303.4946
9171,2409.5935
30894,3567.5627
26455,3863.246
33872,1477.8303
39103,1565.5012
24143,2798.841
17672,1321.8413
20813,8331.991
29675,2911.2905
31298,1736.6975
505,3180.903
43081,5036.3457
39879,4650.424
27607,2096.575
30672,826.2024
26730,1141.8655
32542,3857.5286
29072,5901.43
29477,3926.2283
39662,5711.98
7671,1276.625
6842,1554.584
39969,3393.311
4331,2146.9846
34818,3192.0557
1773,1667.391
29405,1874.2753
29475,1564.8706
34332,2476.2517
44525,5042.6797
43541,1966.7992
35151,14826.548
22343,3124.9468
26096,922.5629
32413,2911.088
27945,6951.668
32791,22478.535
7043,4252.1045
6024,746.71924
28308,2781.5051
2729,1365.8158
15158,1076.2164
4826,2442.8052
3072,1461.1293
19738,2389.9734
20652,1305.4929
1366,1642.9744
37720,3810.0754
31071,1682.8324
8212,2899.6113
2213,1088.1473
6148,3556.3223
617,3248.5073
12209,1458.3812
20869,2317.4414
24453,6118.81
3394,2434.0151
41474,4956.704
10185,6129.7026
33732,6591.4307
16616,12300.282
30184,1819.5366
41374,2570.7122
10008,2796.8984
43953,7201.6113
23709,13504.104
18126,3230.197
22968,2183.2993
386,1522.0243
23106,6771.4004
22109,1409.6594
18999,6135.3228
32181,3744.7542
25975,4548.332
31908,1933.9703
41561,2765.7456
37417,8641.702
6189,1600.3503
31194,3793.3577
16569,2596.648
35718,4434.6646
32744,1827.2427
20937,2658.0166
37783,1161.6145
42206,1496.1135
43854,1444.1232
35076,12387.441
20690,2908.3254
41031,1890.5154
33963,1990.5479
15234,3610.6213
46626,1829.2251
6379,34280.51
4781,7768.559
38881,8809.313
9420,1617.5502
23245,3612.86
26588,2310.554
35328,3705.1702
25876,5144.3843
32633,2229.5842
42190,8271.395
30955,11882.342
39635,2098.7686
45239,1634.4454
38215,1656.7908
38282,9821.362
43544,2499.5164
3570,1427.709
42260,3880.8193
11230,951.6422
8296,11049.85
8746,8896.145
37450,1867.7375
41175,1803.5219
32098,2180.43
42101,4370.0605
13548,4034.6055
19339,5812.8354
3762,6194.515
33255,2801.2817
34649,4864.2783
7206,11340.589
18485,1044.5457
30544,1993.5494
